prediction,target
2.9229865e-05,0
0.0008682423,0
0.007584739,0
0.999972,1
0.8772777,1
0.9999883,1
0.387585,1
0.9999615,1
0.9999424,1
0.9999763,1
0.9999838,1
0.012654495,0
0.87054425,0
9.8367775e-05,0
0.0052688085,0
0.40263453,1
0.91745996,1
0.0035238569,0
0.00020336415,0
0.99996436,1
0.11224786,0
0.99998736,1
0.99996185,1
0.99998,1
0.14228365,0
0.00012115183,0
0.00017869046,0
0.0018079291,0
0.999972,1
0.9999523,1
0.10334266,0
0.001943259,0
0.9999602,1
0.99989605,1
0.99996626,1
0.03750918,0
3.1821787e-15,0
0.9999187,1
0.012703042,0
0.9999651,1
0.00015765063,0
5.8760023e-05,0
0.0012044074,0
0.99994504,1
0.9999459,1
0.0030776074,0
0.9999697,1
0.9999523,1
0.99995613,1
0.9999857,1
0.03824923,0
0.9999387,1
0.9999459,1
0.00074806646,0
0.0011954523,0
0.9999838,1
0.8357045,1
0.0001695061,0
6.3592495e-05,0
0.00032265083,0
0.028774584,0
0.012542665,0
0.0008054801,0
0.78524166,1
0.99998,1
0.9999839,1
0.0045557157,0
0.0004894305,0
0.00016236783,0
0.999949,1
0.00036268722,0
0.00692641,0
0.988194,0
0.99988604,1
0.00028982272,0
0.00078385696,0
0.004980346,0
6.0488264e-06,0
0.9999856,1
0.0034738798,0
0.63173705,0
0.99997234,1
0.09460473,0
2.9247338e-16,0
0.007095538,0
1.91314e-05,0
0.15257332,0
0.9354373,1
2.9247338e-16,0
0.9999745,1
0.008519951,0
0.0022667816,0
0.0036337054,0
0.0003719185,0
0.008606267,0
0.999984,1
0.00044947673,0
0.999951,1
0.99995315,1
0.1301685,0
1.9094698e-06,0
0.9999566,1
0.04393464,0
4.3828218e-06,0
2.5018892e-14,0
0.0002882979,0
0.9999857,1
0.9804984,1
0.00055973785,0
0.0017197201,0
0.0012541076,0
0.042120535,0
0.03096955,0
0.00012078927,0
0.9999753,1
0.99992263,1
0.003272348,0
0.9999579,1
0.7228255,0
2.5018892e-14,0
0.002682261,0
0.9999697,1
0.9999465,1
0.9546972,1
0.9999691,1
0.99994326,1
0.97143775,1
0.9999584,1
0.047204077,0
0.02424869,0
0.7910848,1
0.9999682,1
0.00032495375,0
0.9998809,1
0.9999471,1
0.0030132385,0
0.0228515,0
0.9999738,1
0.024516392,0
0.93006366,1
0.07998177,0
0.005496542,0
0.005898672,0
0.9999777,1
0.009558315,0
0.9999846,1
0.008463771,0
0.0005541333,0
0.99992824,1
0.99995697,1
0.9999678,1
0.9999722,1
0.0009212251,0
0.9999628,1
0.99994195,1
0.99996006,1
0.99995375,1
5.937438e-05,0
0.9999149,1
0.005672503,0
0.9999367,1
0.999972,1
0.99995494,1
0.0001721116,0
0.9999622,1
0.0005965798,0
0.20466945,0
0.9999602,1
0.0055498066,0
0.999972,1
0.99994504,1
0.99995494,1
0.005876657,0
3.9804843e-05,0
0.999972,1
0.9998951,1
0.00085928367,0
1.3069711e-05,0
0.00036814768,0
0.0010594988,0
0.0002464118,0
0.0007404072,0
0.023511335,0
0.00058788975,0
0.9999738,1
0.08247552,0
0.008542457,0
0.69113284,1
0.6980778,0
0.012701254,0
0.00037286352,0
0.0010099212,0
0.029170822,0
0.9999584,1
0.005289991,0
0.99994147,1
0.00023519792,0
0.69800735,1
0.023206363,0
0.9998919,1
0.713985,1
0.00031317843,0
0.00043554854,0
0.9999596,1
0.015946083,0
0.9999889,1
0.00706221,0
0.5187324,0
0.9999453,1
0.9999895,1
7.638273e-17,0
0.03924457,0
0.0005089716,0
0.9999844,1
0.9999443,1
0.00032472736,0
0.99998,1
0.99994504,1
0.82324004,1
0.04818745,0
0.99998057,1
0.9999553,1
2.2895127e-05,0
0.827848,1
0.73279214,1
0.0051881624,0
0.00016791608,0
0.9367981,1
0.00066746713,0
0.99997246,1
0.9998554,1
0.00637188,0
0.9999324,1
0.9999441,1
0.7270689,0
0.9999697,1
0.0646281,0
0.015213949,0
0.9999591,1
0.0003758402,0
0.000112090354,0
0.99997544,1
0.009343912,0
0.9999403,1
0.95324725,1
0.14234923,0
0.00065638503,0
0.046031673,0
0.0050567538,0
0.7164445,1
0.00018053355,0
0.6940097,1
0.99998474,1
0.0051623383,0
1.5224544e-05,0
0.9999838,1
0.9999516,1
0.9999857,1
0.0024926423,0
8.629754e-05,0
0.0031748868,0
0.9363634,1
0.9999852,1
1.4641588e-05,0
0.00014051454,0
0.0017086562,0
0.00059435074,0
0.0006615934,0
0.006761548,0
0.00028056224,0
0.99996996,1
0.0025147663,0
0.49047732,1
0.003585159,0
0.4347102,0
0.9999697,1
0.9496259,1
0.053440895,0
0.0027909745,0
0.9999578,1
9.53357e-05,0
0.99998,1
0.99997723,1
0.9999738,1
0.9999548,1
6.683777e-05,0
0.9999559,1
0.9999814,1
0.00017162113,0
0.9999697,1
0.99435896,1
7.948079e-05,0
2.9247338e-16,0
0.9999306,1
0.000507555,0
0.0055725826,0
0.76244706,1
0.99996614,1
0.9999702,1
0.9999461,1
0.00010312512,0
0.0582023,0
0.035343397,0
0.00012251407,0
0.18335779,0
0.0008256811,0
0.9999615,1
0.00020499907,0
0.86514974,1
0.00043838078,0
0.0003359269,0
0.40000808,0
0.86611205,1
0.99996185,1
0.0004270611,0
0.0007700936,0
0.003861914,0
0.83522093,1
0.9999857,1
0.0015579796,0
0.9999722,1
0.0006608183,0
8.925481e-05,0
0.9999269,1
0.99998736,1
0.0003667514,0
0.0024060328,0
6.224714e-05,0
0.99996006,1
0.00064469833,0
1.9545781e-05,0
0.012749623,0
0.999803,1
0.0003000786,0
0.0007120621,0
0.99985003,1
0.9999633,1
0.9999738,1
0.9998865,1
0.00044863473,0
0.001518094,0
0.9999597,1
0.6175673,0
8.352495e-05,0
0.44801253,1
0.006794883,0
2.9247338e-16,0
0.693718,1
0.0032735611,0
0.9999559,1
0.9999838,1
0.8778809,1
0.05829258,0
0.00077320845,0
0.9999814,1
0.0002695362,0
0.9999852,1
0.9999291,1
0.99998057,1
6.8180923e-09,0
0.99981874,1
2.6959167e-05,0
0.8129176,1
0.0010071531,0
0.052994944,0
0.9999689,1
0.99995637,1
0.012746179,0
0.0093824845,0
8.060986e-05,0
0.9998683,1
0.01099393,0
8.176417e-05,0
0.99998,1
4.472878e-05,0
0.0382671,0
0.07927055,0
0.00016003197,0
0.9999763,1
0.99996126,1
8.230826e-05,0
0.031486582,0
4.9056107e-05,0
0.7210001,0
0.9999242,1
0.00013346646,0
0.99995446,1
0.99992335,1
0.00065524277,0
0.0027921016,0
0.9736212,1
4.599834e-05,0
0.9999697,1
0.0003657938,0
0.999972,1
0.99997234,1
0.9999075,1
0.99997234,1
0.75577635,1
1.2441158e-05,0
0.80159825,1
0.0019452345,0
0.00047289184,0
0.0005680004,0
0.9999715,1
0.99988496,1
0.18457188,0
0.9999454,1
0.99998593,1
0.9999701,1
0.00072863133,0
0.99992037,1
0.999938,1
0.9747627,1
0.948682,1
0.9999306,1
0.0041977926,0
0.0008494605,0
2.9247338e-16,0
0.9999442,1
0.99998,1
0.99995315,1
0.005878507,0
0.0069965725,0
0.9999857,1
0.0002023701,0
0.00095130806,0
0.00022552468,0
0.0011801701,0
0.00939598,0
2.5455598e-05,0
0.00082789967,0
0.00032657897,0
0.0012619687,0
0.9999608,1
0.9999523,1
0.9999504,1
0.06289041,0
0.00015837264,0
0.2809379,1
0.016363429,0
0.00014108232,0
0.9999622,1
0.06291909,0
0.00026264117,0
0.99998736,1
0.13952184,0
0.0014023621,0
0.08790308,0
0.99996126,1
0.004769961,0
0.99996436,1
0.9999472,1
0.99997115,1
0.00086726254,0
0.008344407,0
0.0019729207,0
0.022669982,0
0.9999783,1
0.0006542372,0
0.0003207325,0
0.007849191,0
0.9999386,1
0.048380837,0
0.9999641,1
0.00068993756,0
0.99994504,1
0.0057178824,0
0.0002278412,0
0.99996006,1
0.00054181844,0
0.007522231,0
0.00035292562,0
0.00038728726,0
0.00016830223,0
0.9999472,1
0.0013950552,0
0.0004186488,0
0.00017578881,0
0.9998771,1
0.002995633,0
0.01915875,0
0.99996233,1
0.99994195,1
0.0009702704,0
0.32754782,1
0.99996614,1
0.99993896,1
0.99995315,1
0.00015762808,0
0.9998851,1
0.0017608168,0
0.018523715,0
0.99997246,1
0.00814589,0
0.0014877532,0
4.1938973e-14,0
0.0074046967,0
0.4105488,1
0.9999714,1
0.00011594443,0
0.99996805,1
0.9999548,1
0.999972,1
0.92537624,1
0.009332007,0
0.9999809,1
0.999987,1
0.0016981135,0
0.99997246,1
0.002011098,0
0.9999857,1
0.035278138,0
0.9227203,1
0.99998343,1
0.99996173,1
0.000743958,0
0.00025307262,0
0.9999479,1
0.9999883,1
0.02156839,0
0.03009175,0
0.99998,1
0.1891403,0
0.00025230023,0
0.9999876,1
0.9999707,1
0.0003612386,0
4.1772805e-12,0
0.99994564,1
0.9999343,1
0.99996793,1
0.9999609,1
0.0022983546,0
0.0004543917,0
0.0007656348,0
0.0027497828,0
0.9999838,1
0.7669684,1
0.9999651,1
0.00082605093,0
0.9999373,1
0.09050084,0
0.0849859,0
0.99987495,1
0.00056330906,0
0.99993753,1
0.9999523,1
0.015093987,0
0.0017275063,0
0.027551005,0
0.9999354,1
0.9999857,1
0.9999672,1
0.9509612,1
0.0018430768,0
0.9998247,1
0.9998697,1
0.000107900785,0
0.99996984,1
0.79384875,1
0.7894819,1
0.015914842,0
0.0003859429,0
0.00051916303,0
0.9999795,1
0.9999702,1
0.99994504,1
0.9999838,1
0.99989676,1
0.00031350466,0
0.99996805,1
0.00011111449,0
0.99998,1
9.5765216e-05,0
0.17069677,0
0.0020454465,0
0.99997234,1
0.9999727,1
0.00059380097,0
0.99997246,1
0.41265625,1
0.99993813,1
0.00052216905,0
0.9998851,1
0.99998,1
0.9999559,1
0.00066114403,0
0.99990475,1
0.9540283,1
0.025204744,0
0.8448101,1
0.9999052,1
0.00012402226,0
0.31840512,0
0.99996126,1
0.0055468413,0
0.99986494,1
0.0009095529,0
0.00021110878,0
0.049088214,0
0.00093481207,0
0.999972,1
0.00022715662,0
0.00030533902,0
0.9999213,1
0.9999738,1
0.038132165,0
0.99996054,1
0.023897141,0
0.024447717,0
0.99995065,1
0.00010360396,0
0.048153367,0
0.9999665,1
0.9999738,1
4.1772805e-12,0
8.899381e-05,0
0.0001837469,0
0.99998105,1
0.87266016,1
3.1821787e-15,0
0.99994516,1
0.001346924,0
7.478387e-05,0
0.000674026,0
0.0002937669,0
0.9258128,1
0.9998429,1
0.00091076957,0
0.105140395,0
0.9999728,1
0.99996614,1
0.99998426,1
0.0045745913,0
0.1422714,0
0.9999491,1
0.72335875,1
0.99995697,1
0.028637446,0
0.0005679936,0
0.04989343,0
0.00037009292,0
0.0051881624,0
0.9999361,1
0.0009124376,0
0.020737845,0
0.00017293345,0
0.99994373,1
0.04100979,0
0.9311242,1
0.9999285,1
0.9999678,1
0.00071006105,0
0.99994504,1
0.2813512,1
0.00015150351,0
0.9765238,1
0.99996626,1
0.0018730244,0
0.00046199636,0
0.9999584,1
0.9999553,1
0.018293628,0
0.99996614,1
0.009225426,0
0.011770363,0
9.0628346e-05,0
0.99992335,1
0.9999598,1
0.99998534,1
0.00038677215,0
0.4985764,1
0.96286863,1
0.9999461,1
0.001263525,0
0.003905667,0
0.5153566,1
0.009648436,0
0.9999777,1
0.999972,1
0.9999454,1
0.99997234,1
0.99993944,1
0.08839317,0
0.99989545,1
0.00085931725,0
0.0045615863,0
0.99996734,1
0.00109171,0
0.0015294587,0
0.9999471,1
0.002721815,0
0.002855084,0
0.0005137121,0
0.00021998525,0
0.00056735217,0
0.0007267423,0
0.0002131709,0
0.9284044,1
0.99994195,1
0.99996614,1
0.014619757,0
0.99996257,1
2.5018892e-14,0
2.316659e-05,0
0.00011430001,0
0.00035091882,0
1.6760074e-05,0
0.00016701914,0
0.99995685,1
0.045572344,0
0.00050150615,0
0.0004285999,0
0.99988973,1
0.9999726,1
7.038725e-05,0
0.99997234,1
0.99997926,1
0.068104744,0
0.9999287,1
7.638273e-17,0
0.99996805,1
2.9247338e-16,0
0.9999461,1
0.0014286545,0
0.00012785826,0
0.9999608,1
0.99994886,1
4.1772805e-12,0
0.99994195,1
0.9999838,1
0.011394331,0
0.8336056,1
0.99995637,1
0.00018046591,0
0.99992466,1
0.9999609,1
0.0008959912,0
0.9999839,1
0.9999608,1
0.00019009568,0
0.99993956,1
0.9999479,1
0.0026395118,0
0.9999615,1
0.0728504,0
0.9999596,1
0.0007404072,0
0.002504124,0
0.90777725,1
2.9247338e-16,0
0.9999838,1
0.00020688018,0
0.90877277,1
0.13483867,0
0.0020366209,0
0.9998429,1
0.9999838,1
7.3434945e-05,0
0.9999577,1
0.9999697,1
0.9999838,1
0.9999838,1
0.9999244,1
0.96937203,1
0.9998909,1
0.9999857,1
2.5018892e-14,0
0.00023941987,0
0.6554845,1
3.1821787e-15,0
0.0025144876,0
0.0022411507,0
0.9999559,1
0.00042497818,0
0.9999466,1
0.99993765,1
0.9999671,1
0.05191973,0
0.99996436,1
0.00095375755,0
0.013500765,0
7.611896e-05,0
2.9247338e-16,0
0.00045756646,0
0.00013724022,0
0.9999614,1
0.9999883,1
0.9083708,1
0.99997413,1
0.99995613,1
0.009801701,0
6.783633e-05,0
0.028661031,0
0.9999442,1
0.25405023,1
0.0001600425,0
0.010933011,0
0.9999614,1
0.10251916,0
0.09058326,0
0.9998902,1
2.1584714e-05,0
0.9999484,1
0.9999553,1
0.9999839,1
0.99996805,1
0.0063320296,0
0.0010037482,0
0.99994624,1
0.999851,1
0.9999535,1
0.00012292493,0
0.009152011,0
0.99993396,1
4.1772805e-12,0
0.99993575,1
0.00037693622,0
0.0052464413,0
0.9999691,1
0.07399597,0
0.0012111235,0
0.0016678737,0
0.99991953,1
0.99994624,1
0.00939598,0
0.99996233,1
0.00011894916,0
0.30688092,1
0.9999684,1
0.97607815,1
0.0009019743,0
0.00048551458,0
0.0003496362,0
9.871448e-06,0
0.17914358,0
0.9999176,1
0.015147535,0
0.92177606,1
0.81944245,1
5.580701e-05,0
0.9999547,1
0.97534114,1
0.999938,1
0.00017053552,0
0.00014193848,0
0.00010034847,0
0.99998426,1
0.00038437854,0
0.9999547,1
0.00039023018,0
0.00015389749,0
0.99997234,1
0.99995995,1
0.00022046926,0
0.00013571203,0
0.99993706,1
0.999972,1
0.004401851,0
0.9351422,1
0.99988854,1
7.953895e-05,0
0.006243022,0
0.9999558,1
0.9999447,1
0.00084365904,0
0.9999603,1
0.017464556,0
0.0007510139,0
0.00398681,0
0.99996996,1
0.9999547,1
0.00021273863,0
0.9999857,1
0.00049395044,0
0.936902,1
0.04111861,0
3.506717e-05,0
0.00060083583,0
0.99996924,1
0.0010238956,0
0.00041959828,0
2.5018892e-14,0
0.9999553,1
0.99996495,1
0.00043738904,0
0.04376809,0
0.00027887386,0
0.00028085502,0
0.999982,1
0.9999399,1
0.98200214,1
0.12439245,0
0.7897443,1
0.00015037328,0
0.0002051827,0
0.99996996,1
0.99991524,1
0.999962,1
0.99998,1
0.0005805226,0
3.4363865e-08,0
0.0027029277,0
0.00015945194,0
9.45208e-06,0
0.0010629005,0
0.024443224,0
0.0002808786,0
0.96962255,1
0.9999498,1
3.1821787e-15,0
0.99995255,1
0.99993193,1
0.98483294,1
1.4656691e-05,0
6.9812755e-05,0
5.107151e-05,0
0.9999651,1
0.9999738,1
0.99997187,1
0.0077162045,0
1.9599129e-06,0
0.9998956,1
0.99988985,1
0.00025315178,0
0.99994814,1
0.0043857126,0
0.005550649,0
0.0037513361,0
0.00018883256,0
0.9999387,1
0.00094716414,0
0.0109996805,0
0.99994814,1
0.99997246,1
0.0001023464,0
9.387928e-05,0
0.0012135417,0
0.9999651,1
0.00014826622,0
0.9999584,1
0.99994195,1
0.9999608,1
0.025915014,0
0.00072416087,0
0.00066314597,0
0.99996555,1
0.99996996,1
0.99993503,1
0.23414621,0
0.012820984,0
0.9999665,1
0.9999597,1
0.99996483,1
0.0016315232,0
0.0014772683,0
0.0009391682,0
0.99995565,1
1.06582255e-16,0
0.9382673,1
0.013716216,0
0.9999857,1
0.0026284745,0
0.059357386,0
0.99996006,1
0.00023401777,0
0.00071481505,0
0.9413446,1
0.99997115,1
0.57367325,0
0.000767972,0
0.99996567,1
0.999984,1
0.016780738,0
0.0039938088,0
0.9999547,1
0.051299296,0
0.0005079577,0
0.99998,1
0.99235743,1
0.32893407,0
0.9999424,1
0.99992335,1
0.9999051,1
0.00055002805,0
0.00037213392,0
0.9999738,1
0.99996495,1
2.1253597e-06,0
0.9999491,1
0.9999006,1
0.9999559,1
0.9999211,1
0.037773665,0
0.86096823,1
0.00015121486,0
0.999972,1
7.0663926e-05,0
0.9999242,1
0.9998685,1
0.000108197004,0
0.9999502,1
0.39582154,0
7.638273e-17,0
0.99994564,1
0.0001956902,0
0.9999738,1
0.99994504,1
0.9999795,1
0.9999738,1
0.002235497,0
0.9999572,1
0.0053219753,0
0.0051881624,0
0.9999865,1
0.00021199044,0
0.00034549457,0
0.000764547,0
0.00022455785,0
0.006001166,0
0.00030686415,0
0.00037027927,0
0.99994504,1
0.99994326,1
0.006394401,0
0.8112489,1
0.0051131956,0
0.015032531,0
0.00033648286,0
0.9999697,1
0.99995255,1
0.022021972,0
0.99995553,1
0.0040078466,0
0.0030481943,0
1.8187086e-05,0
0.9999895,1
0.9999838,1
0.99995494,1
0.99998677,1
0.19022344,1
0.00043935832,0
0.026783353,0
0.00032770736,0
0.019632244,0
0.0012772188,0
0.99996006,1
0.99995995,1
0.006975396,0
0.00090129685,0
0.0049074776,0
0.99996233,1
0.9999516,1
9.661252e-06,0
0.040241845,0
0.9999391,1
0.99996245,1
0.9999583,1
0.011318821,0
0.99994123,1
0.9999807,1
0.00025200308,0
0.9999522,1
0.013598055,0
0.0049647368,0
0.9999584,1
0.00038528233,0
0.00022542107,0
0.0155368345,0
0.0013230924,0
6.2032154e-06,0
0.0008651014,0
0.9999527,1
0.0004486638,0
0.10766263,0
0.002184857,0
0.0051316055,0
4.1772805e-12,0
0.99996257,1
0.08675891,0
0.9999839,1
0.999949,1
0.0050567538,0
0.00013201982,0
0.0043152883,0
4.1772805e-12,0
0.0010029026,0
2.327117e-05,0
0.041046083,0
9.393447e-09,0
0.0296502,0
0.9999857,1
0.94284445,1
0.00013258765,0
0.18971005,0
0.00022819554,0
0.99998,1
0.29363185,1
0.9999615,1
0.018405667,0
0.99995494,1
0.00093105785,0
0.0003189064,0
0.99996996,1
4.440994e-06,0
2.9247338e-16,0
0.99995697,1
0.012915652,0
0.007202109,0
0.008236752,0
0.9999608,1
0.10901212,0
3.5599003e-06,0
0.00019230598,0
0.99995923,1
0.9999602,1
0.9999534,1
0.015946083,0
0.99996686,1
0.0035238569,0
0.884477,1
0.99996996,1
0.0003846047,0
0.99995637,1
0.009892734,0
0.03916539,0
0.8872348,1
0.9999857,1
0.0012521228,0
0.9999738,1
0.053863227,0
0.0018399276,0
2.9271427e-05,0
0.8457092,1
0.085065305,0
4.2647944e-06,0
0.9999646,1
0.9999511,1
0.99995387,1
0.99994814,1
0.9999559,1
0.00020413347,0
0.066998795,0
0.99998057,1
0.0015464305,0
0.9999857,1
0.0036424377,0
0.0003755161,0
0.14201017,1
0.00019790359,0
0.99997246,1
0.00011175235,0
0.9999838,1
0.4910949,0
0.9998853,1
0.027883187,0
0.00039462923,0
0.03649482,0
0.00029935737,0
0.9999857,1
0.24839182,0
0.99995756,1
0.99996996,1
0.00053986465,0
0.9999697,1
0.06461394,0
0.036192827,0
0.06321546,0
0.999951,1
0.94633746,1
0.06763456,0
0.00063335325,0
0.9999403,1
0.99993193,1
0.99994206,1
0.0069436077,0
0.00024238278,0
0.00091274065,0
0.00029286087,0
0.0010715588,0
0.025461415,0
0.9999615,1
0.0007144303,0
0.0048934934,0
0.09032804,0
0.999944,1
0.9999465,1
0.048720513,0
8.057398e-05,0
2.9247338e-16,0
0.99993086,1
0.021418689,0
0.9999105,1
0.0012392388,0
0.013998295,0
0.026019802,0
0.00013028154,0
2.5018892e-14,0
0.9999567,1
0.91332215,1
3.1821787e-15,0
0.0053235353,0
0.00010153345,0
0.002073576,0
0.014983399,0
0.9999616,1
0.99997854,1
0.9999641,1
0.00026987382,0
0.9810129,1
0.9999386,1
0.033913177,0
0.004734773,0
0.135089,1
0.99995077,1
2.9247338e-16,0
0.006189062,0
0.0020416297,0
0.0020747415,0
0.0063316454,0
0.0050654267,0
0.00082867744,0
0.009577349,0
0.9999578,1
0.0009568904,0
0.00015763681,0
0.010176644,0
0.9999559,1
3.313896e-05,0
0.0854491,0
0.82295847,1
0.9998449,1
0.001004425,0
0.42852598,0
0.9999738,1
0.9999857,1
0.00022439456,0
0.04943788,0
0.0023280592,0
0.99995255,1
0.99981886,1
0.99999297,1
4.1772805e-12,0
0.99986815,1
0.99995637,1
0.9999608,1
0.9999517,1
0.0027742127,0
0.99993813,1
3.1821787e-15,0
4.1772805e-12,0
9.774924e-05,0
0.23817432,0
0.035341118,0
0.21312486,0
0.010074334,0
0.00021048612,0
0.00018089075,0
4.1772805e-12,0
0.008915781,0
0.9328297,1
0.9999511,1
0.007798879,0
0.018659016,0
0.7907617,1
0.0018773752,0
3.6563062e-05,0
0.9025662,1
0.0498052,0
0.9999777,1
0.010742771,0
0.0002683472,0
0.00037896185,0
0.00014231293,0
0.99998474,1
0.0033687619,0
0.041205283,0
0.9999573,1
0.9999826,1
0.00011257206,0
0.999972,1
2.1867589e-05,0
0.895137,1
0.00042324155,0
0.8405586,1
0.031286538,0
0.00015272012,0
0.999977,1
6.4603235e-05,0
0.00022900528,0
0.99996686,1
0.01148665,0
0.99993074,1
0.9921658,1
0.99995387,1
0.00017589545,0
0.99988985,1
0.0038507953,0
0.00024430244,0
0.99994814,1
0.7847103,1
0.99997616,1
2.5018892e-14,0
0.9999229,1
0.00021907035,0
0.00026910944,0
0.001498296,1
0.96223974,1
0.0013180934,0
0.051575538,0
0.9999838,1
0.0001580376,0
0.99989605,1
6.341518e-05,0
0.000112692775,0
6.1517174e-05,0
0.3728358,1
1.46033235e-05,0
0.12570056,0
0.65113765,1
3.1821787e-15,0
0.9999354,1
2.9247338e-16,0
0.99995565,1
0.066467896,0
0.9999161,1
0.9406202,1
0.9999622,1
0.9999795,1
0.00041286775,0
0.99998367,1
0.022724083,0
0.88518333,1
0.11068372,0
0.0030929837,0
0.9999558,1
0.96566564,1
0.9999224,1
0.84987235,1
0.9999552,1
0.00033315297,0
0.9999536,1
0.99998736,1
2.9247338e-16,0
0.07104029,1
0.00186208,0
0.0019378277,0
0.9999424,1
0.9999738,1
0.000104192266,0
0.99994314,1
0.99993,1
0.0003442283,0
0.0005417038,0
0.00019673338,0
0.00047774045,0
0.01713225,0
0.9999746,1
0.007954221,0
0.00046082618,0
0.9999089,1
0.9999862,1
0.99993455,1
0.07228453,0
0.008165658,0
0.00041432874,0
0.999946,1
0.0005935353,0
0.007923963,0
0.00025377286,0
0.551821,0
0.0001905519,0
0.99996495,1
0.984,1
0.0028397322,0
0.08060627,0
0.9999857,1
7.0436927e-06,0
0.99998343,1
0.9999598,1
0.9999559,1
0.999972,1
0.9999838,1
0.00038512645,0
0.9999682,1
0.017472101,0
0.99994504,1
0.9999622,1
0.011363138,0
0.00012555653,0
0.0003264694,0
0.0016380934,0
1.615074e-06,0
0.9999738,1
0.9999738,1
0.0002397952,0
0.99998343,1
0.00064300594,0
0.03908054,0
0.00023174431,0
7.576721e-05,0
0.004781869,0
0.99994564,1
0.9999559,1
0.9999093,1
0.00022274636,0
0.99994564,1
0.9999615,1
0.21843512,0
0.0011647813,0
0.9999559,1
0.9629338,1
0.039177325,0
0.0044988794,0
0.00046584677,0
2.9247338e-16,0
0.9999795,1
0.009219165,0
0.00016796365,0
9.004215e-05,0
0.01359513,0
0.999972,1
0.007800902,0
0.9999511,1
0.00086824526,0
0.99998224,1
0.99996245,1
0.00014861894,0
0.9999857,1
0.0014323177,0
0.9999728,1
0.0036503493,0
0.0018047781,0
0.9999608,1
0.9999497,1
0.00013626301,0
0.00027913082,0
0.00094234163,0
9.565287e-05,0
0.0020181965,0
0.0002466826,0
0.11667002,1
0.99998236,1
0.0023760374,0
0.9999653,1
0.9998975,1
0.003142745,0
0.0013523329,0
0.08652677,0
0.99996674,1
0.0014686085,0
0.0024532147,0
0.9999498,1
0.0020011312,0
0.9999558,1
0.8087878,1
0.9999838,1
0.00019199103,0
0.5828126,0
4.0539526e-05,0
0.999972,1
0.9999809,1
0.017976198,0
0.020918652,0
0.0064485855,0
0.9999839,1
3.0943844e-05,0
0.0007960249,0
0.9999461,1
0.9999505,1
0.082211226,0
0.99991417,1
0.00022017874,0
0.28417867,0
0.9999509,1
0.9999441,1
3.966018e-05,0
6.031511e-06,0
0.7617157,1
0.99997246,1
0.99996436,1
0.99998343,1
0.999803,1
0.99993694,1
0.6437793,1
0.00013240181,0
5.101354e-05,0
4.5399265e-06,0
0.9999628,1
0.16162406,0
0.00015718321,0
0.08850667,0
0.9999838,1
0.9321319,1
0.0104050785,0
0.9999131,1
0.9998816,1
0.99993193,1
0.0010779662,0
0.99997735,1
0.9999523,1
0.00043577343,0
4.1772805e-12,0
0.0003990769,0
0.9999497,1
0.99996436,1
0.0048907264,0
0.99998736,1
0.99997926,1
0.99996233,1
0.0002732544,0
0.034966324,0
1.8139804e-08,0
0.00016523819,0
0.9999697,1
0.99996567,1
0.99993753,1
0.99998,1
0.999972,1
0.87277526,1
0.99996674,1
0.99997103,1
0.0051449193,0
0.9999857,1
9.345778e-05,0
0.99998,1
0.084520236,0
0.9999738,1
2.9247338e-16,0
0.0015375335,0
0.99995613,1
0.9999379,1
0.99996674,1
0.0001427017,0
0.011013056,0
0.9999449,1
0.00082398456,0
0.072660625,0
0.99996996,1
0.019950846,0
0.011234196,0
0.9999691,1
0.0005151385,0
0.99998474,1
0.000244832,0
0.04723516,0
0.999972,1
0.99994636,1
0.06322871,0
0.9999608,1
0.99998474,1
0.00022964373,0
0.07564293,0
0.00036058764,0
0.43464723,0
0.0039126226,0
0.027178334,0
0.99994993,1
0.99995637,1
0.99994147,1
7.638273e-17,0
0.9999596,1
4.2727665e-05,0
0.0027886224,0
0.056587018,0
0.00015335841,0
0.9999807,1
2.5018892e-14,0
0.048916984,0
0.9999844,1
0.008920468,0
0.00012605125,0
0.008428032,0
0.04083627,0
0.999951,1
0.99990106,1
0.008412735,0
2.5018892e-14,0
0.06061922,0
0.026273794,1
0.0001103235,0
0.9999622,1
0.99998,1
0.07068032,0
0.07127222,0
0.0024664293,0
0.999956,1
0.9999527,1
0.000232925,0
0.00022720687,0
0.026886567,0
0.15869947,0
0.99996495,1
0.07833712,0
0.99990666,1
0.011194846,0
0.9999608,1
0.0011562301,0
0.0047125644,0
0.9999558,1
0.9999497,1
0.9999838,1
0.7912386,1
0.020833544,0
1.7057007e-05,0
0.00799095,0
0.0012530361,0
0.0002131709,0
0.001280076,0
0.99990344,1
0.43467757,1
0.99998343,1
0.010687877,0
0.999956,1
0.0014096126,0
0.090665266,0
9.097314e-05,0
0.0001835765,0
0.0022506455,0
0.99994123,1
0.9999523,1
0.0039762016,0
0.99988985,1
0.0039126226,0
0.9999691,1
4.6046833e-05,0
0.99997973,1
0.0006163471,0
0.0015077551,0
0.025623223,0
4.1757755e-08,0
7.5145304e-05,0
0.0060858177,0
0.35166237,1
0.9453866,1
0.00026760245,0
0.9999213,1
0.00018562797,0
1.307598e-05,0
0.9999857,1
0.99993026,1
0.9999883,1
0.999803,1
0.99998367,1
0.00048663843,0
0.99994195,1
6.226929e-05,0
0.0081301555,0
0.00017710666,0
0.004584075,0
0.99995434,1
0.00010952518,0
0.9999608,1
0.50148946,1
