target,prediction
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
0,0.029937764608861404
1,0.9698431133747684
1,0.9698431133747684
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
1,0.9698431133747684
0,0.04866003268153187
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
0,0.02389838891820751
1,0.939543009310493
0,0.024083640068152518
1,0.939543009310493
0,0.04872948225101481
0,0.025663937379959697
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.9698431133747684
0,0.027504480674871642
1,0.939543009310493
1,0.968441273147182
1,0.9741422345286085
1,0.9698436457022998
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.021018180540712774
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
1,0.968441273147182
0,0.020731452553075746
0,0.020731452553075746
0,0.0009438377741182746
1,0.9988365917844257
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
0,0.020731452553075746
0,0.04858243076968102
0,0.0009449490322586639
0,0.04987263935536849
1,0.9988365917844257
0,0.0010013523240955094
0,0.025303400309004763
0,0.0009231931012548837
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.0009449490322586639
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
0,0.04860200026056198
0,0.04858243076968102
1,0.9741422345286085
0,0.04953287914551855
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.9988365917844257
1,0.9988365917844257
1,0.968441273147182
0,0.04913385331806011
0,0.025362353209735046
0,0.04858243076968102
0,0.020731452553075746
0,0.0009449490322586639
0,0.032026492690410704
0,0.020731452553075746
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
1,0.9741422345286085
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
0,0.020731452553075746
1,0.9741422345286085
1,0.9698436457022998
0,0.02389838891820751
0,0.0009300507907207293
1,0.9741422345286085
0,0.025303400309004763
1,0.9687699913735571
0,0.0009449490322586639
0,0.0009438377741182746
0,0.02389838891820751
1,0.9698431133747684
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
0,0.025349884735696396
0,0.0009449490322586639
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
0,0.020778864106442932
0,0.19511819803253538
0,0.021018180540712774
1,0.968441273147182
0,0.02584203216620714
0,0.04858243076968102
0,0.023932560585208637
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
0,0.0026269096164810426
0,0.04953287914551855
0,0.0009449490322586639
0,0.020731452553075746
1,0.998837221642544
0,0.04953287914551855
0,0.025303400309004763
0,0.025557705331618188
0,0.0009449490322586639
1,0.968441273147182
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
1,0.9698431133747684
0,0.02389838891820751
0,0.02389838891820751
0,0.020948411369456365
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
1,0.9698436457022998
0,0.025303400309004763
0,0.048641105633880695
1,0.9698431133747684
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
0,0.0009438377741182746
1,0.968441273147182
0,0.025375131567491768
1,0.9741422345286085
0,0.020841827604330097
0,0.04858243076968102
0,0.020759485750922273
0,0.04915183172874587
1,0.9988365917844257
1,0.9741422345286085
0,0.027504480674871642
1,0.9988365917844257
1,0.939543009310493
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.021032322161075978
0,0.04858243076968102
1,0.939543009310493
1,0.9988365917844257
0,0.025303400309004763
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
0,0.04858243076968102
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
0,0.0009300507907207293
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
0,0.023990192731615487
1,0.9988365917844257
1,0.998837221642544
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.0009449490322586639
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
0,0.02584203216620714
0,0.02389838891820751
1,0.9951794925652936
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.0009633667593623003
1,0.9988365917844257
0,0.04858243076968102
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
0,0.020731452553075746
0,0.0009300507907207293
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
1,0.9915027340227782
0,0.0009301081217874452
1,0.968441273147182
0,0.0038717581633088915
1,0.9988365917844257
0,0.04858243076968102
1,0.9698431133747684
0,0.0009438377741182746
0,0.0009300507907207293
1,0.998837221642544
0,0.0009438377741182746
1,0.9698431133747684
1,0.9698436457022998
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
1,0.18628370781781675
0,0.04858243076968102
0,0.025303400309004763
0,0.024083640068152518
0,0.0009449490322586639
0,0.024083640068152518
0,0.0009449490322586639
0,0.04858243076968102
1,0.9698436457022998
1,0.9698431133747684
1,0.9698431133747684
0,0.025303400309004763
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.939543009310493
1,0.9698431133747684
0,0.004541879350537284
1,0.9988365917844257
0,0.0009438377741182746
1,0.968441273147182
0,0.025303400309004763
1,0.939543009310493
0,0.05743084425163192
0,0.025303400309004763
1,0.968441273147182
1,0.939543009310493
1,0.9988365917844257
0,0.02389838891820751
1,0.9741422345286085
0,0.0265726772072753
0,0.020763344364534166
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
1,0.998837221642544
0,0.0009300507907207293
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
1,0.9988365917844257
1,0.939543009310493
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
0,0.025650874945603936
1,0.9988365917844257
1,0.9698431133747684
0,0.04953287914551855
1,0.9698431133747684
1,0.998837221642544
0,0.025303400309004763
0,0.0009449490322586639
0,0.0009449490322586639
1,0.9698436457022998
0,0.0009449490322586639
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
0,0.0009438377741182746
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
0,0.020759485750922273
0,0.021032322161075978
1,0.9741422345286085
0,0.025303400309004763
0,0.000989525825947647
1,0.9988365917844257
0,0.025303400309004763
1,0.998837221642544
1,0.9698431133747684
0,0.025303400309004763
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
1,0.939543009310493
0,0.021018180540712774
1,0.9741422345286085
0,0.020731452553075746
1,0.939543009310493
0,0.0009527144129555461
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.020811271330217228
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
0,0.020759485750922273
0,0.025303400309004763
1,0.939543009310493
1,0.998837221642544
0,0.0009449490322586639
1,0.9741422345286085
1,0.998837221642544
1,0.9988365917844257
0,0.023990192731615487
1,0.939543009310493
0,0.04858243076968102
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
0,0.020731452553075746
0,0.04975418836227831
0,0.025303400309004763
1,0.939543009310493
0,0.021032322161075978
0,0.0009438377741182746
1,0.9698431133747684
0,0.020765436040441326
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.048814491960741536
1,0.9988365917844257
0,0.04858243076968102
1,0.9741422345286085
0,0.024083640068152518
0,0.001004592344454983
1,0.9741422345286085
0,0.003357319235881787
0,0.0009438377741182746
0,0.020731452553075746
0,0.04953287914551855
1,0.968441273147182
0,0.020731452553075746
0,0.02951361747586501
0,0.025303400309004763
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.04858243076968102
0,0.0009438377741182746
0,0.020731452553075746
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
0,0.0009449490322586639
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.04953287914551855
0,0.04858243076968102
0,0.0038717581633088915
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
1,0.9698436457022998
1,0.968441273147182
0,0.0009438377741182746
0,0.020731452553075746
1,0.968441273147182
1,0.9741422345286085
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
0,0.04953287914551855
1,0.9741422345286085
0,0.0009301081217874452
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
0,0.023991365676192263
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
0,0.032026492690410704
0,0.025375131567491768
0,0.02389838891820751
0,0.46034392844231176
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
1,0.9698431133747684
1,0.9741422345286085
0,0.020731452553075746
0,0.04858243076968102
1,0.998837221642544
0,0.0009300507907207293
0,0.024083640068152518
0,0.02389838891820751
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
1,0.9988365917844257
0,0.02073493732711994
0,0.025303400309004763
0,0.024086026118887792
0,0.025303400309004763
0,0.048641105633880695
0,0.04858243076968102
0,0.0009449490322586639
0,0.020731452553075746
1,0.9698436457022998
0,0.020731452553075746
1,0.968441273147182
0,0.02389838891820751
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
0,0.02584203216620714
0,0.0010074682210607373
0,0.023934331638738343
0,0.028828639038816637
1,0.9741422345286085
1,0.9988365917844257
0,0.020764551087405235
1,0.939543009310493
1,0.998837221642544
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
0,0.04866003268153187
0,0.025303400309004763
0,0.023990192731615487
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
0,0.02389838891820751
1,0.9741422345286085
1,0.9988365917844257
0,0.025349884735696396
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
1,0.968441273147182
0,0.021018180540712774
1,0.968441273147182
0,0.0009300507907207293
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
0,0.04858243076968102
0,0.04858243076968102
0,0.02389838891820751
0,0.0009412190792262659
1,0.9741422345286085
0,0.02584203216620714
0,0.020731452553075746
1,0.9741422345286085
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
0,0.04858243076968102
0,0.025303400309004763
0,0.020765436040441326
1,0.968441273147182
1,0.998837221642544
0,0.0009449490322586639
1,0.9741422345286085
1,0.9698431133747684
1,0.998837221642544
1,0.9698436457022998
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
0,0.020731452553075746
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
1,0.9741422345286085
1,0.9988365917844257
0,0.0009599521751864383
0,0.0009449490322586639
0,0.023941142843654735
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
0,0.0009449490322586639
1,0.9741422345286085
0,0.02389838891820751
1,0.998837221642544
0,0.020731452553075746
0,0.02389838891820751
1,0.9988365917844257
0,0.020765436040441326
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.02389838891820751
0,0.020731452553075746
0,0.0009438377741182746
0,0.02389838891820751
0,0.025557705331618188
1,0.9698431133747684
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
0,0.02389838891820751
1,0.9741422345286085
1,0.9988365917844257
1,0.9741422345286085
1,0.939543009310493
1,0.939543009310493
0,0.02572871209688335
0,0.020731452553075746
0,0.001004592344454983
0,0.020731452553075746
1,0.9698436457022998
1,0.9988365917844257
1,0.939543009310493
0,0.0010515944678483218
0,0.023932560585208637
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
0,0.0009300507907207293
0,0.025303400309004763
0,0.025557705331618188
0,0.0009369399059185441
1,0.939543009310493
0,0.04858243076968102
0,0.02389838891820751
1,0.968441273147182
1,0.9698436457022998
0,0.0009438377741182746
0,0.025362353209735046
1,0.9988365917844257
1,0.9741422345286085
1,0.9741422345286085
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
1,0.939543009310493
1,0.9988365917844257
0,0.025303400309004763
1,0.9698436457022998
0,0.025303400309004763
1,0.9741422345286085
0,0.04953287914551855
0,0.025303400309004763
1,0.9698431133747684
0,0.021018180540712774
1,0.998837221642544
0,0.04858243076968102
1,0.9698431133747684
1,0.9988365917844257
0,0.025303400309004763
0,0.02389838891820751
1,0.998837221642544
1,0.998837221642544
1,0.968441273147182
1,0.9698431133747684
1,0.9741422345286085
0,0.26552830517690984
1,0.9698431133747684
0,0.020731452553075746
0,0.020731452553075746
0,0.0009438377741182746
0,0.0009449490322586639
0,0.0009308658523847827
1,0.968441273147182
0,0.04858243076968102
0,0.04858243076968102
0,0.020778864106442932
1,0.968441273147182
0,0.02074029991975686
1,0.9741422345286085
0,0.026281338371599253
0,0.020731452553075746
0,0.025511406110998544
1,0.939543009310493
1,0.9741422345286085
1,0.9741422345286085
1,0.9741422345286085
0,0.0009300507907207293
0,0.04858243076968102
0,0.0012214633533333004
1,0.9741422345286085
1,0.9988365917844257
0,0.0009300507907207293
1,0.939543009310493
1,0.939543009310493
1,0.9741422345286085
0,0.0009387288481832075
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.04858243076968102
0,0.020765436040441326
0,0.020763344364534166
1,0.939543009310493
1,0.9698431133747684
0,0.0011610747845395629
0,0.025303400309004763
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
0,0.0010893096773000462
1,0.9741422345286085
1,0.939543009310493
1,0.9988365917844257
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
0,0.04858243076968102
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.032026492690410704
0,0.023934331638738343
0,0.025511406110998544
0,0.0009300507907207293
0,0.0009438377741182746
0,0.04858243076968102
0,0.025768097924417845
1,0.968441273147182
1,0.7362817484114265
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
0,0.04858243076968102
0,0.048814491960741536
0,0.02579440551199732
1,0.968441273147182
0,0.07085882362798389
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.0009631996729505226
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
0,0.0009449490322586639
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.025303400309004763
1,0.998837221642544
0,0.020731452553075746
0,0.0009438377741182746
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.05743084425163192
0,0.04858243076968102
0,0.021018180540712774
0,0.0009636977681379295
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.02389838891820751
0,0.025349884735696396
1,0.9741422345286085
1,0.9741422345286085
0,0.025303400309004763
1,0.9741422345286085
0,0.020731452553075746
0,0.0009438377741182746
0,0.025303400309004763
0,0.027504480674871642
1,0.9698431133747684
1,0.939543009310493
1,0.9698436457022998
0,0.0009300507907207293
0,0.020731452553075746
0,0.024072034611075082
1,0.968441273147182
0,0.023932560585208637
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
0,0.0009438377741182746
0,0.020731452553075746
0,0.001004592344454983
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.020731452553075746
0,0.02584203216620714
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
0,0.04953287914551855
1,0.9698431133747684
0,0.02389838891820751
1,0.9741422345286085
1,0.9698431133747684
0,0.0009300507907207293
0,0.0011076388113682963
0,0.04858243076968102
1,0.968441273147182
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
0,0.020778864106442932
0,0.025303400309004763
0,0.025303400309004763
0,0.0009438377741182746
0,0.04858243076968102
1,0.939543009310493
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
1,0.9741422345286085
1,0.9698431133747684
0,0.0009323942422516695
1,0.998837221642544
0,0.0009970780733942186
0,0.0009449490322586639
1,0.9988365917844257
0,0.025303400309004763
0,0.04858243076968102
1,0.9741422345286085
1,0.9988365917844257
0,0.0009449490322586639
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
0,0.020778864106442932
1,0.9698431133747684
1,0.9741422345286085
1,0.9988365917844257
1,0.9698436457022998
1,0.939543009310493
1,0.939543009310493
0,0.020742011653397712
1,0.968441273147182
0,0.04858243076968102
1,0.9988365917844257
0,0.0009449490322586639
0,0.0009438377741182746
0,0.02389838891820751
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
0,0.020731452553075746
0,0.020763344364534166
0,0.33794582957192887
1,0.939543009310493
0,0.048641105633880695
0,0.0009438377741182746
0,0.02389838891820751
0,0.03161112626556012
1,0.9741422345286085
1,0.9988365917844257
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.0009438377741182746
0,0.0009438377741182746
1,0.968441273147182
1,0.9741422345286085
1,0.9988365917844257
1,0.939543009310493
1,0.9698431133747684
0,0.02389838891820751
0,0.0009438377741182746
0,0.04858243076968102
0,0.432977084836306
0,0.025303400309004763
0,0.02481886911945873
1,0.968441273147182
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
1,0.968441273147182
0,0.0009438377741182746
1,0.9741422345286085
0,0.025303400309004763
0,0.023935054228789172
1,0.9988365917844257
0,0.025303400309004763
0,0.0009462233695996572
1,0.9741422345286085
0,0.025303400309004763
1,0.5367894300181375
0,0.0009438377741182746
1,0.9698436457022998
0,0.04858243076968102
1,0.9698436457022998
0,0.024072034611075082
0,0.02584203216620714
0,0.020764551087405235
0,0.025650874945603936
0,0.0011340474444946481
0,0.020731452553075746
1,0.9698436457022998
0,0.020731452553075746
0,0.025303400309004763
0,0.020948411369456365
0,0.02399351909908153
0,0.0009770901925877156
1,0.9741422345286085
0,0.020778864106442932
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
0,0.025303400309004763
0,0.023925910624394548
0,0.0009449490322586639
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
0,0.0009527144129555461
0,0.0009438377741182746
0,0.025303400309004763
1,0.968441273147182
0,0.025511406110998544
1,0.9988365917844257
0,0.0009449456082146914
0,0.0009449490322586639
0,0.02389838891820751
0,0.023990192731615487
0,0.023925910624394548
0,0.020731452553075746
1,0.9698436457022998
0,0.04953287914551855
1,0.9698436457022998
0,0.02389838891820751
0,0.0009449490322586639
0,0.02389838891820751
1,0.9988365917844257
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
1,0.939543009310493
0,0.04858243076968102
1,0.9698436457022998
1,0.9741422345286085
1,0.939543009310493
0,0.021908337465361846
0,0.05365801723994454
1,0.968441273147182
1,0.9741422345286085
0,0.02584203216620714
0,0.023925910624394548
0,0.0009438377741182746
0,0.02389838891820751
0,0.025303400309004763
0,0.0009449490322586639
0,0.0009449490322586639
1,0.9741422345286085
1,0.968441273147182
0,0.046906837690812685
0,0.02389838891820751
1,0.9741422345286085
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
0,0.04858019803072473
1,0.9741422345286085
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
0,0.04858243076968102
0,0.04932486757200724
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
0,0.04866003268153187
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.02399351909908153
0,0.0009300507907207293
0,0.02389838891820751
0,0.02389838891820751
0,0.020778864106442932
0,0.023935054228789172
1,0.9698431133747684
0,0.020731452553075746
0,0.020778864106442932
0,0.025303400309004763
0,0.0009449490322586639
0,0.029394702557275627
0,0.024086026118887792
0,0.023990192731615487
0,0.04858243076968102
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
0,0.023990192731615487
0,0.020765436040441326
1,0.9988365917844257
0,0.04858243076968102
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
1,0.939543009310493
1,0.9698436457022998
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
1,0.998837221642544
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
0,0.020765436040441326
0,0.02389838891820751
0,0.04858243076968102
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
0,0.0009300507907207293
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
0,0.0009300507907207293
1,0.9741422345286085
0,0.02389838891820751
1,0.939543009310493
0,0.0009300507907207293
0,0.048613062812819054
1,0.9741422345286085
1,0.9988365917844257
0,0.0009438377741182746
0,0.04858243076968102
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
0,0.0009449490322586639
0,0.024083640068152518
0,0.021032322161075978
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
1,0.9698436457022998
1,0.9741422345286085
0,0.0009438377741182746
0,0.0009423917089323386
0,0.021018180540712774
0,0.020177937003355746
0,0.04858243076968102
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
0,0.0009438377741182746
0,0.025557705331618188
0,0.02389838891820751
1,0.968441273147182
0,0.0009300507907207293
0,0.031949483368277146
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
1,0.9988365917844257
1,0.9698436457022998
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
0,0.04888522782747961
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.02584203216620714
1,0.9988365917844257
1,0.968441273147182
1,0.968441273147182
0,0.04858243076968102
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
0,0.0009296467191801944
0,0.025303400309004763
0,0.020731452553075746
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
0,0.020731452553075746
0,0.0009438377741182746
1,0.939543009310493
0,0.023925910624394548
0,0.02389838891820751
0,0.024083640068152518
0,0.0009300507907207293
1,0.939543009310493
0,0.0009426638390411841
0,0.02389838891820751
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
1,0.9698431133747684
0,0.04858019803072473
1,0.9988365917844257
1,0.9741422345286085
1,0.939543009310493
0,0.04858243076968102
1,0.9988365917844257
0,0.0009449490322586639
0,0.04858243076968102
0,0.04858243076968102
0,0.025303400309004763
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
1,0.9741422345286085
1,0.9988365917844257
0,0.02389838891820751
0,0.02389838891820751
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
0,0.04953287914551855
1,0.939543009310493
0,0.024072034611075082
0,0.025557705331618188
0,0.04913385331806011
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
1,0.9698436457022998
0,0.025303400309004763
0,0.024072034611075082
0,0.0009669676536602169
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.024083640068152518
1,0.968441273147182
0,0.0009426638390411841
0,0.0009449490322586639
1,0.9988365917844257
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
1,0.9698431133747684
0,0.4027156735133147
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.025303400309004763
0,0.04858243076968102
1,0.9988365917844257
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
1,0.9988365917844257
0,0.0009449490322586639
0,0.0009438377741182746
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
0,0.04858243076968102
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
1,0.968441273147182
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.0009300507907207293
0,0.025303400309004763
0,0.020731452553075746
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.9741422345286085
0,0.025303400309004763
0,0.0009300507907207293
1,0.9988365917844257
1,0.9741422345286085
1,0.9988365917844257
0,0.0009438377741182746
1,0.968441273147182
1,0.939543009310493
1,0.9988365917844257
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
0,0.025712323022753444
0,0.025303400309004763
1,0.939543009310493
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
1,0.968441273147182
0,0.021018180540712774
1,0.9988365917844257
1,0.968441273147182
0,0.048641105633880695
1,0.939543009310493
1,0.9741422345286085
