prediction,target
0.968462813572194,1
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.007201968949046664,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.007205612776884622,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.025394381997005673,0
0.9975376806727215,1
0.007230045728564246,0
0.001975286898824838,0
0.99476287029588,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.968462813572194,1
0.0019724090067294925,0
0.968462813572194,1
0.02531855298161161,0
0.0019724090067294925,0
0.994763116317943,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.994763116317943,1
0.9909552953391819,1
0.004153438134315108,0
0.00197556426912961,0
0.9975376806727215,1
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.0072344987979553604,0
0.99476287029588,1
0.9909652750739026,1
0.0019724090067294925,0
0.9975376806727215,1
0.025308918559840566,0
0.02531855298161161,0
0.025318393016288982,0
0.9909552953391819,1
0.968462813572194,1
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.0041534990131885975,0
0.0019724090067294925,0
0.9909652750739026,1
0.99476287029588,1
0.9909652750739026,1
0.9975376806727215,1
0.007242573695799397,0
0.004147164136517902,0
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.007200414475526475,0
0.02531855298161161,0
0.001974226598302531,0
0.99476287029588,1
0.994763116317943,1
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.0023396247561512772,0
0.9975376806727215,1
0.02531855298161161,0
0.99476287029588,1
0.007242573695799397,0
0.99476287029588,1
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.0072593786787696546,0
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.0070867818984397795,0
0.004153409456727452,0
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.007242573695799397,0
0.007242573695799397,0
0.0019724090067294925,0
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.007242573695799397,0
0.9909652750739026,1
0.0019724068657566655,0
0.004153409456727452,0
0.007232188194824153,0
0.004153409456727452,0
0.0019724068657566655,0
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.994763116317943,1
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.0019724090067294925,0
0.9909552953391819,1
0.025318393016288982,0
0.99476287029588,1
0.0072344987979553604,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.007230045728564246,0
0.001974226598302531,0
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.994763116317943,1
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.994763116317943,1
0.9975376806727215,1
0.0019724068657566655,0
0.00414077344028568,0
0.9909652750739026,1
0.99476287029588,1
0.968462813572194,1
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.9909652750739026,1
0.99476287029588,1
0.0019724090067294925,0
0.99476287029588,1
0.0072344987979553604,0
0.8353260108233604,0
0.994763116317943,1
0.025308918559840566,0
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.025311113776453002,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.004153409456727452,0
0.994763116317943,1
0.9909552953391819,1
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.8785115106227394,1
0.9909652750739026,1
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.007207217347210349,0
0.004143511316259892,0
0.004153356051798972,0
0.968462813572194,1
0.0019724090067294925,0
0.007225727486398891,0
0.025543058343826402,0
0.99476287029588,1
0.004153409456727452,0
0.0014541434444352807,0
0.968462813572194,1
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.007242573695799397,0
0.00722720608939712,0
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.00415299533192621,0
0.007142391323588462,0
0.00415299533192621,0
0.9909552953391819,1
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.9356950094164952,1
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.9975376806727215,1
0.9909552953391819,1
0.007230045728564246,0
0.7358275143147658,0
0.007234400422263617,0
0.007242573695799397,0
0.994763116317943,1
0.9909652750739026,1
0.0070867818984397795,0
0.025749532226144987,0
0.99476287029588,1
0.004152804046584764,0
0.9975376806727215,1
0.99476287029588,1
0.9909652750739026,1
0.0035969415442749716,0
0.0019724090067294925,0
0.025749532226144987,0
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.9909552953391819,1
0.004152540101463411,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909552953391819,1
0.007242901905589782,0
0.9909652750739026,1
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.004152804046584764,0
0.9909652750739026,1
0.9909552953391819,1
0.007230045728564246,0
0.007230045728564246,0
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.9975376806727215,1
0.004153409456727452,0
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.004153409456727452,0
0.4567031538652942,0
0.9975376806727215,1
0.00722720608939712,0
0.004153409456727452,0
0.0070867818984397795,0
0.004153409456727452,0
0.9909552953391819,1
0.007225727486398891,0
0.025311113776453002,0
0.9909652750739026,1
0.007243372767116176,0
0.02531855298161161,0
0.007242573695799397,0
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.007242573695799397,0
0.9909552953391819,1
0.968462813572194,1
0.02711489662823453,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.004153409456727452,0
0.02531855298161161,0
0.001975573612748904,0
0.004153409456727452,0
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.9975376806727215,1
0.001975286898824838,0
0.004153409456727452,0
0.025543058343826402,0
0.9909652750739026,1
0.9909652750739026,1
0.994763116317943,1
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.968462813572194,1
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.006940460301967755,0
0.968462813572194,1
0.004153356051798972,0
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.025543058343826402,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.02531855298161161,0
0.0072342976261491766,0
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.9975376806727215,1
0.007242573695799397,0
0.0019724090067294925,0
0.007242573695799397,0
0.007242573695799397,0
0.0072297671692665814,0
0.00414077344028568,0
0.02531855298161161,0
0.007242573695799397,0
0.968462813572194,1
0.0019753511538758667,0
0.007230045728564246,0
0.968462813572194,1
0.001975286898824838,0
0.007242573695799397,0
0.007242573695799397,0
0.02531855298161161,0
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.007242573695799397,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.99476287029588,1
0.02992583975798778,0
0.968462813572194,1
0.0071596951033338204,0
0.025308918559840566,0
0.99476287029588,1
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.994763116317943,1
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.007230045728564246,0
0.9697684555890314,1
0.9909552953391819,1
0.004590406353863719,0
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.004153438134315108,0
0.9909652750739026,1
0.00197556426912961,0
0.004153409456727452,0
0.9909552953391819,1
0.0072344987979553604,0
0.00415299533192621,0
0.9975376806727215,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.00722720608939712,0
0.0019724090067294925,0
0.027259852059350914,0
0.004153609557081779,0
0.9975376806727215,1
0.007242573695799397,0
0.9909652750739026,1
0.9975376806727215,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.9975376806727215,1
0.007209721795739294,0
0.0019724090067294925,0
0.0019724090067294925,0
0.994763116317943,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.007142391323588462,0
0.007242573695799397,0
0.0019724090067294925,0
0.004153409456727452,0
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.06423578590405514,0
0.9909652750739026,1
0.9909652750739026,1
0.0072427972168007965,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.99476287029588,1
0.0019723546686764696,0
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.00415299533192621,0
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.007230045728564246,0
0.004153409456727452,0
0.007242573695799397,0
0.007230045728564246,0
0.007221229659012079,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.007552245538281732,0
0.968462813572194,1
0.99476287029588,1
0.004152540101463411,0
0.007230045728564246,0
0.004153409456727452,0
0.994763116317943,1
0.9975376806727215,1
0.0255398823688643,0
0.9975376806727215,1
0.004153409456727452,0
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.007230045728564246,0
0.007230045728564246,0
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.0072427972168007965,0
0.0019724090067294925,0
0.8971954098964868,1
0.02531855298161161,0
0.02531855298161161,0
0.994763116317943,1
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.994763116317943,1
0.001975286898824838,0
0.007224080413636864,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.9909652750739026,1
0.007230045728564246,0
0.00720789496780399,0
0.9909652750739026,1
0.9909552953391819,1
0.0077082852606539035,0
0.007230045728564246,0
0.0072344987979553604,0
0.9909652750739026,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.004153264793169725,0
0.001975286898824838,0
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.001975286898824838,0
0.0019724090067294925,0
0.0072342976261491766,0
0.9909652750739026,1
0.004153409456727452,0
0.9909552953391819,1
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.025543058343826402,0
0.007242573695799397,0
0.9909652750739026,1
0.968462813572194,1
0.004153438134315108,0
0.9909552953391819,1
0.9975376806727215,1
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.9909652750739026,1
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.007214120410648771,0
0.0019724090067294925,0
0.007234400422263617,0
0.0070867818984397795,0
0.002232186978343732,0
0.02531855298161161,0
0.007242573695799397,0
0.0072344987979553604,0
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.0019739726579667883,0
0.0072344987979553604,0
0.5480040833449545,1
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.025389383628941952,0
0.0019724090067294925,0
0.9975376806727215,1
0.00197556426912961,0
0.02531855298161161,0
0.0019724090067294925,0
0.968462813572194,1
0.007242573695799397,0
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.007207217347210349,0
0.0019724090067294925,0
0.0070867818984397795,0
0.004153409456727452,0
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.99476287029588,1
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.00722720608939712,0
0.001974226598302531,0
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.0019724090067294925,0
0.994763116317943,1
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.9975376806727215,1
0.0019724090067294925,0
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.007242573695799397,0
0.994763116317943,1
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.99476287029588,1
0.9544327391665024,1
0.0019724090067294925,0
0.9975376806727215,1
0.9909552953391819,1
0.0019724090067294925,0
0.99476287029588,1
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.00722720608939712,0
0.9909652750739026,1
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.004152804046584764,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.025359989941328057,0
0.007242573695799397,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.99476287029588,1
0.007242573695799397,0
0.007242573695799397,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.8648678007787106,1
0.9909552953391819,1
0.007242573695799397,0
0.968462813572194,1
0.0072593786787696546,0
0.007200577752213646,0
0.9975376806727215,1
0.0019724090067294925,0
0.9975376806727215,1
0.968462813572194,1
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.968462813572194,1
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.00414077344028568,0
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.007242573695799397,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.007203721879437413,0
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.9909652750739026,1
0.9909552953391819,1
0.0070867818984397795,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.994763116317943,1
0.9975376806727215,1
0.0019724090067294925,0
0.007203721879437413,0
0.968462813572194,1
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.007142391323588462,0
0.0072593786787696546,0
0.007230045728564246,0
0.99476287029588,1
0.025318393016288982,0
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.004153356051798972,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.9707046075962763,1
0.007230045728564246,0
0.99476287029588,1
0.007230045728564246,0
0.0019724090067294925,0
0.007230045728564246,0
0.025749532226144987,0
0.994763116317943,1
0.99476287029588,1
0.007142391323588462,0
0.00720789496780399,0
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.025552039841496472,0
0.007242573695799397,0
0.9909652750739026,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.007205385022176074,0
0.02531855298161161,0
0.004590406353863719,0
0.968462813572194,1
0.0019724090067294925,0
0.007230045728564246,0
0.004153409456727452,0
0.9909652750739026,1
0.00720789496780399,0
0.994763116317943,1
0.968462813572194,1
0.9909552953391819,1
0.007207217347210349,0
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.004153409456727452,0
0.004153409456727452,0
0.0019724090067294925,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.994763116317943,1
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.968462813572194,1
0.9909652750739026,1
0.99476287029588,1
0.004144823143500408,0
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.00722720608939712,0
0.0019724090067294925,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.9909552953391819,1
0.0019724090067294925,0
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.0072344987979553604,0
0.99476287029588,1
0.02531855298161161,0
0.007207217347210349,0
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.9975376806727215,1
0.001976107006452104,0
0.9909652750739026,1
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.004152540101463411,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.9909552953391819,1
0.007243372767116176,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.007242573695799397,0
0.9975376806727215,1
0.99476287029588,1
0.00415299533192621,0
0.9909652750739026,1
0.99476287029588,1
0.007242573695799397,0
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.00414077344028568,0
0.02531855298161161,0
0.9975376806727215,1
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.004152804046584764,0
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.9975376806727215,1
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.007142391323588462,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.99476287029588,1
0.025314318674385296,0
0.99476287029588,1
0.00414077344028568,0
0.004153409456727452,0
0.02531855298161161,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.9909552953391819,1
0.025389545583662826,0
0.02531855298161161,0
0.09248531870016011,0
0.968462813572194,1
0.994763116317943,1
0.004152540101463411,0
0.0019724090067294925,0
0.99476287029588,1
0.0065486203713925745,0
0.004145968347972291,0
0.968462813572194,1
0.0019724090067294925,0
0.99476287029588,1
0.9909552953391819,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.99476287029588,1
0.02531855298161161,0
0.007242573695799397,0
0.99476287029588,1
0.007242573695799397,0
0.9975376806727215,1
0.0019724068657566655,0
0.0070867818984397795,0
0.9909652750739026,1
0.007200414475526475,0
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.002232186978343732,0
0.99476287029588,1
0.0041486865070850375,0
0.9909552953391819,1
0.9975376806727215,1
0.9909552953391819,1
0.00414077344028568,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.004153499031093458,0
0.9975376806727215,1
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.007242573695799397,0
0.9909552953391819,1
0.994763116317943,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.007242573695799397,0
0.0072344987979553604,0
0.9909652750739026,1
0.99476287029588,1
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.9975376806727215,1
0.9975376806727215,1
0.007242573695799397,0
0.007242573695799397,0
0.9909552953391819,1
0.99476287029588,1
0.00722720608939712,0
0.99476287029588,1
0.049537496469500286,0
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.007242573695799397,0
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.007200577752213646,0
0.02531855298161161,0
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.0019724090067294925,0
0.007242573695799397,0
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.007230045728564246,0
0.004153409456727452,0
0.004165680191138295,0
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.007230045728564246,0
0.004153409456727452,0
0.9909652750739026,1
0.968462813572194,1
0.0072344987979553604,0
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.9909652750739026,1
0.0019724090067294925,0
0.00415299533192621,0
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.007126822243716495,0
0.007230045728564246,0
0.0070867818984397795,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.007278632232723576,0
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.004153409456727452,0
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.99476287029588,1
0.007242573695799397,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.007201968949046664,0
0.00414077344028568,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.028577001110520132,0
0.9909552953391819,1
0.0041529166352431,0
0.025543058343826402,0
0.9909652750739026,1
0.968462813572194,1
0.025308918559840566,0
0.9909552953391819,1
0.9909652750739026,1
0.9975376806727215,1
0.00722720608939712,0
0.02531855298161161,0
0.99476287029588,1
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.9909552953391819,1
0.9909652750739026,1
0.0019739028265357357,0
0.994763116317943,1
0.007230045728564246,0
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.99476287029588,1
0.004153438134315108,0
0.0019724090067294925,0
0.9975376806727215,1
0.007230045728564246,0
0.968462813572194,1
0.9909552953391819,1
