target,prediction
1,0.99993503
0,0.23414621
0,0.012820984
1,0.9999665
1,0.9999597
1,0.99996483
0,0.0016315232
0,0.0014772683
0,0.0009391682
1,0.99995565
0,1.06582255e-16
1,0.9382673
0,0.013716216
1,0.9999857
0,0.0026284745
0,0.059357386
1,0.99996006
0,0.00023401777
0,0.00071481505
1,0.9413446
1,0.99997115
0,0.57367325
0,0.000767972
1,0.99996567
1,0.999984
0,0.016780738
0,0.0039938088
1,0.9999547
0,0.051299296
0,0.0005079577
1,0.99998
1,0.99235743
0,0.32893407
1,0.9999424
1,0.99992335
1,0.9999051
0,0.00055002805
0,0.00037213392
1,0.9999738
1,0.99996495
0,2.1253597e-06
1,0.9999491
1,0.9999006
1,0.9999559
1,0.9999211
0,0.037773665
1,0.86096823
0,0.00015121486
1,0.999972
0,7.0663926e-05
1,0.9999242
1,0.9998685
0,0.000108197004
1,0.9999502
0,0.39582154
0,7.638273e-17
1,0.99994564
0,0.0001956902
1,0.9999738
1,0.99994504
1,0.9999795
1,0.9999738
0,0.002235497
1,0.9999572
0,0.0053219753
0,0.0051881624
1,0.9999865
0,0.00021199044
0,0.00034549457
0,0.000764547
0,0.00022455785
0,0.006001166
0,0.00030686415
0,0.00037027927
1,0.99994504
1,0.99994326
0,0.006394401
1,0.8112489
0,0.0051131956
0,0.015032531
0,0.00033648286
1,0.9999697
1,0.99995255
0,0.022021972
1,0.99995553
0,0.0040078466
0,0.0030481943
0,1.8187086e-05
1,0.9999895
1,0.9999838
1,0.99995494
1,0.99998677
1,0.19022344
0,0.00043935832
0,0.026783353
0,0.00032770736
0,0.019632244
0,0.0012772188
1,0.99996006
1,0.99995995
0,0.006975396
0,0.00090129685
0,0.0049074776
1,0.99996233
1,0.9999516
0,9.661252e-06
0,0.040241845
1,0.9999391
1,0.99996245
1,0.9999583
0,0.011318821
1,0.99994123
1,0.9999807
0,0.00025200308
1,0.9999522
0,0.013598055
0,0.0049647368
1,0.9999584
0,0.00038528233
0,0.00022542107
0,0.0155368345
0,0.0013230924
0,6.2032154e-06
0,0.0008651014
1,0.9999527
0,0.0004486638
0,0.10766263
0,0.002184857
0,0.0051316055
0,4.1772805e-12
1,0.99996257
0,0.08675891
1,0.9999839
1,0.999949
0,0.0050567538
0,0.00013201982
0,0.0043152883
0,4.1772805e-12
0,0.0010029026
0,2.327117e-05
0,0.041046083
0,9.393447e-09
0,0.0296502
1,0.9999857
1,0.94284445
0,0.00013258765
0,0.18971005
0,0.00022819554
1,0.99998
1,0.29363185
1,0.9999615
0,0.018405667
1,0.99995494
0,0.00093105785
0,0.0003189064
1,0.99996996
0,4.440994e-06
0,2.9247338e-16
1,0.99995697
0,0.012915652
0,0.007202109
0,0.008236752
1,0.9999608
0,0.10901212
0,3.5599003e-06
0,0.00019230598
1,0.99995923
1,0.9999602
1,0.9999534
0,0.015946083
1,0.99996686
0,0.0035238569
1,0.884477
1,0.99996996
0,0.0003846047
1,0.99995637
0,0.009892734
0,0.03916539
1,0.8872348
1,0.9999857
0,0.0012521228
1,0.9999738
0,0.053863227
0,0.0018399276
0,2.9271427e-05
1,0.8457092
0,0.085065305
0,4.2647944e-06
1,0.9999646
1,0.9999511
1,0.99995387
1,0.99994814
1,0.9999559
0,0.00020413347
0,0.066998795
1,0.99998057
0,0.0015464305
1,0.9999857
0,0.0036424377
0,0.0003755161
1,0.14201017
0,0.00019790359
1,0.99997246
0,0.00011175235
1,0.9999838
0,0.4910949
1,0.9998853
0,0.027883187
0,0.00039462923
0,0.03649482
0,0.00029935737
1,0.9999857
0,0.24839182
1,0.99995756
1,0.99996996
0,0.00053986465
1,0.9999697
0,0.06461394
0,0.036192827
0,0.06321546
1,0.999951
1,0.94633746
0,0.06763456
0,0.00063335325
1,0.9999403
1,0.99993193
1,0.99994206
0,0.0069436077
0,0.00024238278
0,0.00091274065
0,0.00029286087
0,0.0010715588
0,0.025461415
1,0.9999615
0,0.0007144303
0,0.0048934934
0,0.09032804
1,0.999944
1,0.9999465
0,0.048720513
0,8.057398e-05
0,2.9247338e-16
1,0.99993086
0,0.021418689
1,0.9999105
0,0.0012392388
0,0.013998295
0,0.026019802
0,0.00013028154
0,2.5018892e-14
1,0.9999567
1,0.91332215
0,3.1821787e-15
0,0.0053235353
0,0.00010153345
0,0.002073576
0,0.014983399
1,0.9999616
1,0.99997854
1,0.9999641
0,0.00026987382
1,0.9810129
1,0.9999386
0,0.033913177
0,0.004734773
1,0.135089
1,0.99995077
0,2.9247338e-16
0,0.006189062
0,0.0020416297
0,0.0020747415
0,0.0063316454
0,0.0050654267
0,0.00082867744
0,0.009577349
1,0.9999578
0,0.0009568904
0,0.00015763681
0,0.010176644
1,0.9999559
0,3.313896e-05
0,0.0854491
1,0.82295847
1,0.9998449
0,0.001004425
0,0.42852598
1,0.9999738
1,0.9999857
0,0.00022439456
0,0.04943788
0,0.0023280592
1,0.99995255
1,0.99981886
1,0.99999297
0,4.1772805e-12
1,0.99986815
1,0.99995637
1,0.9999608
1,0.9999517
0,0.0027742127
1,0.99993813
0,3.1821787e-15
0,4.1772805e-12
0,9.774924e-05
0,0.23817432
0,0.035341118
0,0.21312486
0,0.010074334
0,0.00021048612
0,0.00018089075
0,4.1772805e-12
0,0.008915781
1,0.9328297
1,0.9999511
0,0.007798879
0,0.018659016
1,0.7907617
0,0.0018773752
0,3.6563062e-05
1,0.9025662
0,0.0498052
1,0.9999777
0,0.010742771
0,0.0002683472
0,0.00037896185
0,0.00014231293
1,0.99998474
0,0.0033687619
0,0.041205283
1,0.9999573
1,0.9999826
0,0.00011257206
1,0.999972
0,2.1867589e-05
1,0.895137
0,0.00042324155
1,0.8405586
0,0.031286538
0,0.00015272012
1,0.999977
0,6.4603235e-05
0,0.00022900528
1,0.99996686
0,0.01148665
1,0.99993074
1,0.9921658
1,0.99995387
0,0.00017589545
1,0.99988985
0,0.0038507953
0,0.00024430244
1,0.99994814
1,0.7847103
1,0.99997616
0,2.5018892e-14
1,0.9999229
0,0.00021907035
0,0.00026910944
1,0.001498296
1,0.96223974
0,0.0013180934
0,0.051575538
1,0.9999838
0,0.0001580376
1,0.99989605
0,6.341518e-05
0,0.000112692775
0,6.1517174e-05
1,0.3728358
0,1.46033235e-05
0,0.12570056
1,0.65113765
0,3.1821787e-15
1,0.9999354
0,2.9247338e-16
1,0.99995565
0,0.066467896
1,0.9999161
1,0.9406202
1,0.9999622
1,0.9999795
0,0.00041286775
1,0.99998367
0,0.022724083
1,0.88518333
0,0.11068372
0,0.0030929837
1,0.9999558
1,0.96566564
1,0.9999224
1,0.84987235
1,0.9999552
0,0.00033315297
1,0.9999536
1,0.99998736
0,2.9247338e-16
1,0.07104029
0,0.00186208
0,0.0019378277
1,0.9999424
1,0.9999738
0,0.000104192266
1,0.99994314
1,0.99993
0,0.0003442283
0,0.0005417038
0,0.00019673338
0,0.00047774045
0,0.01713225
1,0.9999746
0,0.007954221
0,0.00046082618
1,0.9999089
1,0.9999862
1,0.99993455
0,0.07228453
0,0.008165658
0,0.00041432874
1,0.999946
0,0.0005935353
0,0.007923963
0,0.00025377286
0,0.551821
0,0.0001905519
1,0.99996495
1,0.984
0,0.0028397322
0,0.08060627
1,0.9999857
0,7.0436927e-06
1,0.99998343
1,0.9999598
1,0.9999559
1,0.999972
1,0.9999838
0,0.00038512645
1,0.9999682
0,0.017472101
1,0.99994504
1,0.9999622
0,0.011363138
0,0.00012555653
0,0.0003264694
0,0.0016380934
0,1.615074e-06
1,0.9999738
1,0.9999738
0,0.0002397952
1,0.99998343
0,0.00064300594
0,0.03908054
0,0.00023174431
0,7.576721e-05
0,0.004781869
1,0.99994564
1,0.9999559
1,0.9999093
0,0.00022274636
1,0.99994564
1,0.9999615
0,0.21843512
0,0.0011647813
1,0.9999559
1,0.9629338
0,0.039177325
0,0.0044988794
0,0.00046584677
0,2.9247338e-16
1,0.9999795
0,0.009219165
0,0.00016796365
0,9.004215e-05
0,0.01359513
1,0.999972
0,0.007800902
1,0.9999511
0,0.00086824526
1,0.99998224
1,0.99996245
0,0.00014861894
1,0.9999857
0,0.0014323177
1,0.9999728
0,0.0036503493
0,0.0018047781
1,0.9999608
1,0.9999497
0,0.00013626301
0,0.00027913082
0,0.00094234163
0,9.565287e-05
0,0.0020181965
0,0.0002466826
1,0.11667002
1,0.99998236
0,0.0023760374
1,0.9999653
1,0.9998975
0,0.003142745
0,0.0013523329
0,0.08652677
1,0.99996674
0,0.0014686085
0,0.0024532147
1,0.9999498
0,0.0020011312
1,0.9999558
1,0.8087878
1,0.9999838
0,0.00019199103
0,0.5828126
0,4.0539526e-05
1,0.999972
1,0.9999809
0,0.017976198
0,0.020918652
0,0.0064485855
1,0.9999839
0,3.0943844e-05
0,0.0007960249
1,0.9999461
1,0.9999505
0,0.082211226
1,0.99991417
0,0.00022017874
0,0.28417867
1,0.9999509
1,0.9999441
0,3.966018e-05
0,6.031511e-06
1,0.7617157
1,0.99997246
1,0.99996436
1,0.99998343
1,0.999803
1,0.99993694
1,0.6437793
0,0.00013240181
0,5.101354e-05
0,4.5399265e-06
1,0.9999628
0,0.16162406
0,0.00015718321
0,0.08850667
1,0.9999838
1,0.9321319
0,0.0104050785
1,0.9999131
1,0.9998816
1,0.99993193
0,0.0010779662
1,0.99997735
1,0.9999523
0,0.00043577343
0,4.1772805e-12
0,0.0003990769
1,0.9999497
1,0.99996436
0,0.0048907264
1,0.99998736
1,0.99997926
1,0.99996233
0,0.0002732544
0,0.034966324
0,1.8139804e-08
0,0.00016523819
1,0.9999697
1,0.99996567
1,0.99993753
1,0.99998
1,0.999972
1,0.87277526
1,0.99996674
1,0.99997103
0,0.0051449193
1,0.9999857
0,9.345778e-05
1,0.99998
0,0.084520236
1,0.9999738
0,2.9247338e-16
0,0.0015375335
1,0.99995613
1,0.9999379
1,0.99996674
0,0.0001427017
0,0.011013056
1,0.9999449
0,0.00082398456
0,0.072660625
1,0.99996996
0,0.019950846
0,0.011234196
1,0.9999691
0,0.0005151385
1,0.99998474
0,0.000244832
0,0.04723516
1,0.999972
1,0.99994636
0,0.06322871
1,0.9999608
1,0.99998474
0,0.00022964373
0,0.07564293
0,0.00036058764
0,0.43464723
0,0.0039126226
0,0.027178334
1,0.99994993
1,0.99995637
1,0.99994147
0,7.638273e-17
1,0.9999596
0,4.2727665e-05
0,0.0027886224
0,0.056587018
0,0.00015335841
1,0.9999807
0,2.5018892e-14
0,0.048916984
1,0.9999844
0,0.008920468
0,0.00012605125
0,0.008428032
0,0.04083627
1,0.999951
1,0.99990106
0,0.008412735
0,2.5018892e-14
0,0.06061922
1,0.026273794
0,0.0001103235
1,0.9999622
1,0.99998
0,0.07068032
0,0.07127222
0,0.0024664293
1,0.999956
1,0.9999527
0,0.000232925
0,0.00022720687
0,0.026886567
0,0.15869947
1,0.99996495
0,0.07833712
1,0.99990666
0,0.011194846
1,0.9999608
0,0.0011562301
0,0.0047125644
1,0.9999558
1,0.9999497
1,0.9999838
1,0.7912386
0,0.020833544
0,1.7057007e-05
0,0.00799095
0,0.0012530361
0,0.0002131709
0,0.001280076
1,0.99990344
1,0.43467757
1,0.99998343
0,0.010687877
1,0.999956
0,0.0014096126
0,0.090665266
0,9.097314e-05
0,0.0001835765
0,0.0022506455
1,0.99994123
1,0.9999523
0,0.0039762016
1,0.99988985
0,0.0039126226
1,0.9999691
0,4.6046833e-05
1,0.99997973
0,0.0006163471
0,0.0015077551
0,0.025623223
0,4.1757755e-08
0,7.5145304e-05
0,0.0060858177
1,0.35166237
1,0.9453866
0,0.00026760245
1,0.9999213
0,0.00018562797
0,1.307598e-05
1,0.9999857
1,0.99993026
1,0.9999883
1,0.999803
1,0.99998367
0,0.00048663843
1,0.99994195
0,6.226929e-05
0,0.0081301555
0,0.00017710666
0,0.004584075
1,0.99995434
0,0.00010952518
1,0.9999608
1,0.50148946
0,0.018784558
1,0.99993455
0,0.027068052
1,0.9999515
1,0.999972
0,6.5686254e-05
0,0.0011337277
0,0.014354918
0,0.00015765168
1,0.96236867
0,0.004529367
1,0.99998057
1,0.9999155
0,0.03610887
1,0.9999838
1,0.9999478
1,0.9999896
0,2.685414e-07
1,0.99996674
0,4.2927502e-05
0,0.00043440206
1,0.9999672
0,0.025107674
1,0.99996996
1,0.9999672
0,0.0025671122
0,0.037070327
1,0.9999517
0,0.0009287348
1,0.9999441
0,0.014041033
0,0.0011497582
1,0.99997103
1,0.9999857
0,0.0002456307
0,7.589477e-05
0,0.006576073
0,0.00028655777
1,0.99995637
1,0.99995744
0,0.0002266882
1,0.99992967
0,0.024067633
1,0.9999678
0,0.00010124012
1,0.6401338
0,0.0031811134
1,0.999933
0,0.02721483
1,0.85455024
1,0.99998057
0,0.00016888046
1,0.9999697
0,0.006230308
1,0.99995744
1,0.9999361
1,0.99998
1,0.6559118
0,0.0037977789
0,0.007509604
0,0.027532721
1,0.999803
0,4.929485e-06
0,0.0005529547
1,0.9999553
0,0.1539104
1,0.9999529
0,0.011421579
0,0.000616916
0,0.00029515068
0,0.008800176
0,0.0052036652
0,0.0015270145
1,0.9999727
0,0.0002682638
0,0.0016681959
1,0.99998
0,0.028181946
1,0.99993515
0,0.008195282
1,0.999984
1,0.9999738
1,0.99995685
0,0.00063477247
1,0.9999838
1,0.99995637
1,0.9999399
1,0.99996066
1,0.9999722
0,0.6965248
1,0.9999683
1,0.99994504
1,0.999972
0,0.00021287984
0,0.055822264
0,0.0015302438
1,0.9999852
0,0.00025166574
1,0.91930073
1,0.9999703
1,0.9999622
0,0.0004266904
1,0.9999857
1,0.67665863
0,0.015412413
0,0.0005664801
1,0.91319466
0,0.0052648415
1,0.9999571
1,0.99994504
1,0.99998
0,7.3408824e-05
1,0.9999738
0,0.0001727258
0,0.09840206
0,0.00017816525
0,0.31318423
1,0.99998736
0,0.008640293
1,0.99994135
1,0.7299426
0,0.033128858
1,0.99995387
1,0.99996126
0,0.00014464305
0,0.022959227
0,8.9010784e-05
0,2.5018892e-14
0,3.3162914e-06
1,0.9999608
0,0.00079677324
1,0.9999583
0,0.023523271
0,0.0027650543
0,5.6038298e-05
1,0.9999807
0,0.36767972
1,0.74136376
0,0.00012219591
1,0.99998367
0,0.016440101
0,0.012874288
1,0.88736403
1,0.9998851
1,0.99985516
1,0.9999243
0,0.04885667
0,0.023709953
1,0.99998426
1,0.9999614
1,0.9999063
0,0.00045253363
0,0.123034455
0,0.0050175684
0,0.00018163273
0,0.00018835352
0,0.017168935
0,3.1821787e-15
1,0.99997973
0,0.001284461
0,0.0014133117
0,9.8924465e-05
0,0.00095953577
0,0.001281103
1,0.9999745
0,0.0065016756
0,2.9289943e-06
0,0.00066429534
0,0.0032156375
0,0.011271243
1,0.9999896
0,0.0001556914
1,0.99995637
1,0.9999448
0,0.6579596
0,0.00018591103
0,0.002552369
0,0.00012837956
0,0.00030581246
0,0.033446908
1,0.99993944
0,0.0003178504
0,0.00035974587
1,0.9999424
1,0.11236651
0,0.00027739524
1,0.9999373
0,1.94528e-06
1,0.99993193
1,0.999951
1,0.9999486
1,0.8472049
1,0.9999255
0,0.00013953053
0,0.00031575674
0,0.0006598488
0,0.0052792425
0,0.009604271
1,0.99998
1,0.9999602
0,0.0035629591
0,0.011275617
0,3.1821787e-15
1,0.99994373
1,0.99989486
0,0.00029368824
1,0.99997056
0,0.000649718
0,0.0027198289
0,0.015359217
0,0.0036418634
0,4.9333834e-05
1,0.99984884
1,0.9999212
1,0.9999461
0,0.00013571203
1,0.99995255
0,0.0010580099
1,0.9999838
0,0.017852917
0,0.069519795
0,0.036395933
0,0.0012218021
0,0.12335081
1,0.9999608
0,1.0597578e-06
0,0.012629033
0,0.111408845
0,0.0002190386
1,0.99991846
1,0.99994934
0,0.031825367
1,0.9999677
1,0.9999347
0,0.00078057457
0,0.0079074185
1,0.99995494
0,1.6645439e-06
0,0.0039837454
0,0.0013806401
0,7.169975e-05
1,0.6630643
0,0.041790385
1,0.6354999
1,0.9585116
0,0.02970402
0,6.383492e-05
0,0.0047383546
1,0.40868908
0,9.447739e-05
0,2.7506978e-14
0,0.007945962
1,0.99989235
0,0.0027886224
0,0.0016195201
1,0.9999461
0,8.311299e-05
0,8.406992e-05
0,0.010180045
1,0.90021807
0,0.29274082
0,0.00023971131
0,0.004059191
1,0.9999583
0,0.00020407722
0,0.06591222
1,0.9999496
1,0.99995077
0,0.070245154
1,0.9999255
0,0.0068316283
0,0.0010499752
1,0.9999577
0,0.0002311919
1,0.9999484
1,0.99998224
0,0.007845779
0,0.00018969263
1,0.9999844
1,0.9999857
0,0.005900993
0,0.0025483465
1,0.99987483
0,0.0013323043
1,0.9999738
1,0.9999714
0,5.3235464e-05
0,0.046918903
0,5.627215e-05
1,0.9999498
1,0.9999511
1,0.99993086
1,0.9999838
1,0.99994767
1,0.99996996
1,0.9999608
1,0.928221
1,0.6784911
0,1.7824763e-05
0,4.125712e-06
1,0.99995387
1,0.999985
0,0.009010809
1,0.9999814
1,0.9999448
1,0.9999505
0,0.39801964
1,0.99995613
0,1.4035225e-05
1,0.99987185
0,0.0027886224
0,0.0012973296
0,0.00967113
0,0.00013541912
0,4.35997e-05
0,2.9247338e-16
1,0.0543715
0,5.9547137e-06
0,0.004207401
1,0.95102787
1,0.9999367
1,0.9999579
1,0.9999527
1,0.9998845
0,0.10207083
1,0.9999535
1,0.6678562
0,0.02489856
1,0.9999857
1,0.97918016
1,0.29757124
1,0.99994504
0,0.00022372906
1,0.9999522
1,0.9999584
1,0.99993193
1,0.6533438
1,0.9999051
1,0.9999614
0,0.0006897663
1,0.9998851
0,0.00018238938
0,0.029645214
1,0.9691078
0,0.0004482889
0,6.5936416e-05
0,0.004207401
1,0.99998474
0,0.017683815
0,0.034310643
1,0.9999517
0,0.008085129
0,0.00082984136
0,0.001391959
1,0.9999423
0,1.7185064e-05
1,0.99998
0,0.00925299
1,0.9999615
0,1.7067194e-05
0,0.0061669517
1,0.9999738
1,0.9999237
0,0.002068164
0,0.041618187
0,0.00018953336
0,0.00062498025
1,0.99993193
1,0.9999516
1,0.9999515
0,0.0007703332
1,0.9999522
1,0.999972
1,0.9999857
1,0.99998736
1,0.9999857
0,5.395688e-05
0,0.00017634014
0,0.004145397
0,0.0001467381
0,3.1821787e-15
0,0.0040891804
1,0.99996996
1,0.9999738
1,0.99996126
1,0.99997663
1,0.9999857
1,0.999972
1,0.99994266
0,0.0005277359
1,0.92172426
0,0.011194846
1,0.99993455
0,0.0010908274
0,0.42219728
0,0.0008529737
0,0.0051131956
1,0.675022
0,0.00020016341
0,0.0005782948
0,0.0071356036
1,0.999951
1,0.99985933
1,0.99998
0,0.00060873
1,0.99996245
1,0.9999505
1,0.9999715
0,7.638273e-17
0,0.05538966
0,0.00013247796
0,0.003364922
1,0.99997103
0,0.04622313
0,0.00012769098
0,0.0050412435
0,0.013987314
1,0.99997103
0,9.2020826e-05
1,0.9999558
1,0.99994516
1,0.9999523
0,0.00085981237
1,0.99996555
1,0.9473168
1,0.9999181
1,0.9998939
1,0.9999622
0,6.859619e-05
0,0.011106375
1,0.999899
1,0.9999814
0,7.638273e-17
0,0.009501694
1,0.9999727
1,0.9999814
1,0.99997056
1,0.999946
1,0.999972
0,7.0134985e-05
0,0.00024469759
0,0.00031695561
0,1.7305327e-08
0,0.0054492825
0,0.00042404883
0,2.8716862e-05
1,0.99995744
0,0.00017329014
0,0.00021089229
0,0.011141539
0,0.044739973
0,0.0004710774
0,2.9247338e-16
0,0.00071384537
0,0.00031818546
0,0.004732565
1,0.81381625
1,0.9999857
0,0.0072372784
1,0.9999505
0,3.1821787e-15
0,0.000593664
0,2.5018892e-14
0,5.0270122e-05
1,0.99997103
1,0.9999676
1,0.9999697
0,8.912919e-05
0,0.00036193096
0,3.1821787e-15
1,0.99998736
0,0.00042943374
0,0.019834954
1,0.99993193
0,0.00023147931
1,0.60935664
0,0.00018318728
1,0.9999895
0,0.00029716495
0,0.0038449706
0,2.0447054e-05
0,0.00109521
0,3.5987305e-05
1,0.76305753
1,0.9999715
1,0.9868858
1,0.9999833
0,0.9907884
0,0.0008054821
1,0.41755033
1,0.9999714
1,0.9999697
0,0.00025261435
0,0.01663258
1,0.9999573
1,0.9999647
0,0.00021412893
1,0.71525663
0,0.00012981637
0,0.0001704648
0,0.015946083
0,0.00059998175
0,0.0012185647
1,0.999972
1,0.999972
1,0.9999738
1,0.99991286
1,0.99992526
0,7.41033e-05
0,0.0015604768
1,0.9999213
1,0.99994814
1,0.9999838
1,0.9086952
1,0.9999534
0,0.061330147
1,0.9999517
0,4.1772805e-12
0,0.0030607502
1,0.9999517
1,0.8134676
0,0.00037397188
0,9.129625e-05
0,0.010485232
0,0.00247494
1,0.999977
0,0.020884791
0,0.009399043
1,0.99994755
1,0.9999697
0,0.0022152436
0,2.9247338e-16
0,0.06372581
0,0.21900257
0,0.00016179384
1,0.99996495
1,0.99994874
0,0.0036669893
1,0.62417406
0,0.07056529
0,0.00033814023
0,0.0005078347
1,0.99998343
1,0.99995613
0,0.0119354855
0,0.0028948064
1,0.99997103
0,0.066582315
0,0.00018333808
1,0.9999715
0,0.01799163
1,0.99995124
0,9.029916e-05
1,0.99998736
1,0.9999795
0,0.0015300157
1,0.9999596
0,6.3811734e-05
1,0.5454817
0,0.058360893
0,0.028811067
1,0.5834515
1,0.9999367
1,0.9999559
0,0.08270736
1,0.99998
1,0.9999732
1,0.99997246
1,0.999951
0,0.015946083
0,0.0008647227
0,0.0021525484
0,0.05812428
0,4.1772805e-12
0,4.1772805e-12
0,0.00027483254
0,0.033847023
0,0.00030728808
0,0.024214657
0,0.0005447385
0,0.043168385
1,0.99985206
0,7.638273e-17
1,0.99992514
0,0.00011108927
1,0.97806644
0,0.78997827
1,0.9999516
1,0.9999498
0,0.0012152583
0,0.0002155861
0,0.2663048
1,0.999972
1,0.15667397
0,4.7789854e-05
0,0.000176097
1,0.99993014
0,0.00057790853
1,0.99997175
0,0.102449484
0,0.0004423534
1,0.9999852
0,0.00019478268
0,0.008130063
0,0.00114964
1,0.9999665
0,0.01945814
0,0.00018881942
0,0.00020042143
0,3.1821787e-15
1,0.9999857
0,0.00016475568
0,0.00247494
0,0.005178816
1,0.9999857
0,0.011248368
0,2.0758607e-05
1,0.99998
0,0.00044241454
0,0.00042757273
1,0.99993503
1,0.9999722
1,0.9999175
0,0.01934804
1,0.9999498
0,0.003108596
1,0.99994373
0,0.0011801409
1,0.99998343
1,0.9999354
1,0.99995255
0,0.0027223276
1,0.9999461
0,0.002096219
1,0.99998
0,0.0027703226
1,0.9999522
1,0.9999857
0,0.24244863
1,0.9999409
0,2.5018892e-14
0,0.060885187
0,0.0022579161
0,0.00095648295
1,0.79873204
0,0.0025388265
1,0.97116506
0,0.013753686
0,0.04087672
1,0.9999838
0,0.00508016
0,0.069756225
1,0.9999553
0,0.23005573
1,0.9999857
1,0.9999857
1,0.46878776
1,0.9999857
1,0.9999738
1,0.99995995
0,0.0010597132
1,0.9286306
0,0.021308338
0,0.000104192266
1,0.99988985
1,0.9999883
1,0.999972
0,0.001995928
1,0.99994874
0,0.00011129624
1,0.99995244
0,0.00075800734
0,0.0022357586
1,0.99995375
1,0.9999887
0,0.422189
0,0.050050013
1,0.9999502
0,0.0014519313
1,0.9999713
1,0.9999857
1,0.9091304
1,0.9659327
0,0.0050330656
0,0.00031095956
0,0.012873203
0,0.0003103024
0,0.0061825775
1,0.999972
1,0.99996746
1,0.99998593
0,0.00032756993
0,0.00036814768
0,0.78706807
0,0.0026786267
1,0.9999745
0,0.0018372174
0,0.28357086
1,0.9999343
1,0.9999598
0,0.017876444
0,0.001789155
0,8.128313e-06
1,0.9999647
1,0.9999608
0,0.007593764
0,0.15385588
0,0.00082704495
1,0.9999641
0,0.5399835
1,0.9999447
1,0.9999362
1,0.99993193
1,0.9999666
1,0.99998116
1,0.9999763
0,0.00064027915
0,9.230408e-05
1,0.9999324
0,0.00045977987
0,0.000570988
1,0.9999738
1,0.9999242
1,0.9999862
0,6.91922e-05
0,4.1772805e-12
0,0.008780225
1,0.5331259
1,0.9426095
0,0.0020228203
1,0.9999697
0,4.1772805e-12
0,0.00079106446
0,0.0014386113
0,3.1821787e-15
0,0.009190107
1,0.7560607
1,0.9999603
0,0.007499751
0,0.01253679
0,0.0038407936
0,9.8650904e-05
1,0.99996257
0,0.052776333
1,0.99993515
0,0.019549688
0,0.003952262
1,0.8689022
1,0.9999838
0,0.00042198098
0,0.00014848339
0,0.0006304035
0,0.012025822
0,0.014553561
1,0.9999145
1,0.9999838
1,0.99996984
1,0.99990034
0,0.35353547
1,0.999936
0,4.7407443e-06
0,0.0059282132
1,0.9628365
1,0.9998851
0,0.0021706645
0,0.0007018225
0,0.000105595784
0,0.0012008791
1,0.9999713
0,0.22179246
1,0.99997234
1,0.83864325
0,0.1832561
1,0.99994814
1,0.98853827
1,0.9999697
1,0.99998
1,0.99996376
0,0.001371976
1,0.9924185
1,0.99995637
0,0.09220013
0,0.001496441
1,0.9999572
0,0.06892805
0,0.2623799
0,0.18816581
1,0.999972
1,0.9999738
0,0.029008077
1,0.9999629
1,0.99064493
0,0.0018596479
0,0.0015122477
0,0.022459896
0,0.04523582
1,0.9999242
0,0.00025223964
1,0.99988616
1,0.9999701
1,0.99991226
1,0.9999584
0,0.0010898863
1,0.99993277
1,0.9999517
0,0.0006202911
1,0.9556816
1,0.9999857
0,0.09902313
0,0.021361051
0,0.052863482
0,0.0030494467
0,0.00053817715
0,0.0033795452
0,0.0008904002
0,0.7979654
1,0.9999567
1,0.99998
0,0.0051131956
1,0.99996245
0,0.022555914
0,0.0019512697
0,9.048655e-05
1,0.99995565
0,0.85289824
1,0.999969
1,0.9999857
0,0.008115227
0,0.000329835
0,0.0013991465
1,0.99993753
1,0.9999596
0,0.00019161594
1,0.9999465
1,0.99995255
1,0.99996257
1,0.99995494
1,0.9999714
1,0.99995744
0,0.0013973542
1,0.99994075
0,0.0008487194
0,0.0001207902
1,0.99997914
0,0.0012480185
0,3.884148e-05
0,0.00033013604
0,0.0063068713
1,0.99997056
0,3.1821787e-15
1,0.9999846
0,0.00024562603
0,4.4166864e-05
1,0.9999715
0,0.0025483295
1,0.9999609
0,1.8120501e-05
0,0.00010302772
1,0.99994326
1,0.9999465
0,0.0006394699
1,0.9999883
1,0.7141035
0,0.000532879
1,0.99996054
0,0.00012299599
0,0.035559136
1,0.9999515
1,0.9999466
0,0.00017680548
0,0.0048761507
0,0.02676981
0,0.17568973
0,0.0007888054
1,0.99995565
0,4.1772805e-12
1,0.99993086
0,0.30969533
1,0.99980456
0,2.089625e-05
1,0.99996054
0,0.00082641904
0,3.9015107e-05
1,0.9999262
1,0.99987495
1,0.9486182
0,0.034446705
1,0.9999479
0,0.00020261724
1,0.99994576
0,0.0010822843
0,0.00043699105
0,0.0002732479
0,3.1821787e-15
1,0.9999337
1,0.9999857
0,0.0018657651
0,0.0002182995
0,0.001140469
0,0.001217633
0,4.1772805e-12
1,0.9999454
0,0.0014532219
0,0.00022509141
1,0.75316083
1,0.99997246
1,0.99995077
0,0.00024478414
1,0.999972
0,0.04206473
1,0.9999857
1,0.99995136
0,4.3035467e-05
1,0.99995553
0,0.00071095076
0,0.00013262712
1,0.99996996
1,0.99995637
1,0.9999466
0,0.00017074737
1,0.9999881
0,0.003555932
1,0.999972
1,0.99995613
1,0.99997914
1,0.9612844
0,0.0010260962
1,0.9999478
1,0.4687931
0,0.0001784696
0,0.00021639874
1,0.9111375
1,0.703955
0,0.11920821
0,0.010184674
0,0.023216434
1,0.99994624
0,0.018733155
1,0.99997854
1,0.99996436
0,0.0065382333
1,0.99996126
1,0.9999443
0,0.0005080611
1,0.99994516
0,0.00084021135
0,0.0015173649
0,0.00033630003
1,0.9999857
