prediction,target
0.004519315314568571,0
0.9951158007506812,1
0.9982889335389518,1
0.012670783914356743,0
0.0003664972068569713,0
0.9953809818152869,1
0.012701918011655234,0
0.9976088445420646,1
0.9841394070168862,1
0.9841162804147133,1
0.9981334846253775,1
0.9951815913989916,1
0.0008413241925936546,0
0.000351967723405929,0
0.002778554123155658,0
0.9938687990978137,1
0.003645677145666939,0
0.00686290813060104,0
0.001138128555327663,0
0.012670738811604987,0
0.0011334168582967266,0
0.9948367189243212,1
0.006672514829874031,0
0.0005487932677442084,0
0.9954000424220935,1
0.0036792226499328695,0
0.0012388579692461878,0
0.0036334787762625797,0
0.9840851071854958,1
0.001493198876064156,0
0.006758009078070513,0
0.9829718712350258,1
0.9933803221110785,1
0.001102252120121733,0
0.9838831964513192,1
0.0005351297472784046,0
0.0010331017951890917,0
0.012692979152118223,0
0.012669559213347692,0
0.0010106140255771705,0
0.00680291349449753,0
0.003628664988607868,0
0.9994489908422827,1
0.9945828627422229,1
0.9995611965860723,1
0.994755984432973,1
0.994837851412572,1
0.9947017740085498,1
0.00385206630914418,0
0.9838676098367104,1
0.00046689359850157953,0
0.0004486859656814576,0
0.00033882638716628744,0
0.996878687643566,1
0.9948380133037055,1
0.9841553512593636,1
0.0036374434992267357,0
0.9953532656554663,1
0.006389762735083691,0
0.9952920814876044,1
0.9986482303376578,1
0.997738484644451,1
0.9992251455988287,1
0.00045801356572477335,0
0.001161179584246014,0
0.005732614533238037,0
0.9840807262441048,1
0.999308651706159,1
0.9841144922753701,1
0.0015296763365900859,0
0.10119116226703956,0
0.012736451700104534,0
0.001064317816430588,0
0.0028937118282624163,0
0.001972932389266674,0
0.9813650492211708,1
0.00041654485947825915,0
0.9986331503625296,1
0.0030269041712805717,0
0.012676520695888338,0
0.9987250905270957,1
0.00630131572866439,0
0.9978306557600516,1
0.9836252573510537,1
0.9952294370059455,1
0.9840465727826485,1
0.9986878972287558,1
0.0014566955910474153,0
0.9946175953273261,1
0.0036257651570649773,0
0.0005753008288990358,0
0.9945402156188861,1
0.9831274095555672,1
0.9995481133665441,1
0.9994021713938116,1
0.9943118106201068,1
0.012667313172525918,0
0.1137931554157109,0
0.0011815005771628364,0
0.012668584930790839,0
0.9993681669439672,1
0.006951393786907188,0
0.004669185838751487,0
0.0018993759502469345,0
0.9841973129292855,1
0.9987233619923972,1
0.9987633492414969,1
0.0013786294646839395,0
0.0010732337289341982,0
0.0017866752667165145,0
0.9952433844928229,1
0.012731030704228341,0
0.004190329535709454,0
0.0012352731699159765,0
0.003683407700717014,0
0.0007534554764576232,0
0.9952835878257239,1
0.9970817308659934,1
0.9948567460849658,1
0.9952962538127387,1
0.9918499301746264,1
0.9948550006274665,1
0.9836060944577584,1
0.004118376891157181,0
0.0063065919038802305,0
0.9981396239037894,1
0.0007674378107246102,0
0.9988953139250296,1
0.9995546698774694,1
0.9841741267224678,1
0.0009591771927140744,0
0.99840748717741,1
0.0013424070114971488,0
0.9841768089314827,1
0.00034787558660051755,0
0.998353753590145,1
0.9839543345948586,1
0.0010369379710815938,0
0.9995335102285742,1
0.9845131646469012,1
0.0030171776556455164,0
0.004238873973749464,0
0.004144025357103658,0
0.013146315704705615,0
0.018005489775132895,0
0.9986946325536155,1
0.0012227879549887746,0
0.004069696942508766,0
0.8748540267708572,1
0.0005384266591801826,0
0.9952664812926734,1
0.9981131594415091,1
0.0011163475927010893,0
0.0036693340705624155,0
0.004143410589635364,0
0.9948046516254321,1
0.0011094167210530575,0
0.0010633133632059924,0
0.997588966393032,1
0.1947714425647209,0
0.0010792732995006606,0
0.9994149267877935,1
0.994483322985448,1
0.9954568287257636,1
0.00035974906176003597,0
0.0023675066920311586,0
0.0006434323263298811,0
0.9919852923229113,1
0.012697277362233162,0
0.9840058926125893,1
0.0026081934405487394,0
0.0005377796301096768,0
0.9836916271230111,1
0.012762248103305243,0
0.013685873714050412,0
0.9986831288571738,1
0.0006001340047866197,0
0.0013720201885140284,0
0.999403125068128,1
0.9953831275824988,1
0.9954814454440558,1
0.9856759618595019,1
0.00429591295488792,0
0.00035243171122298545,0
0.9838349531963244,1
0.0025987222532554313,0
0.00046606614749786413,0
0.8980117260086564,1
0.994733155854024,1
0.001058235807081104,0
0.003640054443874776,0
0.013032546998940542,0
0.995149536979624,1
0.9952059995010272,1
0.9984970729585074,1
0.01309640391399649,0
0.9841884914418587,1
0.005870688530579634,0
0.995256765735575,1
0.9949655841663256,1
0.004330616206020109,0
0.003636908719980072,0
0.9842297974606881,1
0.0038793449117141224,0
0.004519315314568571,0
0.004519315314568571,0
0.0036278456966811223,0
0.0011116216399519488,0
0.9985420744653128,1
0.004519315314568571,0
0.9840478244801888,1
0.9986423890824698,1
0.003625107980295086,0
0.0025200489447466928,0
0.0011024112234868824,0
0.9986847381825827,1
0.9993974030222296,1
0.00037813518837234906,0
0.9945310067012683,1
0.006220920379241126,0
0.604044142830477,1
0.984174365141047,1
0.0036298697985130434,0
0.9947581132773841,1
0.000381186113815298,0
0.003958197919822598,0
0.002141245438503796,0
0.0010558601559883698,0
0.00039091361803608916,0
0.01270380400171447,0
0.994004472148844,1
0.0004359348861585628,0
0.9954399010066474,1
0.9829814079781899,1
0.004445126353608204,0
0.9840553942700753,1
0.9995622694696783,1
0.006176041666507713,0
0.9981098811860465,1
0.0015112918543441936,0
0.9841807428380379,1
0.9983836751218222,1
0.994517429721781,1
0.0040923757423609415,0
0.0014951036053522273,0
0.9946338673953498,1
0.0003667083114911892,0
0.004519315314568571,0
0.0044038018866358625,0
0.0017051520033552095,0
0.9841507020970711,1
0.9953802665595496,1
0.0016623815379849419,0
0.0010846046320572586,0
0.01270606597324544,0
0.0015112918543441936,0
0.9986892085309409,1
0.9952525636081183,1
0.9954391261462653,1
0.9945290526275122,1
0.0008195180966928692,0
0.9953591069106543,1
0.9841015580674538,1
0.9992952406610845,1
0.001355653183795397,0
0.994708866961278,1
0.0036473440602803908,0
0.9986125569577597,1
0.0019168470960854336,0
0.9840989950677285,1
0.008600342215849426,0
0.9940741072967425,1
0.9993596434797644,1
0.9840807858487496,1
0.012754574706261646,0
0.0014811193312330886,0
0.01293298494863151,0
0.9977799918119925,1
0.0006154292900525124,0
0.4036529933962074,1
0.0012536208876686885,0
0.992966874492594,1
0.017606329110604287,0
0.0016938187487150968,0
0.9995611965860723,1
0.998152587914028,1
0.012707218128409603,0
0.9045307645987082,1
0.0038689162363680384,0
0.9995182514395117,1
0.0046000808888077655,0
0.9936972698096717,1
0.0036262924770908444,0
0.9953913530234778,1
0.9986788671250724,1
0.01267762467329916,0
0.9983878474469565,1
0.0036634701434905014,0
0.9895094047859088,1
0.9988590146963614,1
0.012755003827689815,0
0.9989763558115362,1
0.9839080813905129,1
0.9956174160902518,1
0.9952837070350135,1
0.012714215926164197,0
0.0007303816205300481,0
0.004164481083890946,0
0.9941282709960425,1
0.9954411527041876,1
0.9936816703155413,1
0.012669223796249152,0
0.012675929738972936,0
0.0008666498292647393,0
0.015080077982466045,0
0.001064873786903803,0
0.01269827287330585,0
0.9946029793098345,1
0.9841695371648201,1
0.9840694609662423,1
0.0017838332194647535,0
0.9840568843861947,1
0.003635940647453042,0
0.9954244634036505,1
0.9975158314938926,1
0.004815877741369457,0
0.0011128236135978966,0
0.9986836652989768,1
0.9986465614076041,1
0.004118353821426622,0
0.005151528069089197,0
0.003653981170626155,0
0.9858044396713153,1
0.9946495007350817,1
0.00110162350437046,0
0.0010604277256921649,0
0.01271825307128196,0
0.001927701602484916,0
0.9948056052997485,1
0.0036325402550043753,0
0.004352186626378439,0
0.003662150499420038,0
0.01522857783264977,0
0.9992009163107275,1
0.0015112918543441936,0
0.013032546998940542,0
0.012687090412211855,0
0.000841864890832463,0
0.004158973087953949,0
0.9951683591678515,1
0.9993264436926245,1
0.0003568522629272283,0
0.001505584554694602,0
0.0036282812150402765,0
0.01279908148432909,0
0.9892677079513446,1
0.0006585223422795625,0
0.0006031394322216646,0
0.0006868366440236659,0
0.013958408385289967,0
0.9996392190660833,1
0.9943248640373126,1
0.012684126812812191,0
0.003633011698858997,0
0.9995249271597265,1
0.004029240610009604,0
0.0006108356869723738,0
0.012690349024407932,0
0.012974759393281672,0
0.004002982075648374,0
0.99518469084052,1
0.9949029396846667,1
0.000570215237973267,0
0.0010794695033970072,0
0.012728799029784877,0
0.9995041847433447,1
0.006777839627274676,0
0.9995403647627233,1
0.0008078072973936887,0
0.012701204363904562,0
0.9992847800459265,1
0.012688760631929053,0
0.0003447463209219367,0
0.0036297147314853805,0
0.006772106507882468,0
0.012726896948945377,0
0.9954711338405097,1
0.9992931544985174,1
0.9992822170462011,1
0.0010942475185849122,0
0.0015179444661176547,0
0.007138365641325704,0
0.0007977107711546214,0
0.00111329154498398,0
0.003630069312546782,0
0.0017969973578728204,0
0.9835792425652871,1
0.9832997861882576,1
0.00047446379584168053,0
0.005924548204020487,0
0.9953728159789527,1
0.9987411241765403,1
0.0036311985675438496,0
0.0036868171780752323,0
0.9984575550790213,1
0.0036882167740990733,0
0.9986150603528403,1
0.9950732599571124,1
0.001522356919533692,0
0.9953910550002539,1
0.0008006354150772185,0
0.0011116585872647136,0
0.007492970570801165,0
0.012753137784668378,0
0.012672299007929122,0
0.0059440133572518745,0
0.9954656502131903,1
0.9986342828507804,1
0.9982289041941184,1
0.9994913995470404,1
0.012842284418183183,0
0.9834805670758614,1
0.995254381549784,1
0.9948942076042071,1
0.9954816242579901,1
0.005877449870198957,0
0.9986107092137717,1
0.9932508777454272,1
0.012758065950831532,0
0.014045004326808575,0
0.012914392582258084,0
0.9995815217699408,1
0.0038689162363680384,0
0.012684370526469447,0
0.9927998493984118,1
0.9976113777394675,1
0.003661582861948789,0
0.9946998964622393,1
0.984174365141047,1
0.01300518431842545,0
0.0012400566691345319,0
0.9948877106979266,1
0.012992137494504586,0
0.9995653093065618,1
0.0020558997362579647,0
0.0037095371488049,0
0.9995405435766577,1
0.004526998085524879,0
0.004056438099682323,0
0.9887985299899951,1
0.01270994180310694,0
0.9953884920005286,1
0.0036454571352606013,0
0.9954339405421698,1
0.003631967458912202,0
0.9931471060588732,1
0.17607327471048667,0
0.999514436742246,1
0.012676182834977534,0
0.9995304107870459,1
0.0010649826279537536,0
0.9977617229883688,1
0.0013782848171236708,0
0.012679193306096148,0
0.004037508851937942,0
0.0011042188405686773,0
0.0007410179937202574,0
0.9841518941899666,1
0.9841722789784798,1
0.0010645746795622415,0
0.9986887912984275,1
0.9986301701302909,1
0.005664019141435615,0
0.9949375530604804,1
0.012711061034562899,0
0.9994382024015783,1
0.9940248440578356,1
0.9841469470044503,1
0.9985865097279929,1
0.0006960082796346487,0
0.006167752197101704,0
0.0038315341705838523,0
0.001958098967745564,0
0.012671147785906523,0
0.012974472109701618,0
0.0014391897046285465,0
0.9841718617459664,1
0.997867044395687,1
0.012671765989464201,0
0.9841790143033394,1
0.004347994762966932,0
0.004210581706460557,0
0.0036753505107678455,0
0.9992009163107275,1
0.9954313775424445,1
0.003982883406892411,0
0.001453344294363518,0
0.012923269753251306,0
0.4522572914065215,1
0.0004083385549237115,0
0.9939647754554236,1
0.0011000617949453897,0
0.9947593222930804,1
0.9995473981108068,1
0.9988375365938543,1
0.9986786287064933,1
0.998284492992916,1
0.001131841532517078,0
0.9926379035785571,1
0.006039181983943871,0
0.012681475632118544,0
0.9985385279889487,1
0.0035754871357546584,0
0.9841493311902413,1
0.0037261999913136656,0
0.00036660624435777745,0
0.9948538254573718,1
0.9989520371164679,1
0.9991591632570623,1
0.984163219072474,1
0.03351188679143359,0
0.003637603121003865,0
0.0036300255494476977,0
0.9980589713518637,1
0.000829451525066057,0
0.0050245219553783456,0
0.9944333444908038,1
0.9952955385570014,1
0.9953602990035498,1
0.9840696993848214,1
0.0031956206381048504,0
0.01270033689149599,0
0.9986581843133353,1
0.9841604176541695,1
0.0008078072973936887,0
0.00035102965601860515,0
0.004071944363402613,0
0.9943874787166491,1
0.0003691473216228277,0
0.9945752035453692,1
0.004273520893506698,0
0.004311430728152386,0
0.02689109505692275,0
0.9832176211854348,1
0.0010951226348102808,0
0.9980599026914023,1
0.00034908890346438593,0
0.005061291036285452,0
0.009063849161062593,0
0.0008542143600534222,0
0.00845238642228369,0
0.003631135129378906,0
0.9953661402587378,1
0.012668311305671831,0
0.9947243174437964,1
0.012690338121385447,0
0.003728354898048681,0
0.9986813109155082,1
0.0013189960071163967,0
0.000570215237973267,0
0.99869344046072,1
0.0015243464357032224,0
0.004211136774715028,0
0.0003764874750110411,0
0.003631163910338744,0
0.9841557088872323,1
0.9995546698774694,1
0.003628230326992723,0
0.0015684236827716322,0
0.9841593447705635,1
0.770021519873404,0
0.0015112918543441936,0
0.994398386366643,1
0.012668999183799623,0
0.9954503914241278,1
0.9995351195539831,1
0.004392497294206164,0
0.9841786566754708,1
0.9993676305021643,1
0.9976998012299918,1
0.003654496140491779,0
0.9982727210755729,1
0.9986892085309409,1
0.000693542399391541,0
0.0010921157665725683,0
0.0040237438169736335,0
0.00035352888925141624,0
0.9994616568292974,1
0.9996397555078863,1
0.03095127748818233,0
0.01665855940170031,0
0.0004591307047000245,0
0.9949256490543261,1
0.001050700745340322,0
0.0008078072973936887,0
0.00415704358052089,0
0.0036984184378325313,0
0.0011222698729530692,0
0.0010926799734298025,0
0.9954595705394232,1
0.0036338157194602053,0
0.012918093981169434,0
0.003982534597484387,0
0.9982555847401999,1
0.9938689183071032,1
0.001779946286491935,0
0.9989365399088262,1
0.004584032749720342,0
0.9954472323779547,1
0.0036790956153509046,0
0.004852482345044605,0
0.9953539213065589,1
0.9986693303819083,1
0.9945694814994708,1
0.0036296646228747864,0
0.9946360727672064,1
0.9841112140199074,1
0.9986861686940574,1
0.01267358076063132,0
0.0003663164793457926,0
0.004121178930249057,0
0.04028586061374026,0
0.9925776432826892,1
0.0041434117319423085,0
0.012733195228858985,0
0.0014970556574686214,0
0.0036807635813402317,0
0.001875446076815708,0
0.004519315314568571,0
0.0003608057345324286,0
0.9954036017779792,1
0.0036314786591701864,0
0.9953982373599494,1
0.015343673606922379,0
0.9928233038261309,1
0.0009142121821120472,0
0.99148076880721,1
0.0017766493080279265,0
0.0011655288752213835,0
0.9939401756599322,1
0.012722317985091958,0
0.126594242734555,0
0.9952393313769782,1
0.995420350683161,1
0.9967763464684867,1
0.014257654031679064,0
0.0008078072973936887,0
0.001292482533985634,0
0.9992773294653295,1
0.984080130197657,1
0.003649076380295826,0
0.012935816781664127,0
0.9986871819730185,1
0.001455929587199667,0
0.003744195323254951,0
0.9954282781009162,1
0.012703029948963685,0
0.004463964489717461,0
0.0010628839289116457,0
0.9980492036576651,1
0.998569909834423,1
0.9986002187962912,1
0.9841852131863961,1
0.008454006849981769,0
0.005195082741878919,0
0.006027879187926642,0
0.0126962524327666,0
0.9995150327886938,1
0.9953723391417945,1
0.9993473351206182,1
0.003637887801940467,0
0.012678939437021053,0
0.01275597339269765,0
0.0015112918543441936,0
0.01391155301961613,0
0.0038689162363680384,0
0.002000190454795842,0
0.004580803831968066,0
0.013791389906144971,0
0.9953295728091681,1
0.003666687222701528,0
0.001302898794906099,0
0.0014235668172538371,0
0.999539649506986,1
0.0036667881220437426,0
0.9982174992765783,1
0.003659662074622263,0
0.006770695927520411,0
0.0128432710646837,0
0.9953914126281226,1
0.9995364904608129,1
0.0015112918543441936,0
0.20712528225732224,0
0.18177960739094973,0
0.0037069772195336714,0
0.0011478321164891839,0
0.995479538095423,1
0.012670057748320996,0
0.9995300531591772,1
0.0038689162363680384,0
0.9994558155741095,1
0.007657413598239414,0
0.9944278310611621,1
0.003773238892588795,0
0.0005851274587775056,0
0.9986417930360221,1
0.003649211700374524,0
0.9979324977631949,1
0.000396994121262347,0
0.012735317727558449,0
0.9945323180034533,1
0.0017750871691665396,0
0.001266858648536612,0
0.0187429442379966,0
0.002370922211288589,0
0.0006024353721497722,0
0.00490587949202954,0
0.02947745187131866,0
0.984174365141047,1
0.0036535817496569666,0
0.004215798724374348,0
0.9841026309510598,1
0.994815410263814,1
0.012719615519811068,0
0.012667361849591852,0
0.9952525636081183,1
0.0043628216898962775,0
0.0014361540295927569,0
0.9954456826571906,1
0.999265140315473,1
0.0006819650411550046,0
0.9952070554618323,1
0.9992525041307806,1
0.9841818157216439,1
0.0038646530952792277,0
0.9953270098094428,1
0.004519315314568571,0
0.9982735480730551,1
0.0011045286799477197,0
0.013521953082883864,0
0.9993705511297583,1
0.004378803534522645,0
0.9833233598252663,1
0.0010579217767504759,0
0.999557709714353,1
0.999498522302091,1
0.9954339405421698,1
0.0037054630782022446,0
0.9993543684687017,1
0.9987070322241186,1
0.9991611302103399,1
0.9954247018222296,1
0.003969480569098137,0
0.9954204102878058,1
0.012670308761582727,0
0.9983554150526541,1
0.006437269499614827,0
0.9984983842606925,1
0.001973726796621101,0
0.9985986094708823,1
0.005242545152172438,0
0.0126834495430306,0
0.0008037103511802943,0
0.995341404331156,1
0.0036372623588049624,0
0.0036325531862330695,0
0.9994981646742224,1
0.9954715510730231,1
0.00845238642228369,0
0.003688265770304513,0
0.9986938576932334,1
0.9986318390603446,1
0.004110623029150061,0
0.9939329763774359,1
0.001740871018059437,0
0.9954430004481757,1
0.9994709551538824,1
0.8433041748335026,1
0.11691454600008377,1
0.997600112461605,1
0.9940946837787116,1
0.9993543684687017,1
0.001113580007599552,0
0.9832450393220314,1
0.9948301156882727,1
0.001600979731678848,0
0.9954428216342414,1
0.99441619123263,1
0.9841859880467781,1
0.9840421024342904,1
0.012673747491928533,0
0.999505436440885,1
0.012746429657338321,0
0.00035558619537065706,0
0.9995765149797796,1
0.9818926695367226,1
0.9815585557004342,1
0.0006957269911132844,0
0.9947170625999346,1
0.999391978999555,1
0.983755977041997,1
0.9954339405421698,1
0.0003589650773271077,0
0.9944401692226306,1
0.9987344484563254,1
0.012695732327185705,0
0.0085916553045347,0
0.9914731990173236,1
0.01269800523084299,0
0.9954773327235663,1
0.9954069396380866,1
0.004019582463983438,0
0.9984148483510398,1
0.006209618278967204,0
0.9839523080369362,1
0.999022847434461,1
0.0008078072973936887,0
0.9980814199681662,1
0.000595054833399141,0
0.9938174794986621,1
0.9995268345083593,1
0.9835405293485054,1
0.9951199303939715,1
0.9842297378560433,1
0.9945092340831244,1
0.0003603502086540774,0
0.009124396118533171,0
0.0013975080135556653,0
0.0013927458119856908,0
0.013032546998940542,0
0.003638984981408513,0
0.0014609991838502481,0
0.0015112918543441936,0
0.012846768954658685,0
0.003629913602506365,0
0.984058910944117,1
0.9829939845582375,1
0.9991958201135992,1
0.0011525746729736,0
0.3936763054174586,1
0.9952973266963446,1
0.003673761250664045,0
0.012669436802636791,0
0.0018062085935658559,0
0.00379067028259489,0
0.0019091133352181658,0
0.9839629176637062,1
0.012730647144846752,0
0.9842253271123299,1
0.012771134094575554,0
0.0036261690954943492,0
0.99948353173393,1
0.0003427070446256638,0
0.01271521904425057,0
0.9990846276487707,1
0.9943781634692633,1
0.9841712060948739,1
0.9954450866107428,1
0.003907412450090573,0
0.003626677814989323,0
0.9946832101579093,1
0.018286630528911774,0
0.0007981185740269811,0
0.9971957247491263,1
0.007567279268145553,0
0.9954416295413459,1
0.01270863224351373,0
0.9841517749806771,1
0.0012157236258777573,0
0.0036533668578868105,0
0.01267896741489707,0
0.0016997060946001455,0
0.00628201825925707,0
0.0014049623194428876,0
0.0017285462443529412,0
0.0014657862205511426,0
0.995256765735575,1
0.997574899696865,1
0.003677200282962092,0
0.0063137779888659635,0
0.9986193518872641,1
0.9954339405421698,1
0.003987789407572621,0
0.010050858469627806,0
0.9841158631821999,1
0.9841250422974953,1
0.9932143699005023,1
0.012809149095912598,0
0.9953461130980933,1
0.0016075670344567641,0
0.9984387796159171,1
0.0008078072973936887,0
0.9977484088178061,1
0.012709728759430017,0
0.0011551686828302934,0
0.00037270985602541796,0
0.0026059097352250263,0
0.001512153968009983,0
0.9981888890470861,1
0.9954136153583014,1
0.013032546998940542,0
0.994625152237691,1
0.005032088485635809,0
0.9954701205615485,1
0.000818616867478946,0
0.9836106244107613,1
0.9994511962141394,1
0.0015048265883359415,0
0.0014460836453641548,0
0.9949416657809699,1
0.005940911354586474,0
0.9886676083877459,1
0.0036291150170454944,0
0.0006984904871266426,0
0.0058696055729836145,0
0.999540185948789,1
0.003629074198013784,0
0.9985563795800589,1
0.0040245493308868445,0
0.0038051686322233013,0
0.9944702824477637,1
0.9842286053677926,1
0.9954437753085578,1
0.9842171612759957,1
0.0013121214983463378,0
0.9945122610404864,1
0.0006612922564686678,0
0.9995490670408606,1
0.006952202873393885,0
0.012753762571148708,0
0.995430185449549,1
0.0004108145335400567,0
0.003628191895384605,0
0.003713280032368873,0
0.0012581272370417952,0
0.9953985353831732,1
0.9952296754245246,1
0.9987399320836448,1
0.9841614309331307,1
0.001361717801488945,0
0.0047431936443699824,0
0.9995580077375769,1
0.9984005153383612,1
0.004196369549348942,0
0.013032546998940542,0
0.004192475344483234,0
0.9996106088365911,1
0.012724984710869048,0
0.9954710146312201,1
0.012816119565170392,0
0.9995459079946875,1
0.0036523113856474243,0
0.0003599289743639619,0
0.0036686148639801263,0
0.9947656105831042,1
0.9951830645923102,1
0.9942014953021491,1
0.9987631182904624,1
0.00123449556741852,0
0.0005683105086851956,0
0.012693106987055525,0
0.008112616133034222,0
0.004034695035401724,0
0.006177860912834423,0
0.995348854911753,1
0.9977984096472281,1
0.0038689162363680384,0
0.001068511911230047,0
0.9941086014632666,1
0.999199187776029,1
0.9984372298951529,1
0.9989557326044439,1
0.009772784161831725,0
0.004128654114367985,0
0.00036078929086822055,0
0.0013860485569185226,0
0.012731891835639853,0
0.9841015580674538,1
0.9954337021235907,1
0.000915504508599648,0
0.9949266623332873,1
0.9947118769958392,1
0.00404893914851918,0
0.0010892046619252085,0
0.0038689162363680384,0
0.9953928431395972,1
0.0053941151247083804,0
0.9994905650820135,1
0.0015972703265340464,0
0.9953020354632819,1
0.012729375527621076,0
0.00371252363109126,0
0.0047653701567053714,0
0.0052996759713590065,0
0.012723180266104772,0
0.00036563422735222585,0
0.01283533126570451,0
0.9954399010066474,1
0.9839188698312172,1
0.0015682330329715058,0
0.9841801467915902,1
0.9954207679156745,1
0.995423807752558,1
0.9994863331522345,1
0.0010577041019265323,0
0.9992419839109777,1
0.003662591360605818,0
0.9947171052817786,1
0.993874431736745,1
0.012668629556057876,0
0.012671512447807199,0
0.9986814897294425,1
0.012667887020026991,0
0.03351188679143359,0
0.0005300894085727723,0
0.98417090807165,1
0.984174365141047,1
0.9926666628196612,1
0.0018786465141734823,0
0.0008078072973936887,0
0.9936554144695178,1
0.01267308249123047,0
0.012691369382875873,0
0.001412238917341341,0
0.9835027400037178,1
0.9953930686786547,1
0.9984474818940543,1
0.9199729127842535,1
0.9986192326779746,1
0.0005177360846645293,0
0.9993560970034002,1
0.012711359854504134,0
0.9948578785732165,1
0.9841851535817513,1
0.012771553597187757,0
0.0020212484731151506,0
0.0019230907408333167,0
0.007124321995392434,0
0.004519315314568571,0
0.9993280530180334,1
0.9954143306140387,1
0.013032546998940542,0
0.9951034923915351,1
0.013636425364851944,0
0.001198177785058391,0
0.00641711069733383,0
0.0003579071458140478,0
0.0011197715337424004,0
0.0013949233605804637,0
0.9828781727334389,1
0.012678611136718554,0
0.0020886822811140462,0
0.9995776474680304,1
0.005905438907533876,0
0.006926158670425407,0
0.9884229611232653,1
0.9839557651063332,1
0.012743765689149167,0
0.003674423752070668,0
0.9841667953511605,1
0.9986005168195151,1
0.9954390069369757,1
0.0061212634470628035,0
0.0008733833496868701,0
0.0015411084958164736,0
0.9953658422355139,1
0.9916368435695544,1
0.012775804054586662,0
0.9990038539831656,1
0.012677696132297878,0
0.0010837334692174352,0
0.01925936130605924,0
0.0011178524062548548,0
0.9960769977037924,1
0.981926673986567,1
0.001619084681054292,0
0.9954475304011786,1
0.012696705923074059,0
0.0036289086936249237,0
0.0016383124955742403,0
0.998114530348339,1
0.9951260994747058,1
0.8506378106374267,1
0.0015108967989495739,0
0.0017232135494983539,0
0.9840673151990303,1
0.9815237830951586,1
0.0009640235625617297,0
0.0011006016127927012,0
0.01075019896411895,0
0.000378570276085762,0
0.9954474707965338,1
0.9841397050401101,1
0.9943255792930499,1
0.0036276337339386532,0
0.00432300537973269,0
0.9941387316112006,1
0.00046026419703290767,0
0.9978761415715598,1
0.9953619679336035,1
0.008793433889836066,0
0.9906566153839007,1
0.9934286485984698,1
0.0036453966593199016,0
0.9987408261533164,1
0.9934723984077349,1
0.9952835878257239,1
0.9944644313092612,1
0.9842177573224434,1
0.0004420071604605854,0
0.006771457376047961,0
0.9986782114739798,1
0.0010953560184267133,0
0.00398905734796635,0
0.9995145559515356,1
0.0008936784108870508,0
0.9979018013711356,1
0.0019439954018315706,0
0.9834409299870858,1
0.9953991910342658,1
0.9840451422711739,1
0.9841164592286477,1
0.9974107112352866,1
0.000553256610589111,0
0.9944330593471015,1
0.013032546998940542,0
0.9822174552461037,1
0.9835396352788338,1
0.994074269187876,1
0.001266456287657225,0
0.9995528221334814,1
0.007575411111205808,0
0.0016736283640189811,0
0.998701220771253,1
0.005001622828744344,0
0.9841764513036141,1
0.9841750207921395,1
0.9954223176364386,1
0.000991026212874809,0
0.0036256763790134005,0
0.0036786035823552243,0
0.0036967980238641917,0
0.012755696549786389,0
0.9842050615331063,1
0.9833510461827645,1
0.3789420696922166,0
0.0016111514622158154,0
0.0036302458936716153,0
0.012673389288349735,0
0.006745150071818212,0
0.9842296782513985,1
0.0011239085204711899,0
0.0003723235390558929,0
0.004015882610432796,0
0.0010682863492680497,0
0.0036386942872392927,0
0.0037497349447021566,0
0.9905647944286242,1
0.0020861129949613258,0
0.013178387683182293,0
0.0006278658806756229,0
0.9952156554534808,1
0.003667853151253455,0
0.9954062413051501,1
0.0036515398562521457,0
0.0038442592948559904,0
0.9839309397717843,1
0.9979732673402213,1
0.9939066013221228,1
0.9841735902806649,1
0.9986150007481955,1
0.0036934039860880307,0
0.9984819631810569,1
0.0078401767157157,0
0.9989285435144919,1
0.004093625115659512,0
0.9919844876602069,1
0.012739747963562276,0
0.00367664076545954,0
0.012764644857154362,0
0.012710734918866673,0
0.00168434814864977,0
0.9929851304366961,1
0.9953989526156867,1
0.9994168937410711,1
0.984184438326014,1
0.9953987141971076,1
0.9995190859045385,1
0.001391258053276573,0
0.9932438870791876,1
0.999596840163648,1
0.001068454016435311,0
0.0036787849428747154,0
0.0006487747418638409,0
0.9989087641443609,1
0.005605470383629195,0
0.9959800507490653,1
0.0010986771511075802,0
0.9987371902699851,1
0.012714175075300172,0
0.0023298361546172544,0
0.0044413401390673455,0
0.0073727986254692,0
0.0014416105612459376,0
0.004437995665669866,0
0.0010802538434312144,0
0.0004211441087015063,0
0.00036062852858473516,0
0.9841601792355904,1
0.0014962925550340458,0
0.9930350493266955,1
0.15101858892938935,0
0.9986910786097067,1
0.9902293771440723,1
0.0015956539635359093,0
0.9969295919145941,1
0.9983647506471061,1
0.9995670974459051,1
0.030100276869680108,0
0.0036747786550931937,0
0.9841076377412209,1
0.000719821528479466,0
0.9995622694696783,1
0.0036885679699280604,0
0.004067501396961502,0
0.9941809784248248,1
0.013032546998940542,0
0.0011303773706591472,0
0.0017338812093063041,0
0.0036282666763127213,0
0.998313162827053,1
0.003627262770603936,0
0.012919812396121071,0
0.00365201728780268,0
0.9944173406436816,1
0.0015112918543441936,0
0.9950175126914466,1
0.9839075449487099,1
0.0012366354847605124,0
0.9846252213790789,1
0.0015112918543441936,0
0.0036345362748561615,0
0.006295275868937365,0
0.9954382916812384,1
0.9953728159789527,1
0.001604289186447744,0
0.0049216698334515014,0
0.7133943569968383,0
0.0030256482048704072,0
0.9985420744653128,1
