target,prediction
1,0.998099
0,0.0014420802
1,0.99934024
0,0.0006756239
0,0.00020005029
1,0.99801445
1,0.99453354
0,0.0041692285
0,0.00016165366
1,0.99836665
1,0.9970962
1,0.99715567
0,0.00039942077
0,0.0014675158
0,0.00013085
0,0.0037289327
0,0.0009684196
0,0.005615034
1,0.9980228
1,0.9997008
1,0.999821
0,0.00011696807
0,0.0002631904
0,3.4037377e-05
0,0.01045894
1,0.99976057
0,0.0010537028
0,0.00042140656
1,0.9996177
0,0.0002946912
0,0.0013170236
0,1.961547e-05
0,0.000746541
0,0.00024969658
1,0.9998708
1,0.99878985
0,1.3810095e-05
0,5.4903405e-05
0,0.2929859
1,0.9995421
0,2.294903e-05
1,0.99816895
0,0.00027174182
0,0.0008562759
0,0.05829492
0,1.8244169e-05
1,0.9994234
0,0.00023362561
0,3.3672168e-05
1,0.9992888
0,0.01045894
0,0.00030464496
0,0.00013407093
1,0.9997918
0,0.00024338668
1,0.99975365
0,0.0002501083
0,0.0023541735
0,0.0001924907
0,0.0014010426
0,0.00088499417
1,0.9997211
0,1.8904962e-05
0,4.6934343e-05
0,0.000985781
0,3.1648615e-05
1,0.9998429
1,0.98585296
0,0.0001883395
0,0.00037091025
0,0.0010537028
0,6.936959e-05
0,0.0026069903
1,0.9978631
1,0.99986875
1,0.99995315
1,0.99881786
0,1.7972443e-05
1,0.99993205
0,0.0033881147
1,0.9982287
1,0.9941051
1,0.9997719
1,0.9983199
0,0.0123040825
1,0.99837226
0,2.4184854e-05
0,0.0010731259
1,0.99942017
1,0.9983211
1,0.9951924
1,0.99984765
1,0.99939656
0,0.0012343604
1,0.9993625
1,0.9978806
1,0.99915874
0,0.0011170512
0,0.00073890155
1,0.9987764
1,0.99789184
0,0.014709563
1,0.9971693
0,0.00017539786
1,0.999655
0,0.0010501747
1,0.9996532
0,0.0011800049
1,0.99840206
1,0.99188155
0,0.0009853458
1,0.99998796
1,0.99840575
0,0.0018085849
0,0.44249183
0,0.00023807501
0,2.5268879e-05
0,0.00083237083
1,0.9997898
1,0.9997626
0,7.207913e-05
0,0.012301517
0,0.0016023094
0,0.00032403
0,0.00014591363
0,0.0018085849
1,0.9955224
0,3.4808054e-05
1,0.9995969
1,0.9985355
0,9.61303e-06
1,0.9971167
1,0.9998273
1,0.99827135
1,0.99980634
0,2.7864995e-05
1,0.99802834
1,0.99994516
1,0.99925226
0,0.0028752282
1,0.9999052
0,0.0010438762
0,0.00081258925
0,1.6952265e-05
1,0.99991703
0,0.0052354354
0,0.0008581337
1,0.99895704
1,0.99969864
0,0.00013856741
0,0.0018483064
0,0.0042028227
1,0.9998381
0,0.003539729
0,0.0018085849
1,0.99991786
0,0.0010687897
1,0.99921095
1,0.9974146
0,7.174222e-05
0,2.0554367e-05
1,0.99952745
0,0.0020864825
0,0.044242375
0,0.19547243
0,0.0011264237
0,2.6956188e-05
0,0.0009863137
0,0.0007768058
0,5.87876e-05
0,0.00085111416
0,0.00014996133
0,0.0012753851
1,0.9991301
0,0.00012221537
1,0.99883133
0,0.00017922849
1,0.99935836
0,5.4370295e-05
1,0.9998154
0,0.000248469
1,0.99972457
0,0.00031420783
1,0.99596125
0,9.5081505e-06
1,0.99967575
0,0.004245472
0,0.001045853
0,0.013533046
1,0.99938834
0,0.00013140579
1,0.9997292
1,0.99622726
1,0.998478
1,0.9998708
0,0.0014942702
1,0.99954647
0,0.00068554917
0,0.001119976
0,0.0063255196
1,0.9987925
0,0.00015390615
1,0.9995096
1,0.9998204
0,0.0017319501
1,0.99928457
0,4.071034e-05
0,0.0006275534
0,0.0010537028
0,0.00035459723
0,0.0018085849
0,7.3116586e-05
1,0.99928385
0,0.001035177
1,0.99991727
0,8.90287e-05
1,0.99419034
0,0.00014980212
0,0.0003192596
0,0.009863292
0,0.0001430749
0,0.0011045492
0,0.0008774265
1,0.99712026
0,0.0012652767
0,0.0022400655
0,0.00047801924
0,5.1634088e-05
1,0.9999516
1,0.99976367
0,0.0046347636
1,0.99011594
1,0.99942076
0,0.0011689645
0,9.696199e-05
1,0.9916325
1,0.998828
1,0.9996952
1,0.9998895
1,0.9982905
0,0.00043395217
1,0.99897313
1,0.9995683
0,0.00011847372
0,0.00017168003
0,4.6838082e-05
1,0.9997855
1,0.9974068
0,0.0002900953
1,0.9989311
1,0.75553405
0,0.0038245362
1,0.99711335
0,0.0016659953
0,4.3927645e-05
1,0.9974286
0,9.522976e-05
0,0.0011131639
0,1.1487979e-05
0,7.60253e-05
0,0.013843739
1,0.99999785
1,0.997649
0,0.0015691313
0,0.00019112654
1,0.9993936
0,2.2050615e-05
1,0.99983346
0,0.00010944292
0,1.0647292e-05
1,0.999681
1,0.9998393
1,0.99834156
0,0.033635236
1,0.9997385
1,0.9997582
0,0.00076738745
0,5.277755e-05
0,0.000712811
0,3.1543397e-05
0,0.005173242
1,0.99954575
0,0.00014210776
0,7.657748e-05
1,0.9975889
0,0.02027211
0,0.0010118927
0,0.00021235863
0,1.0715653e-05
1,0.9997787
0,5.596097e-05
0,0.0010149151
0,0.00090376195
0,8.794057e-05
0,0.00025732667
0,3.939909e-05
0,0.0012804467
0,0.004289395
1,0.99685943
0,0.00013591368
1,0.9960977
0,0.00017524707
0,2.5360445e-05
1,0.9995845
1,0.999124
0,2.4821298e-05
1,0.9984225
0,0.000937592
1,0.99974257
0,0.0014872688
1,0.99999666
1,0.99969566
1,0.99983203
0,0.00038835034
0,0.0020118046
0,0.0011761116
0,0.0002066712
1,0.99975556
0,0.0016432788
0,0.00080348505
1,0.9998404
1,0.9966949
1,0.9980987
1,0.9978669
1,0.9997434
0,0.00046197014
0,0.011108684
1,0.9998708
0,0.07026392
0,0.0007742189
0,0.0007142969
1,0.99970657
1,0.9998994
0,0.0010501747
1,0.9999676
0,3.8272814e-05
0,0.000102232174
1,0.9947621
1,0.9997645
0,0.0002180216
0,0.009382272
1,0.99988866
0,0.0010425653
0,0.0015018356
0,0.00025254983
0,0.00059842604
1,0.99960786
1,0.999731
0,0.0010724058
1,0.9999212
1,0.99850696
1,0.9998419
1,0.9999219
1,0.9975126
0,0.006381342
0,0.0011409754
1,0.9968823
0,0.4797321
0,0.001668992
1,0.999982
1,0.999627
0,0.0010501747
1,0.9995229
0,0.00021350387
0,3.428961e-05
0,0.0007375241
0,0.0011634356
0,1.0230015e-05
1,0.9998286
1,0.9997956
0,0.00022085637
0,0.0019705428
1,0.9998399
0,0.00028821436
1,0.9996203
0,3.0838703e-05
0,0.00046465223
0,0.0010506345
0,0.0041919164
0,0.00016659082
1,0.99244714
1,0.99852353
0,0.0004952588
0,0.0010501747
0,0.00025728447
0,0.0014141337
0,0.00064793404
0,0.00024814444
0,0.0054524285
1,0.9984732
1,0.9957113
1,0.9992235
1,0.9976057
1,0.9998332
0,4.338647e-05
1,0.9999367
0,0.0016232885
0,0.0004952588
1,0.9991316
1,0.99971074
0,0.0010179912
1,0.97068876
1,0.99941826
1,0.996702
0,0.00026773976
1,0.99973315
0,0.00050086196
1,0.99950886
0,0.006935061
1,0.99987173
0,0.0010537028
1,0.9999628
0,0.00062017346
0,0.0004952588
1,0.9996525
1,0.99540687
0,0.00044559737
0,0.0010298446
0,0.00014593505
1,0.9998919
0,0.003963887
0,0.00027057846
0,0.004085828
0,5.742329e-05
1,0.99979013
0,0.0012545747
1,0.99834824
0,0.00027554773
1,0.9997366
0,0.0012075992
0,7.561139e-05
0,0.0007893024
0,0.0010731637
1,0.9998746
1,0.99987864
1,0.99982387
0,0.00040123367
0,0.0013919729
1,0.9997069
0,0.0016350113
1,0.99870706
1,0.9828577
1,0.99891996
1,0.9999356
0,0.00013029345
0,0.0049637402
0,0.0002484543
0,7.348349e-05
1,0.9999958
1,0.99946564
1,0.9957236
0,0.01045894
1,0.38779894
1,0.99978083
1,0.9995579
1,0.99806494
0,0.0024815092
1,0.99988925
0,0.00030173475
0,0.0048364005
0,0.00014058236
0,0.0004952588
1,0.99859565
1,0.99847704
1,0.9997024
0,0.00024416228
0,0.0013680533
0,0.00015792792
1,0.9982774
1,0.9996265
0,0.0017346
1,0.9999708
0,0.0011688297
0,0.00037396207
0,0.00021285731
0,0.0002933552
1,0.99985075
0,1.2827034e-05
0,0.0009835983
1,0.9952165
0,0.0001542198
0,0.0004952588
0,0.0002394888
0,0.0056511317
0,0.0010537028
1,0.9786598
1,0.99856013
0,0.00046336555
1,0.9983041
0,0.0058177114
1,0.9999105
0,0.0002753143
1,0.9995771
1,0.99340314
1,0.99733645
0,0.00024748547
0,0.0048291646
1,0.99559337
0,1.5822845e-05
1,0.9998561
0,9.523566e-05
0,0.0047329897
0,4.678438e-05
0,0.0046794103
1,0.99856204
1,0.9982035
0,0.0012121456
1,0.99966145
0,0.0015022582
1,0.99954945
0,0.0010417849
1,0.9993777
0,0.01045894
0,2.0241458e-05
1,0.99819356
1,0.99825436
1,0.99970347
1,0.99603146
0,8.921201e-05
1,0.9939527
0,0.0044698925
1,0.9999485
1,0.99925846
0,0.00015371945
1,0.99927086
0,0.0017888492
1,0.9948442
1,0.9993525
1,0.99966574
0,0.0040250923
0,2.5671055e-05
0,0.0028500424
0,0.0023298962
1,0.9998381
0,0.0004796357
1,0.9996301
0,0.0016488832
0,0.00016474027
0,0.0009264184
0,1.6125334e-05
0,0.0010474289
0,0.00034146835
1,0.99975365
0,0.00046480703
0,2.1704042e-05
1,0.99972326
0,0.015628332
1,0.99827075
1,0.99960023
1,0.9980057
1,0.9995235
0,0.0001885215
1,0.99986565
1,0.9999882
0,0.00030318432
1,0.9998449
0,0.0008639424
0,0.00015773725
0,0.0012920401
1,0.99838006
1,0.32269058
0,0.009382272
0,0.003854175
0,0.000746541
0,0.0010537028
0,0.010936848
0,0.00026756164
0,1.3052807e-05
1,0.9999058
0,0.00035257588
0,0.0009144904
0,0.000103532366
0,0.00068615703
0,0.00033956423
1,0.998384
0,0.00038441815
0,0.0012627748
0,0.0018085849
0,0.0023679922
1,0.99896514
0,0.00029273386
1,0.999821
0,0.0010223677
0,0.00045912314
0,0.0009045958
1,0.9955722
1,0.9998159
0,0.0035107892
0,1.6715238e-05
1,0.98673546
0,0.0005538046
0,0.00043763322
0,0.0018812383
0,0.0037137873
1,0.9992593
1,0.99876714
0,0.00051328825
1,0.999998
0,0.005171907
1,0.9999198
1,0.99988186
1,0.9993855
1,0.99987864
0,0.0003760952
0,0.00032319975
0,1.2233932e-05
1,0.9956773
1,0.99857414
1,0.997758
0,8.1144026e-05
0,0.00072861713
0,0.0012840311
0,2.509293e-05
0,0.0007970371
1,0.9997148
0,0.0019212645
1,0.99783
1,0.99999726
0,0.0011820671
1,0.9995845
1,0.9997701
0,0.0009958583
0,0.001399497
0,0.00014669808
0,0.0002937672
1,0.9998945
1,0.9999653
1,0.9997588
0,0.005610252
1,0.9994904
0,0.0013722008
0,0.00114278
0,0.0011911256
1,0.9046547
0,0.00014593505
1,0.94673926
0,0.0012837694
0,0.00010011478
0,0.0011815414
1,0.99990666
0,5.764132e-05
0,0.0012939693
1,0.9917719
0,0.00025745132
0,0.00014593505
0,0.00015934525
1,0.9998927
1,0.999652
1,0.8240193
0,0.0010918935
1,0.9993445
1,0.9996538
0,0.0052244733
0,0.00012920261
0,0.00083964074
1,0.99881005
1,0.9992768
0,0.029621731
1,0.9930837
1,0.9973219
0,0.00014722497
1,0.9892067
0,0.000996172
0,0.0077694855
1,0.996384
0,7.028282e-05
0,5.1764637e-05
0,0.00092768937
0,0.00015615097
0,0.0012693227
0,0.012020804
0,0.0001625793
1,0.99774545
1,0.99754447
0,0.000159938
0,0.0005319755
0,0.0029318277
0,1.8998746e-05
0,0.0009881755
0,0.0008460298
0,4.3488206e-05
1,0.9984732
0,0.0053009596
0,0.0007137004
0,0.00036968407
0,0.0018085849
0,0.00067343214
0,0.0011570685
0,1.8698373e-05
0,3.947284e-05
0,0.00042675203
1,0.9998543
1,0.99642855
0,0.0070367926
0,5.2296138e-05
0,0.0017389776
0,0.0007157872
1,0.9980983
1,0.99921274
0,9.859998e-06
1,0.9998054
0,0.00013488469
1,0.999445
1,0.99979454
0,0.0018085849
0,0.0010537028
0,0.0056572626
0,0.00014605813
1,0.9975395
0,0.0001899078
0,0.012020804
1,0.99846786
0,0.0022194888
1,0.9988506
1,0.99651873
1,0.9996902
1,0.99976486
0,0.0009558485
0,0.00036437152
1,0.99857473
1,0.992374
0,4.1920415e-05
0,1.5479769e-05
1,0.9995666
0,0.00015193912
1,0.99983454
0,0.005333991
0,0.00031489006
1,0.9996008
1,0.999645
0,0.00022740648
1,0.9967
1,0.99835443
1,0.9995459
1,0.99569726
0,0.00013588724
0,0.0054736235
0,0.012301517
0,8.163889e-05
0,8.012413e-05
1,0.9978708
1,0.99978966
0,0.003315092
1,0.99767727
0,0.00018768071
0,0.0053287596
0,0.000973369
0,0.0048285737
1,0.9985655
0,0.00641824
1,0.9999882
0,0.0003970611
0,0.0057270117
0,0.000837206
1,0.9998276
0,0.0008855048
0,0.00014388797
1,0.99995863
0,1.502257e-05
1,0.9998241
0,0.0007438375
0,0.00017063116
0,1.8004592e-05
0,0.00022425596
1,0.99892235
1,0.99809855
1,0.99985015
0,0.00018615334
0,0.0007748984
0,0.00029105993
0,0.000241233
0,0.0005247236
0,0.00015059914
1,0.9997547
0,0.0012746122
0,0.00015039838
0,0.00015485474
1,0.99954826
0,0.00021965348
1,0.9999076
1,0.9987746
0,0.00066665915
0,0.0013427141
1,0.9992274
1,0.9990681
0,2.6266105e-05
1,0.9994561
0,0.00020976487
1,0.9999013
1,0.99838865
1,0.99915874
1,0.9997999
0,0.00018691563
1,0.999859
0,0.06072716
0,0.0011980702
0,0.00094125496
0,0.00020620982
0,0.0004646677
0,0.0001524341
1,0.9981199
0,0.00023918826
1,0.99975985
0,0.0016445372
0,0.003799174
1,0.9984621
0,0.00514316
0,1.0664466e-05
1,0.9991697
0,0.00011248557
1,0.9996817
1,0.99815303
0,0.0050052567
1,0.99352247
0,0.00087838044
0,0.00795322
0,0.00014346137
0,0.06155605
1,0.99935204
0,0.0037199287
0,0.0007457002
0,0.00022120832
1,0.987518
1,0.9997603
0,0.0014778803
0,0.08247447
0,0.0010430709
0,0.0009531584
1,0.9997589
1,0.99960846
0,0.00576262
1,0.9993994
1,0.99983764
1,0.9982905
1,0.999622
1,0.991097
1,0.99983084
0,0.0010537028
1,0.99916685
0,0.00022683435
0,6.160723e-05
1,0.9987575
0,0.00084508193
1,0.99961865
0,0.011991454
0,0.00013996186
1,0.999653
0,0.00016174138
1,0.99459225
0,0.00014535787
1,0.99918383
0,0.007678279
1,0.9998585
0,1.7041593e-05
1,0.99737513
0,0.0057897326
1,0.99993193
1,0.9977055
0,0.0001552868
1,0.99986684
1,0.99778134
0,0.00012152833
1,0.9997011
0,0.035336405
1,0.99942553
0,5.4281183e-05
1,0.99976236
0,0.00018644589
0,0.00501674
0,0.0003892805
0,0.0010012606
1,0.99958867
0,0.0010118859
0,0.0041446667
1,0.99954647
0,0.0017033685
0,0.27987415
0,0.0011206927
0,0.0036236409
1,0.99958485
1,0.9996965
0,0.00017936884
0,0.00028515284
1,0.9997818
0,0.001347866
0,0.00026434066
1,0.99986875
1,0.9928757
0,0.00054322655
0,0.002523219
1,0.5856493
0,8.085931e-05
1,0.9980089
1,0.9999161
1,0.9971168
0,4.1669595e-05
0,0.00014540224
0,0.0017079113
1,0.9956397
1,0.99572134
1,0.9988201
1,0.9984107
0,0.0009773276
1,0.99881786
1,0.97423923
1,0.9996306
0,0.0007581403
1,0.99953055
0,0.00014125045
0,0.00026154268
0,9.895059e-06
0,0.0002090046
0,0.0012894283
1,0.9996339
0,0.0015024715
0,0.00015568353
0,0.0010501747
0,0.4182826
0,0.00021970039
0,1.6860622e-05
1,0.99696356
1,0.99920577
0,3.028658e-05
1,0.999476
0,0.0004644171
0,0.00036145374
1,0.9998497
1,0.99932075
0,0.0113754505
1,0.9922766
0,0.00035333296
0,0.0055186693
0,0.00035226546
1,0.9997534
1,0.9995041
1,0.9998386
1,0.99988437
0,0.000987765
0,5.6333956e-05
0,0.0010501747
0,0.00017611663
1,0.9902586
0,0.0019170775
1,0.9967913
0,0.5195608
0,2.633764e-05
1,0.99984586
0,0.0011316625
0,4.2435615e-05
0,0.0001810956
0,0.00084895117
1,0.99715036
0,0.011678625
0,0.0036079423
0,0.0007360868
0,0.0002714966
0,0.008727606
1,0.9997384
0,0.0006441155
1,0.9999145
1,0.9993266
0,0.0003735078
0,0.00013923693
1,0.9998599
1,0.9999074
1,0.9994172
1,0.9998504
0,0.0003377264
1,0.99989784
1,0.9998487
1,0.9999846
0,0.00044509978
0,9.2212664e-05
0,0.011022217
0,0.00011056541
1,0.99836606
1,0.9980995
0,0.00017352245
0,0.6796071
0,1.707382e-05
1,0.9955852
0,0.00072388974
0,0.0006230328
0,0.0001591474
1,0.99972063
0,0.00019998258
0,0.0010582533
0,0.0033237196
1,0.99992454
0,0.00025869266
0,0.0007227107
0,0.00014851455
0,0.0016801712
1,0.99806565
1,0.9986393
0,0.010842678
0,0.0015701274
1,0.99739033
1,0.9998068
0,0.00020776063
0,0.00048747595
0,0.00023111477
1,0.9998654
1,0.9996313
1,0.9997447
0,1.23004265e-05
0,5.0436603e-05
0,0.01045894
1,0.998422
0,0.0009944324
0,2.5263118e-05
0,0.00025690574
0,0.00090208254
0,0.0010501747
1,0.9992022
0,0.00084911456
0,3.3007404e-05
0,0.008077821
1,0.9976532
0,8.854458e-05
0,0.0011673839
0,0.0033963847
0,0.0001393113
0,5.739104e-05
1,0.99987054
1,0.9895801
0,0.0046438533
1,0.002988981
1,0.99982077
0,0.047078487
1,0.9997665
0,7.5933865e-05
1,0.99776554
0,0.001138617
0,0.0010537028
0,0.0052444283
0,2.7505193e-05
0,0.0017147632
1,0.99856734
1,0.9998802
1,0.9997274
0,0.012301517
1,0.99973744
0,0.00057621975
0,0.003955969
1,0.9996375
0,2.4515735e-05
1,0.9989404
0,0.0007362742
1,0.9877895
1,0.9998913
1,0.9999758
0,0.0017319922
0,0.0012509807
0,3.8831775e-05
1,0.99974257
1,0.9995004
1,0.9956892
1,0.99929893
1,0.9984478
0,0.0039370526
0,0.0006958095
1,0.9965754
0,6.2087136e-05
0,3.0203051e-05
1,0.9978237
1,0.99564725
0,0.0016687043
0,0.00082335004
0,0.010533975
0,5.8169324e-05
0,0.00606921
0,0.0018093591
0,6.0281043e-05
1,0.9983581
0,0.0003193561
1,0.9985311
1,0.99442345
0,0.005360092
0,8.451918e-05
0,2.744362e-05
0,1.8381084e-05
0,0.0010501747
1,0.99982786
0,0.0002954384
0,0.00028961888
1,0.99978083
0,0.00020923112
1,0.99483466
1,0.9999074
0,0.014014033
1,0.99956733
0,0.00085499097
1,0.9990128
0,0.0073299254
0,0.0018411471
1,0.99969065
1,0.99881786
1,0.99980277
0,0.001111818
1,0.9998423
0,6.097157e-05
1,0.9996038
0,0.0016357844
1,0.99991703
0,0.0005061134
1,0.99968374
0,0.000719774
1,0.99857235
0,6.7685905e-05
0,0.0032723823
0,0.0057601864
1,0.99868923
0,0.0004952588
1,0.9998259
0,0.00012560324
0,0.0044199685
0,0.00014353744
0,0.007179638
1,0.99945647
0,0.0007684482
0,0.0002606997
1,0.99948055
1,0.99956554
1,0.99916637
0,0.0019245626
0,2.3809525e-05
1,0.99951124
1,0.9983255
1,0.9995889
0,0.00082890724
1,0.9998561
1,0.9998621
0,0.002703983
0,5.1242845e-05
0,0.0010939367
1,0.99972373
1,0.9999783
1,0.9995448
0,0.0005129608
1,0.99935967
0,0.0014126457
1,0.996662
1,0.99908507
0,0.0005964428
0,0.0011668024
1,0.9998621
0,0.000103504026
1,0.9956773
1,0.9991912
0,0.00014593505
1,0.99961865
0,0.00011213964
0,0.0011091004
1,0.9997603
1,0.9990252
0,0.0011465985
1,0.9982338
0,0.00015153718
0,0.0006281261
1,0.9998939
1,0.99831736
1,0.9999293
0,0.0004952588
1,0.9987865
1,0.99982965
0,0.0001791545
1,0.9997712
0,0.0014176463
1,0.99961036
0,0.0011841903
0,0.00015305792
1,0.9998882
0,0.0001585783
0,0.0002094391
0,0.0002120521
0,0.00082790473
0,2.315219e-05
1,0.99783224
0,0.00076738745
1,0.99274105
1,0.99996984
1,0.99904233
1,0.99708194
1,0.9998833
0,1.1123209e-05
1,0.9978289
0,0.00091462064
1,0.50111854
1,0.9904755
0,0.00093452836
0,0.0008003821
1,0.99959654
1,0.9970626
1,0.999728
1,0.9997162
1,0.99975115
1,0.99872106
1,0.99986076
1,0.9996972
1,0.99984074
0,0.000746541
0,0.00017222011
1,0.99995804
0,0.022564705
1,0.99566585
0,0.0012401709
0,0.00023980459
0,0.00064912415
1,0.9915364
0,0.000625316
0,6.472039e-05
0,0.0019378896
0,0.03387786
0,0.0009759816
1,0.9998753
0,0.00016970193
1,0.9995453
0,0.0006175908
0,0.015988931
1,0.9951624
0,5.2568088e-05
0,0.00794582
0,0.00074815593
0,0.0103434
1,0.99814785
0,0.00216603
0,0.00014698048
0,0.00051724113
0,9.960386e-06
0,0.004791548
1,0.99961615
1,0.99980587
0,0.0054296823
0,0.00022409008
1,0.99963796
0,0.00046487883
0,0.0018085849
0,0.0006415989
1,0.99912494
1,0.9998273
0,0.000746541
0,0.0001890511
0,0.0010711934
1,0.99979466
0,0.0041308263
0,8.703785e-06
1,0.9989274
1,0.99982303
0,8.622762e-05
0,1.6781602e-05
0,4.77586e-05
0,0.0029114946
1,0.9981438
1,0.99941456
0,0.00022546879
0,0.0031831842
0,0.0001552868
1,0.9939884
1,0.9976966
0,0.003855646
0,0.00048014434
1,0.99975246
0,0.0010537028
1,0.23315997
1,0.9990054
1,0.99990976
0,0.0006864785
0,0.00017024585
0,0.0017110369
0,0.0009884213
1,0.998618
0,0.00025535797
0,0.00074037723
1,0.99813557
1,0.98879355
0,0.0007466783
1,0.9803729
1,0.99676573
1,0.999974
1,0.9998011
0,0.00082669157
1,0.9999273
1,0.9993005
0,0.000829104
0,0.00029007733
0,0.0011029704
1,0.9993709
0,0.004637297
1,0.9999107
0,0.0005477452
0,0.0048285006
1,0.99990344
0,0.0004952588
1,0.9999865
1,0.99751365
0,0.0054568728
1,0.999731
0,0.0031724446
0,0.0009823982
0,0.00012381877
0,0.0001971352
0,0.0006028081
0,0.0008144307
0,0.0017316738
1,0.9988537
0,0.000746541
1,0.9993722
1,0.9981073
1,0.9998319
1,0.9999026
0,0.0009368767
1,0.9987338
0,0.00088858727
0,0.0024204762
0,0.00022897843
1,0.9963288
0,0.007280067
0,4.5404275e-05
1,0.9995339
0,0.00044507283
0,4.249563e-05
1,0.999374
1,0.9986029
1,0.998667
0,0.0014676005
0,2.4710036e-05
0,1.7944802e-05
1,0.9999026
1,0.99927324
0,0.0007040761
1,0.99810505
0,0.00018925688
1,0.99983025
1,0.23868214
0,0.00013202209
1,0.99986076
0,0.0075534014
0,0.0010501747
1,0.99992347
0,0.0001570665
1,0.9994855
0,1.6673954e-05
0,0.00018141861
0,0.00022941023
1,0.9998253
0,0.003397723
0,0.0029518902
1,0.99808735
0,0.0008931264
0,0.00033027487
1,0.9988506
0,0.00026282654
1,0.9997868
1,0.99978715
1,0.99804014
1,0.9978896
0,0.00023116988
1,0.9997192
0,0.00013695862
0,0.19152175
0,0.0012314733
1,0.9997421
0,0.0006391457
1,0.999726
0,3.995095e-05
1,0.9999523
1,0.9997471
1,0.9995266
0,9.4978e-05
0,0.0001371727
0,2.0488162e-05
0,0.00072978874
0,0.0067633474
0,1.1128324e-05
0,0.0018085849
0,0.0011974472
0,2.6209133e-05
0,0.00085795746
1,0.99991715
0,8.1547005e-05
1,0.9997484
0,0.00034990063
1,0.9998054
1,0.99865496
0,0.00033787408
1,0.9999443
0,0.0009283942
1,0.99989533
1,0.9982449
1,0.9987196
1,0.99968743
0,0.0007928983
1,0.9993124
0,0.00020074044
0,0.00016186651
1,0.9999478
0,6.6074506e-05
0,0.00033974118
0,2.5344369e-05
1,0.9981793
0,0.000746541
0,0.0008079878
0,9.6300384e-05
1,0.9997321
0,0.00024979824
1,0.999094
0,2.0504658e-05
0,0.00020041016
0,9.882186e-06
1,0.99895537
1,0.9991755
1,0.99992144
1,0.9980482
0,0.00085730245
1,0.97829
1,0.9993012
0,0.08067153
0,0.0012266344
0,0.0011053518
0,0.0010828262
0,0.0012035829
0,0.000399298
0,2.9381365e-05
1,0.9998192
1,0.99989414
1,0.99981123
0,2.0947788e-05
0,0.0013078481
0,0.0010537028
0,5.8253478e-05
0,0.00018824938
1,0.99763095
1,0.99970216
1,0.9941765
0,0.0003004476
1,0.9993575
1,0.9996358
1,0.99975985
1,0.9997787
0,0.00028428747
0,0.0010117808
0,0.00033007687
0,0.0010235792
1,0.99829084
0,4.524418e-05
1,0.99724114
0,0.0018085849
0,0.0010541058
1,0.9952767
0,0.0009987986
1,0.99941397
1,0.9998259
0,4.100552e-05
1,0.99773526
0,2.7846294e-05
1,0.99775594
1,0.9998091
1,0.9992969
0,0.00016674641
1,0.99865496
1,0.9999839
0,0.000746541
1,0.9999473
0,0.006923006
1,0.99967706
1,0.9988451
1,0.9997806
0,6.796447e-05
1,0.9999304
0,0.0003299866
0,0.013511267
0,0.00020725097
0,3.728425e-05
0,1.592562e-05
0,0.00077318784
1,0.9987312
1,0.99991584
0,0.0010651347
1,0.9996153
0,0.016025914
1,0.2117304
0,0.00020095645
1,0.9997998
1,0.99921966
1,0.99877197
0,7.992794e-05
0,0.0010515057
0,0.0005540261
0,0.00011797543
1,0.9997137
0,0.005944289
0,0.00016788645
0,0.00013344189
1,0.9997662
1,0.99997497
0,0.0011666163
1,0.995902
0,0.0012361918
0,0.005474737
0,1.42009085e-05
1,0.9995975
1,0.9994136
1,0.99989974
0,0.00067436724
0,0.00013622495
0,0.40464684
1,0.9998698
0,0.2660942
1,0.99980587
0,0.000181939
0,0.004194415
1,0.9996107
1,0.99982953
0,0.00024423675
0,0.0019646287
0,0.00033338874
1,0.9996606
0,0.033092376
0,0.0009981875
1,0.9957438
0,0.002384136
0,1.680314e-05
0,0.0008436771
0,6.9016976e-05
0,0.00018070008
0,1.7565397e-05
1,0.9989027
0,0.0014707575
0,1.5709942e-05
0,0.0036872188
1,0.9999317
1,0.9930515
1,0.682852
0,0.0010825925
0,0.0031152796
1,0.9992847
0,0.0005004279
0,0.002056894
0,0.00034930385
0,0.0011262574
1,0.9985251
0,1.8884277e-05
0,0.008140949
0,0.0010501747
1,0.9996346
1,0.99992347
0,0.00024159555
1,0.99968743
1,0.9996382
1,0.99010706
1,0.9982553
1,0.9994276
1,0.99951637
0,0.00016366606
1,0.99986184
0,0.00017027343
0,0.00013183578
1,0.999655
1,0.9984428
0,0.0015444153
0,3.7486756e-05
0,0.0014407727
0,0.0012983883
1,0.9994875
0,0.00016844399
1,0.99931777
0,0.00078208384
1,0.9996019
0,0.00016439632
1,0.9998037
1,0.99577904
1,0.99973446
1,0.9991916
0,6.1607934e-05
0,0.0007093756
1,0.9982597
0,0.0015526128
1,0.99401516
0,1.5175534e-05
1,0.9997179
0,0.0020664986
0,7.669492e-05
1,0.7562035
1,0.9986865
1,0.9983469
1,0.9999654
1,0.9996517
1,0.9998616
1,0.9999976
1,0.99969184
1,0.999816
1,0.9936266
1,0.9995047
0,0.007512444
1,0.9978224
1,0.99909663
0,0.0004897175
0,0.012121489
0,0.00042184241
1,0.9997172
1,0.9999243
0,0.0016192311
1,0.9992712
1,0.9997254
1,0.9980446
1,0.99816066
0,0.000876372
0,0.0013710564
1,0.99975747
0,6.939877e-05
0,0.0029904922
1,0.99985254
0,8.793579e-05
1,0.9974929
0,0.0011073152
0,0.001091109
0,0.00021228088
1,0.99978465
0,0.0039952714
1,0.99987066
0,0.00089137634
0,0.00017896396
