prediction,target
0.9984906082521017,1
0.003020889891225986,0
0.0019382198995456985,0
0.00022412108342459208,0
0.0018093474482406763,0
0.0030559548759208784,0
0.9907588012235456,1
0.002978024189027517,0
0.0001483195691639949,0
0.001934893233499066,0
0.0030349066682189545,0
0.9997221350942889,1
0.0003340479699195922,0
0.001996233014604021,0
0.9632161889921693,1
0.012073505014301615,0
0.9904534764306837,1
0.9985676472554739,1
0.9902969546335035,1
0.0005456970174428833,0
0.00012091512955752393,0
0.00014793422565625763,0
0.012027848179274285,0
0.002989748225112587,0
0.9614960585485963,1
0.001906940896453989,0
0.0019073666729887836,0
0.6158717558535906,1
0.0010309592158384137,0
0.0019316108125506854,0
0.9631469581972627,1
0.02159797182834165,1
0.0005405528128278644,0
0.000622595631946881,0
0.0029689734289003785,0
0.0029651524056443553,0
0.001904096282703291,0
0.002985534387002142,0
0.0030409864281263684,0
0.9941932744184427,1
0.9909160978811079,1
0.004000200986527994,0
0.012054176596608583,0
0.0019076261488705768,0
0.003079878464662915,0
0.9982195391902084,1
0.0005774700840387873,0
0.00011373531217841233,0
0.0030457911576685977,0
0.8484641732816631,1
0.01205147871518099,0
0.9941873139539652,1
0.012073342247491807,0
0.0004956019820521209,0
0.9996950745855608,1
0.0019338283025147813,0
0.9994997203623095,1
0.0019442830641649617,0
0.015380053824233535,0
0.9978817191685149,1
0.9900530226247602,1
0.9908624238984877,1
0.012066453258045355,0
0.9618707929502992,1
0.012154676790702494,0
0.012024813024924213,0
0.0030277826823602912,0
0.012175803450405935,0
0.000489213996928293,0
0.9907923586385542,1
0.9974315657862778,1
0.9995948195730486,1
8.712904057474376e-05,0
9.576743445183047e-05,0
0.9632250700842409,1
0.0004751709471687995,0
0.0030259933414093607,0
0.9942316002050333,1
0.0029707780546540993,0
0.9985098903546865,1
0.012154676790702494,0
0.00011702086969538784,0
0.9941936916509562,1
0.0006316485334453791,0
0.037762260185618145,0
0.001939732574771666,0
0.012033053927767894,0
0.003006558091905342,0
0.0005111390783835582,0
0.012061539036254969,0
0.9985535636195297,1
0.0002358496390132509,0
0.00017925216319969288,0
0.012167594031085598,0
0.9629045461069612,1
0.0005033659109298519,0
0.001966533273605206,0
0.9626216028582124,1
0.9632591639410524,1
0.00021572450616307747,0
0.0005043178417793212,0
0.00047851583721551875,0
0.0019380714008887718,0
0.0019440195217042184,0
0.0031117181803292145,0
0.0002731838348359261,0
0.0005030489073831879,0
0.0019321986322279,0
0.00022646194221654913,0
0.001902394111527725,0
0.9908385820405775,1
0.0005345680435470732,0
0.9631510709177522,1
0.0006316485334453791,0
0.002969265546775157,0
0.0030325697749812638,0
0.0019062635735620699,0
0.00020388457316816044,0
0.9631464217554597,1
0.0019283129614748305,0
9.479266030111618e-05,0
0.012069230607482011,0
0.012023809136495827,0
0.003009986795981556,0
0.9936851150194101,1
0.0029723280737325216,0
0.961633089626935,1
0.9909122831838423,1
0.0005518754543402434,0
0.043612675185660296,0
0.002986009561166059,0
0.002979259592060723,0
0.999574553993825,1
0.00020101102358427263,0
0.012154676790702494,0
0.999708843258504,1
0.0005006553248051756,0
0.0006186373480678983,0
0.00013355867280739724,0
0.9996758520876208,1
0.00014078138132578126,0
0.000148007212303618,0
0.00011188222719471333,0
0.01212261609110689,0
0.9984765415559347,1
0.9985020821462209,1
0.9626709555040864,1
0.0025193580141889198,0
0.0006103030537755608,0
0.012064885034520982,0
0.9902336545007521,1
0.999685478237752,1
0.0019114569520182396,0
0.5906336218234547,1
0.00011601213820771506,0
0.0019200735739444337,0
9.362632087875698e-05,0
0.99300049606952,1
0.9997105121885577,1
0.002037005295105555,0
0.012121499573583121,0
9.134007016554975e-05,0
9.055247867663426e-05,0
0.0030577452072325785,0
0.012061650332940614,0
0.002064189459576779,0
0.0019153628097568127,0
0.0039034000654515955,0
0.9916480070749216,1
9.033102308321546e-05,0
0.0014010005423757818,0
0.0030635466552066167,0
0.012031042934937857,0
0.0004751871211678285,0
0.9908435292260939,1
0.9814422972219282,1
0.002435240256718131,0
0.0005308430191629946,0
0.04928693512355356,0
0.03494330223671986,0
0.0005212138273395559,0
0.9908654339330488,1
0.00047597458623698045,0
0.012151633101209928,0
0.0005190526735930575,0
0.00022065855386432624,0
0.001903374397659105,0
0.00012079586826263358,0
0.0031143387910869454,0
0.9624231789957551,1
0.001960605062604227,0
0.00018030350740676936,0
0.003097405760521676,0
0.003494583945839437,0
0.9631298516642122,1
0.9632142816435365,1
0.9631797109495668,1
0.0019317677240216647,0
0.00048282531596981285,0
0.0030136422552768157,0
0.9997290492330828,1
0.9942172950902872,1
0.9630681012522249,1
0.00012994772889445726,0
0.0009701529028354946,0
0.01248072020756487,0
0.00021922297984499562,0
0.9908038921373182,1
0.0004913027297274589,0
0.0029647288735158758,0
0.9907826430814558,1
0.01210272680258319,0
0.012023207828166476,0
0.0005570764916168905,0
0.0023550558568693272,0
0.001902646215273604,0
0.0006316485334453791,0
0.012081983775020915,0
0.00047820076369446766,0
0.0030425901349306044,0
0.0005962926040569747,0
0.0005944936411936038,0
0.9627733860861329,1
0.9942126459279947,1
0.9632148776899843,1
0.99069395137003,1
0.0005124801492741068,0
0.002840294379654848,0
0.012078915903872682,0
0.9985055988202627,1
0.012085378504013049,0
0.9980926578412588,1
0.999654573229436,1
0.0039762785844997435,0
0.001990392319664769,0
0.0029977176069532537,0
0.0029804289166658667,0
0.9997156381880083,1
0.0029644835177659364,0
0.0005570862405250051,0
0.003306885744247483,0
0.0017459683782944683,0
0.0030724127354121705,0
0.012062767607163976,0
0.001926938387202723,0
0.0004778910825675034,0
0.0019194761341507966,0
0.9996870279585162,1
0.012022667791130941,0
0.9613870714556245,1
0.00023470573575146142,0
0.00019159209989500457,0
0.012030287237609143,0
0.994175691048234,1
0.01203642934636852,0
9.131014324238791e-05,0
0.00048163537948624295,0
0.0031117181803292145,0
9.266632353401079e-05,0
0.7195079630750818,1
0.0029693429429552883,0
0.0004850301248492819,0
0.012095803539738397,0
0.012262224608319276,0
0.003002683273401951,0
8.57528614041236e-05,0
0.0006316485334453791,0
0.0019367958745873022,0
0.0019023216338949407,0
0.012043317017047655,0
0.012025613085130742,0
0.012035652723385708,0
0.0006316485334453791,0
0.0019952224836172956,0
0.0005092861539136998,0
0.9980971281896169,1
0.0006316485334453791,0
0.9907649405019575,1
0.002974743103479031,0
0.002993987427270406,0
0.0029720810968082764,0
0.9941155201593332,1
0.0120279020095372,0
0.012056606817383424,0
0.002967251254753089,0
0.012154676790702494,0
0.0004820464183407516,0
0.9997110486303606,1
0.9984782104859884,1
0.001964326766699129,0
0.0029675516112856234,0
0.0005785985486849591,0
0.00013167730456158512,0
0.9942358917394571,1
0.0030617540124954347,0
0.9941403752962046,1
0.0019044357024880138,0
0.9983998601804311,1
0.9932480639615946,1
0.0019111791517306845,0
0.0027582827227534733,0
0.0019034352892388835,0
0.0004783712375623786,0
0.012052024673936528,0
0.9997578978811541,1
0.9900226242559248,1
0.0019147136924786237,0
0.0019460311057058117,0
0.00011907880882294109,0
0.00018118749516548953,0
0.003069181701024508,0
0.001901998390837731,0
0.0019078304082880333,0
0.012036776385899855,0
0.0006368925676139222,0
0.00053663231673766,0
0.9630615447412996,1
0.01206962566651461,0
0.0019056275097070739,0
0.00047830730645130685,0
0.002784640762070776,0
0.9941873139539652,1
0.0004859480596618873,0
0.00014267523606770796,0
0.00022646194221654913,0
0.9908859379308516,1
0.002965313461239882,0
0.0029905120296770723,0
0.9994212508474627,1
0.9632161293875245,1
8.824928884577972e-05,0
0.9997620702062884,1
0.6041514637805423,1
0.0005091161111462775,0
0.0019053652256273619,0
0.012115862219831313,0
0.012032393218975328,0
0.001916356093201223,0
0.0019330781658366742,0
0.01207658184579165,0
0.00017122336696278494,0
0.0120651144381886,0
0.002064189459576779,0
0.00047857166109081887,0
0.00021121870626346616,0
0.012156769903109856,0
0.0029806176452636095,0
0.00022070254633856326,0
0.9941770023504191,1
0.9939922279516153,1
0.00021566466488962292,0
0.0030592335621203778,0
0.9906837887780958,1
0.9940284973779612,1
0.9985230629811819,1
0.01206853241750329,0
0.0006316485334453791,0
0.0019205919604585926,0
0.00047885871853707655,0
0.0004824579792452191,0
0.0030389536258669508,0
0.0005205109620249101,0
0.002189418827301594,0
0.0019156801342772507,0
0.9984312420259054,1
0.012154676790702494,0
0.0007728641376766893,0
0.994175691048234,1
0.000481112009850613,0
0.9985245530973013,1
0.0019556802078453312,0
0.0005294780549263919,0
0.9610316489588289,1
0.0019482397772092792,0
0.9941569155851298,1
0.0019570918818656775,0
0.01202162014554821,0
0.002968209021340906,0
0.0029744051086108333,0
0.0029823386318038932,0
0.00194285231622173,0
0.0030593187708599975,0
0.00025415808846851457,0
0.0013066258983612366,0
0.0006316485334453791,0
0.00021914528264509712,0
0.012064696245248767,0
0.0019068111093814206,0
0.9908560462014967,1
0.00047738895509012806,0
0.002969246074493592,0
0.00010657588693224086,0
0.9630337093721895,1
0.9985698526273306,1
0.0029798565243563165,0
0.001922181073257276,0
0.0030016456490865925,0
0.0019359495206457051,0
0.012042785821210116,0
0.0005235054814815435,0
0.00022878250978652752,0
0.00010892936898859784,0
0.00047717545302787626,0
0.0019292317599477666,0
0.0004914032870996657,0
8.623037067891133e-05,0
0.0005030910597407813,0
0.003045808241617076,0
0.0019417950177169825,0
0.9623994861494569,1
0.9908848650472456,1
0.9625168178926973,1
0.0019490305464726827,0
0.012075475267225981,0
0.003017204560486741,0
0.002064189459576779,0
0.0006548621711021716,0
0.012053310954103351,0
0.9632315073858766,1
0.9631852541815309,1
0.9888540155904585,1
0.0006316485334453791,0
0.0030827588503906985,0
0.017714963959631905,0
0.0004881222122034437,0
0.000549820913084896,0
0.003027263672186335,0
9.241292193919222e-05,0
0.9941112882295542,1
0.9982671504388387,1
0.9617150758158235,1
0.00011779183473414256,0
0.0004885084636893503,0
0.0030483642476917968,0
0.003010694841244865,0
0.003000506976271888,0
0.0019100869937913796,0
0.0029696838288454704,0
0.9996786833082476,1
0.0004771195454790636,0
0.0002163833175855539,0
0.0019580821833527135,0
0.9985223477254446,1
0.0019043737763580122,0
0.0020143916633399623,0
0.012154676790702494,0
0.01204007001727993,0
0.14086446099444702,0
0.00020128286534831118,0
0.0019099637896793783,0
0.0004986708846385505,0
0.9968773809040495,1
0.006220016229538937,0
0.9630168710600404,1
0.012154676790702494,0
0.003001636677830854,0
0.0019814384584036144,0
0.9995818257604876,1
0.9941003805795603,1
0.0019689351181453514,0
0.0001328685257723288,0
0.9988868952070513,1
0.00197130212540044,0
0.002388379073354187,0
0.0019761437222199003,0
0.9908859379308516,1
0.001924115943199764,0
0.012098110367548058,0
0.0005434976847877174,0
0.00047753366115414834,0
0.9996700108324328,1
0.9985345666776235,1
0.9898090012090498,1
0.0019130086882226589,0
0.9992194295202532,1
0.012068465566004731,0
0.0001510581595744398,0
0.9985354011426504,1
0.00017105327946598074,0
0.9931812769571238,1
0.9982779090772207,1
0.00011124730938617873,0
0.9961274948681303,1
0.0004753151884810272,0
0.9908963091390425,1
0.8425380652311825,0
0.012024664494889719,0
0.002064189459576779,0
0.0006287614647382386,0
0.9996788621221819,1
0.99726439169746,1
0.0019052510840422894,0
0.0004886547559121305,0
0.00047590795665512856,0
9.88843746582129e-05,0
0.00048215940213906875,0
0.00048638346933642466,0
0.9908880836980635,1
0.0037966642058237356,0
0.0030341743841143117,0
0.0019198491670407076,0
0.0005010152381996072,0
0.0004886427032883426,0
0.997528142250591,1
0.9908751494901472,1
0.00022646194221654913,0
0.0029646091012491046,0
0.012154676790702494,0
0.0005808680135771834,0
0.9976156738365599,1
0.012103816173509101,0
0.9941253549257212,1
8.506998640668613e-05,0
0.9607643519293336,1
0.01209798127023211,0
0.004311644780723243,0
0.017020871913785804,0
0.0005097043641683382,0
0.9050344711938791,1
0.012077243448617507,0
0.012154676790702494,0
0.9938161558309488,1
0.003010336052860973,0
0.0019019666954021215,0
0.0019029742322685035,0
0.01209292134375252,0
0.994158703724473,1
0.9981549446950491,1
8.551720496043132e-05,0
0.002064189459576779,0
0.003167399212464032,0
0.012051910590559116,0
0.00014619857658775714,0
0.0019078790335127689,0
0.9624685083281068,1
0.000569306537342675,0
0.012073977173019073,0
0.0005982319409042799,0
0.0019188238409127063,0
0.0019181643514622879,0
0.9983758097062643,1
0.9941892809072428,1
0.000157207410990048,0
0.012081724649066443,0
0.9941769427457743,1
0.012021742465309642,0
0.0029707749550961556,0
0.00023320432494305265,0
0.01209239673993258,0
0.0005186792869892639,0
0.012379020859258587,0
0.0005009262742449682,0
0.012051543649464718,0
0.0005250185023154977,0
0.0005081072195875372,0
0.9942105001607828,1
0.014690157608270632,0
9.18572916169957e-05,0
0.0019110856235213997,0
0.01222127430647362,0
0.0003411928200460665,0
0.0019468865327665536,0
0.00022646194221654913,0
0.9997277975355425,1
0.003981985246275825,0
0.9941358453432017,1
0.000895114870303069,0
0.9613047872435121,1
0.0006096670914243355,0
0.9632216130148439,1
0.9979565804372366,1
0.001935573593743653,0
0.9996753752504626,1
0.00047989512140105076,0
0.0005468916052734682,0
0.4471434728227908,0
0.00012071041685207008,0
0.0005237628712450356,0
0.0019288696537272027,0
0.0029701109839460945,0
0.0006316485334453791,0
0.012054385740372224,0
0.00022646194221654913,0
0.002011418838026044,0
0.0006316485334453791,0
0.0130403769101104,0
0.0120269818591955,0
0.963024679268506,1
0.00011833873327768192,0
0.9984793429742391,1
0.0019201224792935374,0
8.580895085187664e-05,0
0.0005153626917430579,0
0.0030725673786153023,0
0.001914890579489317,0
0.0005159979355483187,0
0.002064189459576779,0
0.9985030954251821,1
0.0030108903789677673,0
0.9631939564596681,1
0.0120775850366376,0
0.0029720770768416945,0
0.0019048752012507304,0
0.9996017337118426,1
0.0001576341580785661,0
0.9996203601633349,1
0.0005902419805371037,0
9.302438432214118e-05,0
0.00048244017042946367,0
0.0030151695248702695,0
0.012024428200435493,0
0.00017067820512437724,0
0.012021920774929156,0
0.012063626042833191,0
0.012030098830324703,0
0.0005162851303734265,0
0.9941901153722696,1
0.00014745605380272857,0
0.0004947344369551779,0
0.00015079532136505253,0
0.0032608617781388124,0
0.0017536923278587322,0
0.9997320890699664,1
0.0004976080564060162,0
0.0029654274136500566,0
0.0029643522217465464,0
0.0004970092414563901,0
0.0005816887603191154,0
0.9992286458262558,1
0.96316889270654,1
0.00022646194221654913,0
0.012067221351786854,0
0.9909078724401289,1
0.993077445665925,1
0.0005284613790820555,0
0.00193440824778801,0
0.0005109889208082955,0
0.99417277042064,1
0.012177148508460791,0
0.0120245206983204,0
0.9985296790967519,1
0.0019403290346485475,0
0.012022560313413548,0
0.003591662602164938,0
0.0019022884414310521,0
0.003094462425113811,0
0.0004760706943611062,0
0.0019127109651320335,0
0.0005441744798130735,0
0.0006316485334453791,0
0.9632233415495424,1
0.963127765501645,1
0.9985042875180776,1
0.0005576547046925321,0
0.9940774625936442,1
0.6582324637419844,1
0.0006459689153208844,0
0.000574042663294004,0
0.003049015183963792,0
0.012036922056028259,0
0.000129516060881123,0
0.000499290679811957,0
0.01206558972920581,0
0.00021827792495848314,0
0.9631746743570833,1
0.012045747721673676,0
0.002037826363740417,0
0.00019338871583573884,0
0.0019428465791291511,0
0.0005374128232628487,0
0.012218392838083505,0
0.012025924412443116,0
0.00010335188464754453,0
8.742299290033558e-05,0
0.9441182966894939,1
0.0030836930628437256,0
0.002966878278706597,0
0.012040431113961374,0
0.012024604159920698,0
0.0019166971549040381,0
0.9996528446947375,1
0.0019549185060325964,0
0.993962991873353,1
0.002064189459576779,0
0.9631353948961763,1
0.00020095822667148155,0
0.0019255665586637943,0
0.0031117181803292145,0
0.00011031096276283066,0
0.0006316485334453791,0
0.00190230688325512,0
0.0021228046413760207,0
0.9630318914305238,1
0.001922372172036582,0
0.00296525819215635,0
0.002996657689103765,0
9.374739259228378e-05,0
0.9905256278531843,1
0.9977119033704336,1
0.0005397523273981556,0
0.002908860128093098,0
0.00010894244447458088,0
9.276179705200792e-05,0
0.000571278986834061,0
9.296739924328011e-05,0
0.9632063542257814,1
0.003012803286432197,0
0.9621494148623018,1
0.002971320567334212,0
0.00011474425830683473,0
0.012030098830324703,0
0.0005288132880480231,0
0.012319931606005243,0
0.0004750986264238513,0
0.0019094344301116425,0
0.9941371566453867,1
0.012063196197447239,0
0.00014145815452326453,0
0.0029644469733593245,0
0.0006292735203970938,0
0.0004757332963831054,0
0.0004877838037768292,0
0.012090091381866357,0
0.012797824746700341,0
0.9820839732430393,1
0.9967250910366484,1
0.0019413297347794707,0
0.0005959039938908336,0
0.003018218625251345,0
0.012063108052858722,0
0.9939826316038065,1
0.9985374277005727,1
0.0030622065256774907,0
0.2608807942658954,1
0.9615662430178193,1
0.01369019220433664,0
0.9903521783368879,1
0.00012164311714701717,0
0.012090914583710826,0
0.012187610146826471,0
0.9908394165056044,1
0.9623178873907594,1
0.0029706045003276334,0
0.990753526212483,1
0.9996107340132037,1
0.01202229594103889,0
0.002087446012690142,0
0.0019696381211700338,0
0.012047966128408432,0
0.11950854098958623,0
0.00791028041732902,0
0.9904766030328566,1
0.9974472907150694,1
0.012030414435900154,0
0.012023460175656935,0
0.012032497011420189,0
0.4374656112819695,1
0.001915574019892416,0
0.012037273639395123,0
0.012022077751895692,0
0.0004838404056637403,0
0.9624174271475343,1
0.9632182155500917,1
0.002013577338163783,0
0.002064189459576779,0
0.0029741636659618483,0
0.0004836162134719693,0
0.002974431909600705,0
0.993106502930253,1
0.0005021396974311124,0
0.0030440351635060755,0
0.0030792561825673578,0
0.012023067504502676,0
0.0019097064020910022,0
0.0029748358707674446,0
0.001902960886797997,0
0.0030164094329247267,0
0.0005497463062906086,0
0.9619967375647096,1
0.9942318386236124,1
0.0005058523230502584,0
0.0019136421785672848,0
0.0006617213036565537,0
0.0006316485334453791,0
0.012154676790702494,0
0.0019075270890170817,0
0.0030449099373381135,0
8.496048415408737e-05,0
0.00048219305071455024,0
0.00048640290887618035,0
0.0030058890203089935,0
0.001974936969595566,0
9.016244914973655e-05,0
0.00012228939686725947,0
0.0004133709081766225,0
0.012154676790702494,0
0.9982477789292867,1
0.012024743234848272,0
0.9941546506086283,1
0.0020021896932460787,0
0.012172934787701222,0
0.06982692972364755,0
0.9995550334726611,1
0.0006025986150174781,0
0.0019865386645845557,0
0.9909010775106245,1
0.9985519116292532,1
0.0019017079468879512,0
0.0019480713206006168,0
0.998536295212322,1
0.00012048356233395999,0
0.9983475273023183,1
0.0030411543851284464,0
0.003050339169598326,0
0.01206769793792452,0
0.9983426397214468,1
0.002064189459576779,0
0.9940703100362711,1
0.0004959190300861695,0
0.012026715735588793,0
0.998575796152031,1
0.0005150166799407366,0
0.00012810944001333979,0
0.00016350790041730172,0
0.0019138668183016545,0
0.0004771858831131162,0
9.699823588461883e-05,0
8.689033732380054e-05,0
0.0030925369792692155,0
0.9908512182252699,1
0.0271327782019578,0
0.9997275591169634,1
0.9631959830175905,1
0.9995512187753954,1
0.00047556561148069746,0
0.9624049995790986,1
0.012253803192113824,0
0.0029694050005072744,0
0.00034215504728099744,0
8.531842670790653e-05,0
0.0019707222376692994,0
0.0006007092962076336,0
0.0019379258308047848,0
0.9996714413439074,1
0.0006004770394895428,0
0.0006384727706000574,0
0.0029646210129012137,0
0.9992319166933337,1
0.0005787286935505038,0
0.9631716941248445,1
0.001912361129813986,0
0.9625637267481355,1
0.0031117181803292145,0
0.0004834940137638391,0
0.0005072300046265695,0
0.00047830730645130685,0
0.9938325173059397,1
8.906159221523709e-05,0
0.012189322033198382,0
0.0019386439387174743,0
0.990822786809712,1
0.0001251135711107942,0
0.9983524446855123,1
0.012110697897911875,0
0.01202476991987757,0
0.0002642053967266032,0
0.00047842661942325363,0
0.0019232200762906314,0
0.9908848650472456,1
0.0004912771986513482,0
0.0030346116051386592,0
0.0031439501195872684,0
0.001964534378873692,0
0.003079312875373734,0
0.012154676790702494,0
0.9622725878607301,1
0.0004919198146066542,0
0.012183181694660882,0
0.9631939564596681,1
0.0019779236919885276,0
0.963030520523694,1
0.9985017245183523,1
0.0005461722394951999,0
0.0019162087253219635,0
0.012055993759746768,0
0.0008746870405206883,0
0.9858133740442091,1
0.5631572396189262,1
0.9909149653928572,1
0.0001512499668525324,0
0.012060583313756494,0
0.9965560331591721,1
0.0029642792211543086,0
0.003041686548797173,0
0.9907463140504652,1
0.0004790650819754141,0
0.998375869310909,1
0.0029714014650689454,0
0.0031244821890449633,0
0.0005136756764216085,0
0.0019310672548611602,0
0.012026328715579864,0
0.01203959219422947,0
0.998536295212322,1
0.0003328776189398293,0
0.0029966627386183494,0
0.0019242814239417622,0
0.0029785807306634045,0
0.000514778770678668,0
0.9939372724691324,1
0.002969572272953835,0
0.000179917014113135,0
0.003028069102504331,0
0.012023887358951895,0
0.9995499670778552,1
0.0029740818760128126,0
0.012027060790602688,0
0.00011182238244333667,0
0.00010554146040025359,0
0.9625171159159212,1
0.9996159494196215,1
0.012062784771147987,0
0.002969873065589079,0
0.0004940695526724362,0
0.001904394107657323,0
0.0029670986947475716,0
0.9942041820684366,1
0.0029659171433504047,0
0.9941998905340128,1
0.012026662632921641,0
0.012023577512296895,0
0.9985763495336111,1
0.0005163541137275665,0
0.00733216860960367,0
0.01321138208662566,0
0.9937619454065256,1
0.0001130833942830023,0
0.012088892709578622,0
0.0005326624733527393,0
0.012216230183373969,0
0.0006216738525628559,0
0.9941899961629801,1
0.00015576111558590448,0
0.0005193933894872868,0
0.9993310988222399,1
0.9908206410425001,1
0.002990033271666059,0
0.002702750035214009,0
0.0019103725796752098,0
0.0019225827570492821,0
8.41037546969325e-05,0
0.0004986933055019386,0
0.012072698267035291,0
0.0006812068129124546,0
0.9980893199811514,1
0.9908580131547743,1
0.9995832562719622,1
0.00047629786249074683,0
0.0020598512449464205,0
0.9909088261144453,1
0.0030173583414888957,0
0.003073151574093524,0
0.0029648574296824767,0
0.012192974589386554,0
0.8464144553594336,1
8.708487369303626e-05,0
0.0006292033947848549,0
0.040671925834338186,0
0.002964887043739461,0
0.9978639548192556,1
0.9631904397856264,1
0.00048165410325366834,0
0.0019150120901196674,0
0.0005988359763534942,0
0.0001056027051426078,0
0.012051761371582386,0
0.012049145784873387,0
0.9997270822798052,1
0.9631473158251314,1
0.9936848169961863,1
0.012100268874961755,0
0.003215590123719132,0
0.0018305123064608852,0
0.00011900293042532531,0
0.0019068498884165148,0
0.9984866743455465,1
0.003186565445533933,0
0.9984279935727651,1
0.0029744051086108333,0
0.002958940984799298,0
0.9632151161085634,1
0.0019466931851068931,0
0.9942366069951944,1
8.421761797662626e-05,0
0.00011926033305147855,0
0.9938301927247934,1
0.012067020357095741,0
0.9985045855413015,1
0.9908697254674727,1
9.336730202348705e-05,0
0.002994353135030858,0
0.9631955061804323,1
0.012021603977460897,0
0.9985171025167043,1
0.012154676790702494,0
0.0019051257029216923,0
0.9942342228094034,1
0.0006316485334453791,0
0.9934874362150126,1
0.9629375670801668,1
0.012127381850620138,0
0.003143951609593158,0
0.001922674055765425,0
0.0029932986268558556,0
0.00011900208277626326,0
0.9940461701551371,1
0.01219540544774324,0
0.0029712548799888713,0
0.000481765969282997,0
0.9631386731516389,1
0.012065504324015335,0
0.0019095610126747405,0
0.012029052474860207,0
0.9631909762274293,1
0.005592240003279691,0
0.00019307161976261255,0
0.0005787942856216074,0
0.9977450137506063,1
0.9102375243555574,1
0.9980992441545065,1
0.0029941377266677113,0
0.012021653031967132,0
0.0019021892414796877,0
0.0004882190606562567,0
0.0029688348000799555,0
0.003039275188379131,0
0.00011720857423620249,0
0.0005387707134045109,0
0.9907155878560835,1
0.01227405289978201,0
9.536826348696114e-05,0
0.012022371579165763,0
0.003149946409424746,0
0.00011588015233659377,0
0.000582006825510171,0
0.0029697669348333396,0
0.003000116908546213,0
0.00010877518112296723,0
0.0005365456723458581,0
0.00300518187362645,0
0.00029171822365373914,0
0.0029892164035426935,0
0.00022596023225554892,0
0.9632434879194764,1
0.002976048451202277,0
0.9630995427023439,1
0.00018899487417189768,0
0.0004905541445761076,0
0.013600850867098271,0
0.004426734851339056,0
0.0031327859270536963,0
0.0029993806325673607,0
0.990686649801045,1
0.0005782037253326648,0
0.0019052798095229501,0
0.0005106114841450385,0
0.002015478721837118,0
0.012154676790702494,0
0.003063461184532523,0
0.0019059643234298402,0
0.0020927493539941917,0
0.0017180683502453626,0
0.012154676790702494,0
0.0020179576465464617,0
0.012154676790702494,0
0.0019739766000723886,0
0.01205118838628229,0
0.0030441961731721198,0
0.0006639455023955002,0
0.9985343878636892,1
0.000543526599953955,0
0.00019675016203340334,0
0.0005131954378074187,0
0.00010297652163220761,0
0.9940883106389933,1
0.9907523937242323,1
0.0005633070760208561,0
0.0019442351701739664,0
0.002973892815063354,0
0.00047609010479703144,0
0.002064189459576779,0
0.0029871670027514004,0
0.9985017245183523,1
0.003064978076175928,0
0.00013482816370202592,0
0.01202138242728003,0
0.0001390930935868378,0
0.0005045204562460917,0
0.0005054213043038791,0
0.9626148377310304,1
0.003041777901592239,0
9.327703103635728e-05,0
0.00307640646489085,0
0.0019070868890933763,0
0.9996681034838,1
0.0005137064509594261,0
0.0001235615335849971,0
0.9993200719629565,1
0.0031117181803292145,0
0.9987746074446793,1
0.9992208674201126,1
0.003039703298449192,0
0.9935773498216562,1
0.9631852541815309,1
0.001915870341422435,0
0.9629781578432588,1
0.9984541302094991,1
0.00013151342614500566,0
0.00013634011133223205,0
0.9984792833695944,1
0.003152383937166228,0
0.012070285392143403,0
0.00031638285410966915,0
0.003077908864392109,0
0.05678350930537895,0
0.9165288332483159,1
0.9630324874769716,1
0.012074555691684934,0
0.0005699087124352723,0
0.0005045240823236119,0
0.0031117181803292145,0
0.0005356018937561998,0
0.9997277975355425,1
0.0020052336170202334,0
0.00047825750434042717,0
0.003061975615886647,0
0.012157738363991123,0
0.0032974357760703673,0
0.9939612633386545,1
0.9997123003279009,1
0.9610306952845125,1
0.00012567127025480573,0
0.00016861825399477225,0
0.9984805350671346,1
0.012030298989190185,0
0.01202278691993021,0
0.0005417353232871943,0
0.0029174944338183737,0
0.012049856223926752,0
0.9632532630812196,1
0.00010106844513276802,0
0.9908870704191023,1
0.012034702801644441,0
0.9622855816732911,1
0.0029667041932352253,0
0.0029905430143425723,0
0.0021888754497352476,0
0.00012106040860320633,0
0.012028666991897323,0
0.006111163086471004,0
0.0004939650635890399,0
0.002064189459576779,0
0.9996032834326067,1
0.0019274976282188856,0
0.002964731760252059,0
0.9630552266489534,1
0.0005117339743549206,0
0.0019725235258532176,0
0.001920997318609194,0
0.0005042303083712437,0
9.145288297886296e-05,0
0.0019078008709882397,0
0.001909592219938304,0
0.0029849219769257137,0
0.9995451391016283,1
0.9623651538740663,1
0.0019289910385280802,0
0.001957303451317639,0
8.86669042564769e-05,0
0.0030262668457307403,0
0.0031117181803292145,0
0.003083615550744023,0
0.000493690944508798,0
0.01205943189346405,0
0.01202225157543259,0
0.99418338004741,1
0.002216123862227049,0
0.0004815020730288147,0
0.0019350373047357845,0
0.0008040184480906674,0
0.9985377853284414,1
0.002994388834516892,0
0.003398806533289415,0
0.01219032326177203,0
0.9941959566274576,1
0.997465321120114,1
0.9631671045671968,1
0.0019125586156745395,0
0.0003980233622519691,0
0.0001583151863720478,0
0.005855529870684271,0
0.001967600598379546,0
0.012066488757442555,0
0.0031234205977252235,0
0.012530003449307835,0
0.9930705017248087,1
0.0029749456131266446,0
0.9985317652593191,1
0.012154676790702494,0
0.008826523769139259,0
0.9622707997213868,1
0.0005173678510740779,0
0.9632124935041932,1
0.9936011320749216,1
0.0194018931214549,0
0.0019511972684425256,0
0.0001563088689386305,0
0.003070388863883588,0
0.00047998970521205634,0
0.00022361569221362836,0
0.002967821462911113,0
