target,prediction
0,0.0037952487923345437
0,0.005919285325278811
1,0.9971568713923565
1,0.9995297432491855
0,0.0001523161449384091
1,0.92652226178866
1,0.92652226178866
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0009359484945496246
0,0.0009338797157231092
0,0.0001523161449384091
0,0.0001523161449384091
1,0.9995297580259551
1,0.9971568713923565
1,0.9971568713923565
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.00015542552800645404
0,0.0009360575206181792
1,0.92652226178866
0,0.0009338797157231092
0,0.005919285325278811
0,0.0009361345159561871
1,0.9971569353272336
0,0.024035100590911438
0,0.0001523161449384091
0,0.0001523161449384091
0,0.00591972913193178
0,0.0001523161449384091
0,0.0001523161449384091
0,0.0009351074950521057
0,0.024281611630916092
0,0.0037952487923345437
0,0.00030237115509366253
1,0.92652226178866
0,0.0009347283614829588
0,0.0037952487923345437
1,0.9971568713923565
0,0.0037952487923345437
0,0.0009360575206181792
1,0.92652226178866
0,0.024035100590911438
1,0.9995297432491855
1,0.9995297432491855
1,0.9884767902690753
1,0.9819007411037075
0,0.00015621688166454818
0,0.00015715295329221318
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.00015621688166454818
0,0.00015715295329221318
1,0.3349203500847573
1,0.9884767902690753
0,0.0009347283614829588
0,0.00020470619001448524
0,0.0009360575206181792
0,0.005919285325278811
0,0.005919285325278811
0,0.00015641200526278034
0,0.0009360575206181792
1,0.92652226178866
1,0.9819007411037075
0,0.0037952487923345437
1,0.9995297580259551
0,0.00015621688166454818
0,0.0037952131157134483
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
0,0.0009360575206181792
1,0.92652226178866
0,0.0037952487923345437
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0001457277200309298
0,0.0009347283614829588
0,0.005919285325278811
1,0.92652226178866
1,0.9819007411037075
0,0.0009347283614829588
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.000951195770554163
0,0.005919285325278811
1,0.9884767902690753
0,0.003794571346830253
0,0.0037952487923345437
1,0.9884767902690753
1,0.9995297432491855
1,0.9819007411037075
0,0.003796773685160829
0,0.0009347283614829588
1,0.9884767902690753
0,0.00015621688166454818
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009347283614829588
0,0.005919285325278811
1,0.9995297432491855
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
1,0.3152224139466068
0,0.024035100590911438
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037919999602010483
0,0.024035100590911438
0,0.005919285325278811
1,0.9819007411037075
1,0.92652226178866
0,0.00015997920625062886
0,0.0001523161449384091
1,0.9995297432491855
1,0.92652226178866
0,0.003797959191960756
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009666735378726347
0,0.0001523161449384091
0,0.00015621688166454818
0,0.00592113887638071
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
1,0.9971569353272336
0,0.024035100590911438
0,0.0037952487923345437
1,0.9819007411037075
0,0.0009360575206181792
0,0.00015744366430092804
1,0.92652226178866
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.00016065929365816713
0,0.00591972913193178
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360709304429202
0,0.024035100590911438
0,0.0009338797157231092
0,0.0009347283614829588
0,0.0037952487923345437
1,0.9971569353272336
0,0.0001957828869018086
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0009338797157231092
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.05730223103353623
1,0.9819007411037075
0,0.0009360575206181792
0,0.0011355189796110592
0,0.0009360575206181792
1,0.9971568713923565
0,0.02407211198305604
0,0.024035100590911438
1,0.9819007411037075
0,0.00017041287331638063
0,0.00016065929365816713
1,0.9995297432491855
0,0.024035100590911438
0,0.000951195770554163
1,0.9971568713923565
0,0.00015715295329221318
0,0.0037952487923345437
1,0.9819007411037075
0,0.00015364033550704256
0,0.005919285325278811
0,0.0033904794515185487
0,0.024035100590911438
0,0.0011491796375753776
0,0.024035100590911438
0,0.0009548401249845255
0,0.024272860906736474
1,0.9995297580259551
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
1,0.9971568713923565
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
0,0.02407211198305604
1,0.9995297432491855
0,0.00015621688166454818
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.00015394983841512364
1,0.92652226178866
1,0.92652226178866
0,0.0009653766608992244
0,0.024035100590911438
1,0.9884767902690753
1,0.9971568713923565
0,0.003796773685160829
0,0.024035100590911438
0,0.024035100590911438
0,0.0009342501685779323
0,0.0011384394314245352
1,0.9884767902690753
0,0.005919285325278811
0,0.0009950229888347711
0,0.024051356662527196
0,0.005919285325278811
1,0.9971568713923565
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0003562880055298129
0,0.005919285325278811
0,0.000951195770554163
0,0.0009360575206181792
0,0.006174616734288124
0,0.00015744366430092804
0,0.0037952487923345437
0,0.005919285325278811
1,0.9971568713923565
1,0.9884767902690753
0,0.005921475734855938
0,0.005919285325278811
1,0.9819007411037075
0,0.00015263720781405926
1,0.9971568713923565
0,0.0037952487923345437
0,0.005919285325278811
0,0.02407211198305604
0,0.0038046306447044
0,0.024281611630916092
0,0.00015621688166454818
1,0.9995297432491855
1,0.9971569353272336
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.02389795910704768
1,0.9995297432491855
0,0.005919285325278811
0,0.0009360575206181792
1,0.9884767902690753
0,0.003917667829959501
0,0.005921475734855938
1,0.9995297432491855
0,0.0009360575206181792
1,0.9971569353272336
0,0.005921475734855938
0,0.0037952487923345437
0,0.001604134120099935
0,0.0009347283614829588
0,0.024051356662527196
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
0,0.001093323424843466
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037919999602010483
0,0.00015621688166454818
1,0.9819007411037075
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.0037952487923345437
1,0.9971569353272336
1,0.92652226178866
0,0.0009347283614829588
1,0.9819007411037075
0,0.0037966201307998125
0,0.004456992366004198
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.000951195770554163
0,0.024035100590911438
0,0.00015621688166454818
0,0.0009359484945496246
0,0.0037952487923345437
0,0.005921475734855938
0,0.0038046306447044
0,0.005979255897383516
1,0.92652226178866
1,0.92652226178866
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009347283614829588
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.0037952487923345437
0,0.005970681275198782
0,0.0009360575206181792
0,0.005919285325278811
1,0.9971568713923565
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
0,0.0003376529406375893
1,0.92652226178866
0,0.00015641200526278034
0,0.0009360575206181792
0,0.0037952487923345437
0,0.006230850387599049
1,0.9819007411037075
1,0.9995297432491855
0,0.024035100590911438
0,0.0001523161449384091
0,0.0001523161449384091
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,7.929796688262511e-05
0,0.005919285325278811
1,0.9819007411037075
0,0.0009466601712036501
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0009338797157231092
0,0.003917667829959501
0,0.00015744366430092804
1,0.9819007411037075
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009347417522841733
0,0.0009360575206181792
1,0.92652226178866
0,0.024035100590911438
1,0.9995297580259551
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
1,0.9995297432491855
1,0.9884767902690753
0,0.0001523161449384091
0,0.0009666735378726347
0,0.004174716752984724
0,0.00015394983841512364
1,0.92652226178866
0,0.0009338797157231092
0,0.00015621688166454818
0,0.0001523161449384091
0,0.0002253933474402358
0,0.003797959191960756
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015715295329221318
0,0.024035100590911438
0,0.0037952487923345437
0,0.005970681275198782
0,0.0009360575206181792
0,0.00015621688166454818
0,0.024035100590911438
1,0.9995297432491855
0,0.024035100590911438
0,0.0009347283614829588
0,0.024035100590911438
1,0.9995297432491855
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
1,0.9995297580259551
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952131157134483
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9884767902690753
0,0.0009360575206181792
0,0.005919285325278811
0,0.005919285325278811
0,0.005970681275198782
1,0.9995297432491855
0,0.0001523161449384091
0,0.0009347283614829588
0,0.00015715295329221318
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.00015641200526278034
0,0.024035100590911438
0,0.005921475734855938
1,0.9995297432491855
0,0.00015746969693973155
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005921475734855938
0,0.0009360575206181792
0,0.00591972913193178
1,0.9971568713923565
0,0.0001523161449384091
0,0.00591972913193178
1,0.92652226178866
0,0.005919285325278811
0,0.0001523161449384091
0,0.02407211198305604
0,0.0009360575206181792
0,0.003797959191960756
0,0.0037952487923345437
0,0.0001523161449384091
0,0.024284881900180726
0,0.0009347283614829588
0,0.0009360575206181792
0,0.00015641200526278034
0,0.00030634057019477074
0,0.0037952131157134483
0,0.00015394983841512364
0,0.003794571346830253
0,0.0009360575206181792
1,0.9884767902690753
0,0.003796773685160829
1,0.9971568713923565
0,0.024035100590911438
0,0.0001523161449384091
0,0.0037952487923345437
1,0.019318369589122825
0,0.0009360575206181792
0,0.0008960384003909344
0,0.024035100590911438
0,0.00015616180366935766
0,0.00015715295329221318
0,0.0009360575206181792
1,0.9819007411037075
0,0.005919285325278811
0,0.0009360575206181792
1,0.92652226178866
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009347417522841733
0,0.00015621688166454818
1,0.9995297432491855
0,0.000951195770554163
0,0.024035100590911438
0,0.005919285325278811
0,0.00015621688166454818
0,0.0037952487923345437
0,0.0037952487923345437
0,0.6582759236910921
0,0.024035100590911438
1,0.9884767902690753
0,0.024035100590911438
0,0.024035100590911438
1,0.9819007411037075
0,0.00015715295329221318
0,0.0007012917400745454
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015621688166454818
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9971568713923565
1,0.92652226178866
0,0.001302875180019087
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
1,0.9971568713923565
0,0.0001523161449384091
0,0.005951168638279016
0,0.00015394983841512364
1,0.9995297432491855
0,0.005919285325278811
1,0.9819007411037075
0,0.0009360575206181792
0,0.00015621688166454818
0,0.004023624745511913
0,0.005919285325278811
1,0.9971568713923565
1,0.9971568713923565
1,0.9995297580259551
0,0.0009347283614829588
0,0.024035100590911438
0,0.0009338797157231092
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
1,0.92652226178866
0,0.00028127033015720054
0,0.005919285325278811
0,0.00591972913193178
0,0.0009338797157231092
0,0.0009338797157231092
0,0.024035100590911438
1,0.9884767902690753
0,0.02407211198305604
1,0.92652226178866
0,0.0004248662384787764
1,0.9884767902690753
0,0.003796773685160829
1,0.92652226178866
1,0.9884767902690753
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.0037952487923345437
0,0.0009360575206181792
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024035100590911438
0,0.005919285325278811
0,0.024284881900180726
1,0.92652226178866
0,0.024035100590911438
0,0.0009929064878108512
1,0.9819007411037075
1,0.92652226178866
0,0.0037952487923345437
0,0.0004060520469737086
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015621688166454818
0,0.00015621688166454818
0,0.00037038498927124605
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0001523161449384091
0,0.005919285325278811
0,0.005919285325278811
0,0.0009347283614829588
0,0.024035100590911438
0,0.005919285325278811
0,0.0009351074950521057
1,0.9971568713923565
0,0.00022937254649269974
1,0.9995297432491855
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
0,0.0009548401249845255
0,0.005919285325278811
0,0.024367648402682317
1,0.92652226178866
0,0.0059215926748080955
0,0.0009950229888347711
1,0.9884767902690753
0,0.0038034950346958712
0,0.00047399278076199695
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.0037919999602010483
0,0.025203413279188545
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9819007411037075
1,0.92652226178866
0,0.0011820749216065048
0,0.0001523161449384091
0,0.024035100590911438
0,0.024074455119333107
0,0.00015621688166454818
1,0.92652226178866
0,0.024035100590911438
0,0.00592113887638071
0,0.0037952487923345437
1,0.92652226178866
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
1,0.92652226178866
0,0.0001523161449384091
0,0.005919285325278811
1,0.9884767902690753
0,0.024035100590911438
1,0.9884767902690753
1,0.9971568713923565
0,0.024035100590911438
1,0.9971568713923565
0,0.005919285325278811
0,0.02407211198305604
0,0.005919285325278811
0,0.0009359484945496246
0,0.00015621688166454818
0,0.023641463576081958
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
0,0.006174616734288124
1,0.9995297580259551
0,0.0001523161449384091
0,0.0001523161449384091
1,0.9884767902690753
1,0.9995297432491855
0,0.005919285325278811
0,0.005921475734855938
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
1,0.92652226178866
0,0.00015394983841512364
0,0.0037952487923345437
0,0.024035100590911438
0,0.0011644444837574106
0,0.02625110248756294
1,0.9884767902690753
0,0.024035100590911438
1,0.9819007411037075
0,0.0003150131431122129
0,0.005919285325278811
0,0.0009351074950521057
0,0.024035100590911438
1,0.92652226178866
1,0.92652226178866
0,0.005921475734855938
1,0.9819007411037075
0,0.0037952487923345437
0,0.00612784604434471
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0037965471023108364
0,0.024035100590911438
1,0.9971568713923565
1,0.9819007411037075
0,0.00015621688166454818
0,0.00015715295329221318
0,0.0011323159778066057
0,0.005919285325278811
0,0.0037952487923345437
0,0.005979255897383516
0,0.024035100590911438
0,0.0009548401249845255
0,0.0037952487923345437
0,0.024035100590911438
1,0.9819007411037075
1,0.9995297432491855
1,0.9819007411037075
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0033028524812858642
0,0.0037922343429672516
0,0.00015621688166454818
0,0.024035100590911438
0,0.0009360575206181792
0,0.024035100590911438
1,0.9819007411037075
0,0.0009360575206181792
0,0.00027725509260402223
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.024284881900180726
0,0.028303271699532024
0,0.0009360575206181792
0,0.0001559142599654418
0,0.0009950229888347711
0,0.0001523161449384091
1,0.9971569353272336
0,0.024035100590911438
1,0.9995297432491855
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0003376529406375893
0,0.0001523161449384091
1,0.9884767902690753
1,0.9884767902690753
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
0,0.00019569462802997907
0,0.0009360575206181792
0,0.0037963372593546227
0,0.024035100590911438
1,0.9884767902690753
0,0.024035100590911438
0,0.0009360575206181792
1,0.9995297432491855
0,0.0037952487923345437
0,0.00015715295329221318
0,0.00016373979516212694
1,0.9995297432491855
0,0.0002938944568340472
0,0.02407211198305604
0,0.0009347283614829588
0,0.0037965471023108364
1,0.9971568713923565
0,0.0009360575206181792
1,0.9995297432491855
0,0.0009347283614829588
0,0.00015641200526278034
0,0.0037952487923345437
0,0.024035100590911438
0,0.0001523161449384091
0,0.003797959191960756
1,0.9884767902690753
0,0.0037919999602010483
0,0.005919285325278811
0,0.024035100590911438
0,0.0001523161449384091
0,0.005919285325278811
1,0.9995297432491855
0,0.0001608016450199239
0,0.00015715295329221318
0,0.00015621688166454818
0,0.03895221428490175
0,0.024035100590911438
0,0.0037966201307998125
1,0.9995297580259551
0,0.0001539810991236303
1,0.9884767902690753
0,0.00591972913193178
0,0.00015816652186936183
0,0.005919285325278811
1,0.6679683625447146
0,0.005919285325278811
0,0.0037952487923345437
1,0.9995297432491855
0,0.003796773685160829
0,0.005919285325278811
0,0.005919285325278811
1,0.9971568713923565
1,0.92652226178866
0,0.005919285325278811
0,0.00015715295329221318
0,0.02407211198305604
0,0.0009360575206181792
1,0.9971568713923565
1,0.9995297432491855
1,0.9995297580259551
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
1,0.92652226178866
0,0.00015715295329221318
0,0.0037952613215423607
0,0.006174616734288124
0,0.0001523161449384091
0,0.0001523161449384091
0,0.024284881900180726
0,0.00015394983841512364
0,0.003794571346830253
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009913801659826955
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
1,0.9971568713923565
1,0.9995297432491855
0,0.0037952131157134483
0,0.0037952487923345437
0,0.0009548401249845255
0,0.024035100590911438
1,0.9971568713923565
0,0.02407211198305604
0,0.0009360575206181792
1,0.9971568713923565
0,0.024035100590911438
1,0.92652226178866
0,0.024035100590911438
0,0.0009347598823049201
0,0.024272860906736474
0,0.00015715295329221318
0,0.0001523161449384091
0,0.00015715295329221318
1,0.9971569353272336
0,0.00015621688166454818
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
0,0.0004952914298844265
1,0.9884767902690753
0,0.024035100590911438
1,0.9819007411037075
0,0.0001844529301562522
0,0.00015621688166454818
1,0.9884767902690753
0,0.0009811799111450511
1,0.9819007411037075
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952131157134483
0,0.00015621688166454818
1,0.9971568713923565
0,0.0037952487923345437
0,0.024035100590911438
1,0.92652226178866
0,0.024035100590911438
1,0.92652226178866
1,0.9971568713923565
1,0.9971568713923565
0,0.00591972913193178
0,0.024035100590911438
0,0.0009360575206181792
0,0.00015621688166454818
1,0.9884767902690753
1,0.9971568713923565
0,0.005919285325278811
0,0.024035100590911438
0,0.00015621688166454818
0,0.003797959191960756
0,0.0001523161449384091
0,0.00015394983841512364
0,0.0037952487923345437
1,0.9995297432491855
1,0.9884767902690753
0,0.0009360575206181792
0,0.005921475734855938
0,0.00015621688166454818
0,0.0009347283614829588
0,0.0009441814332014458
0,0.001140764287445837
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0037952613215423607
1,0.9884767902690753
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0001523161449384091
0,0.0009338797157231092
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0037888323352370593
1,0.9995297580259551
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009347283614829588
1,0.9884767902690753
0,0.0037952487923345437
0,0.024035100590911438
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9819007411037075
0,0.0009361345159561871
0,0.00591972913193178
0,0.0009360575206181792
0,0.005919285325278811
1,0.9971568713923565
0,0.0037952487923345437
1,0.92652226178866
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.00591972913193178
0,0.024035100590911438
0,0.024035100590911438
1,0.029409590525536412
1,0.92652226178866
0,0.00015715295329221318
0,0.00015621688166454818
1,0.9971568713923565
0,0.00015720695531263272
0,0.005919285325278811
1,0.9819007411037075
0,0.00015715295329221318
0,0.024035100590911438
0,0.024051356662527196
0,0.0037952487923345437
0,0.0001523161449384091
0,0.024051356662527196
0,0.003797959191960756
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.0020246076292286847
0,0.0009360575206181792
0,0.00015715295329221318
0,0.00015715295329221318
0,0.000951195770554163
0,0.0038100357347586847
0,0.005919285325278811
0,0.024035100590911438
0,0.0001523161449384091
0,0.0037952487923345437
1,0.9995297580259551
0,0.0009360575206181792
0,0.0001523161449384091
0,0.0009653766608992244
0,0.003794571346830253
0,0.005979255897383516
1,0.92652226178866
0,0.00015627077799330885
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
1,0.9884767902690753
1,0.9819007411037075
1,0.9884767902690753
0,0.00015715295329221318
0,0.005919285325278811
0,0.024035100590911438
0,0.0001539810991236303
1,0.9819007411037075
0,0.0009360575206181792
0,0.005919285325278811
0,0.003794851904041861
0,0.0037952487923345437
0,0.0001523161449384091
1,0.7925059356404209
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
0,0.00015641200526278034
0,0.005970681275198782
0,0.0037952487923345437
1,0.9884767902690753
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.024284881900180726
1,0.9971568713923565
1,0.9995297432491855
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009950229888347711
0,0.005919285325278811
0,0.024035100590911438
0,0.0001523161449384091
0,0.0037952487923345437
0,0.005919285325278811
1,0.92652226178866
0,0.00022315154693664053
0,0.0001523161449384091
0,0.00591972913193178
0,0.00015621688166454818
0,0.00015715295329221318
0,0.005919285325278811
0,0.00015621688166454818
0,0.0009338797157231092
0,0.024035100590911438
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015548034635888745
0,0.024035100590911438
0,0.0001523161449384091
1,0.9884767902690753
0,0.00015263720781405926
0,0.00020242469794682583
0,0.024035100590911438
0,0.024281611630916092
0,0.00020763426128354308
0,0.0001523161449384091
1,0.9884767902690753
0,0.0009548401249845255
0,0.0009360575206181792
0,0.00015715295329221318
0,0.005919285325278811
0,0.0037952487923345437
0,0.0001523161449384091
1,0.9971568713923565
0,0.003797959191960756
1,0.9971568713923565
0,0.00015744366430092804
1,0.9995297432491855
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
0,0.0001523161449384091
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015627077799330885
0,0.00015621688166454818
0,0.0037952487923345437
0,0.02407211198305604
1,0.92652226178866
0,0.0009361345159561871
1,0.9819007411037075
0,0.024035100590911438
0,0.00591972913193178
0,0.0037965471023108364
1,0.9995297432491855
0,0.024035100590911438
0,0.0013317562995920486
0,0.00015394983841512364
0,0.005919285325278811
0,0.0037952487923345437
0,0.005979255897383516
0,0.024035100590911438
0,0.024035100590911438
0,0.00591972913193178
0,0.0009360575206181792
0,0.00029419732060247973
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.005919285325278811
0,0.0007434315882231448
0,0.0009348052475933839
1,0.9819007411037075
0,0.0009342501685779323
0,0.00015641200526278034
1,0.9995297432491855
0,0.024035100590911438
1,0.9819007411037075
0,0.0001561324370032953
0,0.0009338797157231092
0,0.005919285325278811
1,0.9995297580259551
0,0.00017521293157552422
0,0.00015715295329221318
1,0.9995297432491855
0,0.02411070678457424
0,0.0037952487923345437
1,0.92652226178866
0,0.0062268166455762474
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009360575206181792
1,0.9819007411037075
0,0.024035100590911438
1,0.9971568713923565
0,0.00015715295329221318
1,0.9995297432491855
1,0.92652226178866
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.024035100590911438
0,0.005919285325278811
0,0.00015715295329221318
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009347283614829588
0,0.0037952487923345437
1,0.9995297432491855
0,0.13477602978837216
0,0.0009360575206181792
1,0.9995297432491855
1,0.9884767902690753
0,0.0037952613215423607
0,0.005919285325278811
0,0.00015748397632051525
0,0.024035100590911438
1,0.9971568713923565
0,0.024284881900180726
0,0.024035100590911438
0,0.0009360575206181792
0,0.02407211198305604
1,0.9995297432491855
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
1,0.92652226178866
0,0.0001523161449384091
0,0.0001566601534331588
0,0.0009360575206181792
0,0.005919285325278811
1,0.92652226178866
0,0.00015394983841512364
0,0.024035100590911438
1,0.9819007411037075
0,0.00592113887638071
0,0.005970681275198782
0,0.0009360575206181792
1,0.9971568713923565
1,0.92652226178866
0,0.00015394983841512364
0,0.0037952487923345437
1,0.9995297432491855
0,0.0037952487923345437
1,0.9819007411037075
0,0.024035100590911438
0,0.024284881900180726
0,0.0009360709304429202
0,0.0009360575206181792
0,0.024035100590911438
1,0.9884767902690753
0,0.024281611630916092
0,0.0037952487923345437
1,0.7747495484327129
1,0.9995297432491855
0,0.0037952487923345437
0,0.005919285325278811
0,0.003794571346830253
0,0.0009360575206181792
0,0.0009347283614829588
1,0.9819007411037075
0,0.005919285325278811
0,0.0009374445740601743
1,0.9995297432491855
1,0.9995297432491855
0,0.005919285325278811
0,0.005919285325278811
1,0.9995297580259551
0,0.024035100590911438
0,0.0009359484945496246
1,0.9819007411037075
0,0.12525111215876253
0,0.00015621688166454818
0,0.005919285325278811
0,0.024281611630916092
0,0.0037952487923345437
1,0.9819007411037075
1,0.9819007411037075
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9819007411037075
0,0.005919285325278811
0,0.0009338797157231092
0,0.005919285325278811
0,0.005970681275198782
0,0.0037952487923345437
0,0.003794571346830253
0,0.00015621688166454818
0,0.0009348052475933839
0,0.00592113887638071
1,0.9995297432491855
1,0.9995297432491855
0,0.0037952487923345437
1,0.9971568713923565
1,0.9884767902690753
0,0.0001559142599654418
0,0.0001523161449384091
1,0.9819007411037075
0,0.0009666735378726347
1,0.9995297432491855
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9819007411037075
1,0.9995297432491855
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.00592113887638071
0,0.0009950229888347711
0,0.0062268166455762474
0,0.003953824224322208
0,0.024035100590911438
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009348052475933839
0,0.0009360575206181792
0,0.005979255897383516
0,0.00015621688166454818
0,0.024035100590911438
0,0.0001523161449384091
1,0.9819007411037075
0,0.0001523161449384091
0,0.00015742079579801282
0,0.0037952487923345437
1,0.9971568713923565
0,0.002024984138633785
0,0.00017347661117645728
0,0.005919285325278811
0,0.00015715295329221318
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015621688166454818
