target,prediction
1,0.0012984179
0,0.00015118242
0,0.00014444375
0,4.947725e-05
0,0.00024508237
0,1.6563079e-05
0,0.00023479933
1,0.9998934
0,0.00032941735
0,0.000112089816
0,0.000540626
1,0.99840873
0,8.153433e-05
0,2.080766e-05
0,0.0004934822
0,0.00032941735
0,2.90977e-05
0,0.0051503773
0,0.0031174526
0,1.2461e-05
0,1.5791911e-05
0,0.0004205193
0,0.0012101382
0,1.9900057e-05
0,0.00320861
0,6.516728e-05
1,0.9998325
0,0.0014597825
0,6.7490546e-05
1,0.99881846
0,0.0005257106
0,6.784429e-05
1,0.99870396
1,0.99954754
1,0.9996257
0,0.0003531757
0,7.093344e-05
0,0.000274253
0,3.218116e-05
0,2.0337005e-05
0,0.00036581626
1,0.9999186
0,0.0010957923
0,9.594181e-05
0,3.5546385e-05
0,0.00022683716
0,7.2835304e-05
0,0.00019255055
0,0.00024544014
1,0.9994031
0,0.00012427311
0,0.003983827
0,0.00016986494
1,0.9994899
0,5.409108e-05
0,0.00029870536
1,0.9999093
1,0.99992883
0,0.00011505871
0,0.0007391516
0,1.602905e-05
1,0.9999002
1,0.9998554
0,0.00014081258
0,0.007069376
0,0.00014042306
0,1.245361e-05
0,0.000137514
1,0.9998018
1,0.99994886
1,0.9959921
0,8.244473e-06
0,6.573137e-05
0,3.2780044e-05
0,0.00022569807
1,0.99991
0,7.336131e-05
0,9.345608e-05
0,0.00015892145
0,1.8385994e-05
0,0.00021375381
0,2.8587592e-05
0,2.3938184e-05
0,1.1950182e-05
1,0.9999224
0,5.3178734e-05
0,2.1734342e-05
0,3.1261927e-05
0,0.0001511647
0,1.9908086e-05
0,0.00010344266
0,1.4352429e-05
0,0.0001210165
0,1.3871169e-05
0,0.0002463047
1,0.9996885
0,4.6199726e-05
0,0.00035079173
0,6.880656e-05
0,0.00010951286
0,4.2125557e-05
0,7.6901815e-06
1,0.9998393
0,5.6037497e-05
1,0.99991894
0,9.871251e-06
1,0.9999002
0,0.00015250257
0,9.0876805e-05
0,4.0290477e-05
0,1.9051507e-05
1,0.999795
0,1.1877704e-05
0,0.00029897405
0,8.319204e-05
0,1.8948462e-05
0,0.0034812167
1,0.99872005
0,1.9700694e-05
0,2.0457821e-05
1,0.9998913
0,1.1306803e-05
0,8.278754e-06
0,0.00015556795
0,0.0005989972
1,0.99827147
0,0.00063294923
1,0.99952066
0,1.7494447e-05
0,0.00630535
0,0.0001106826
1,0.9999442
0,1.900228e-05
1,0.9981856
0,1.9903284e-05
1,0.9999752
0,0.009516834
0,0.00043758898
1,0.8747883
0,0.001165882
0,3.69107e-05
1,0.99974006
0,8.7230816e-05
0,0.00041194487
0,0.00032941735
0,8.313677e-05
0,0.00015741675
0,5.6976933e-05
0,0.000304236
0,0.00021026646
0,5.2164098e-05
0,0.0001057186
0,4.5035664e-05
0,6.7614616e-05
0,5.018941e-05
0,5.3141477e-05
0,7.836881e-05
0,0.00016496348
1,0.9998838
0,0.00013328993
0,0.00012640923
0,4.8807444e-05
0,0.00012380863
0,0.0006939307
1,0.99937975
1,0.9982065
1,0.99900657
0,0.000111078785
1,0.9986266
0,4.93891e-05
1,0.999663
0,0.00010465409
0,8.0974736e-05
0,0.00011029309
1,0.999992
0,3.984662e-05
0,3.8875532e-05
0,0.0049576634
1,0.99987936
0,0.00016910926
0,0.00018141966
0,0.00033313013
1,0.9998011
0,5.651868e-05
0,0.0001504909
1,0.99988484
0,0.00020471995
0,2.8675213e-05
0,0.0001170195
0,9.060778e-05
0,5.4128388e-05
0,0.00013386615
0,1.8156274e-05
0,3.5534555e-05
0,0.00033313013
1,0.99972385
0,0.00032941735
0,2.2568805e-05
0,5.4951648e-05
0,0.00032471496
0,4.8138438e-05
0,1.9865452e-05
0,7.821292e-05
0,0.00020819472
1,0.990444
0,0.00032941735
1,0.99936134
0,0.00038660815
1,0.9966509
1,0.9997987
0,0.0049576634
0,0.0001407268
0,0.0065983054
1,0.9997328
1,0.99991417
0,0.0002037935
1,0.9998963
0,2.9769595e-05
0,9.272215e-05
1,0.99870884
0,1.7594419e-05
0,7.4192394e-05
0,8.753922e-05
0,3.620865e-05
1,0.9997645
1,0.99943763
0,1.4513495e-05
0,0.00015273629
1,0.60016835
0,2.772459e-05
0,7.574576e-05
0,7.993053e-05
0,0.00011541914
0,3.3127108e-05
1,0.9995309
0,3.607062e-05
0,1.8259312e-05
0,0.0012392794
0,4.0816383e-05
0,0.003369428
0,0.00046101664
0,1.2414017e-05
0,0.00028638597
0,0.00017701414
1,0.9999131
0,0.0033584468
1,0.9999845
0,8.016265e-05
0,0.000107142165
0,1.994267e-05
0,4.573044e-05
0,0.00015085253
1,0.9997534
0,3.8364607e-05
0,9.23777e-05
1,0.9998704
0,0.00020895997
0,0.00086817204
1,0.99630016
1,0.9998859
0,0.00033178783
0,0.00030415104
0,9.435769e-06
1,0.9939774
0,3.099949e-05
0,0.005107731
0,2.8450573e-05
0,0.00010177735
0,0.00015525527
0,0.00058515917
0,4.5272103e-05
1,0.9994579
1,0.99956816
0,1.5421023e-05
0,0.0008731384
1,0.99938977
1,0.9999018
0,2.9702811e-05
0,5.6832585e-05
0,3.6546087e-05
1,0.99992836
0,0.0008495783
1,0.9999349
1,0.9997609
0,0.20607306
0,9.002712e-05
0,0.00016725069
0,0.0021285648
0,0.0006731552
0,0.00019358862
0,1.1880038e-05
0,0.0012968217
0,3.243219e-05
0,5.8757163e-05
0,0.00044890874
0,0.0013026332
0,0.00011057047
1,0.9998196
0,0.00015665026
0,3.7599533e-05
0,6.549655e-05
0,0.00014927937
0,1.940056e-05
0,0.0001835744
0,1.2069605e-05
1,0.9998491
0,7.147427e-05
0,0.003662729
0,3.1889624e-05
0,0.00023923322
1,0.9998022
0,5.0761002e-05
0,0.00018769805
0,8.507932e-05
0,3.477491e-05
0,0.00046455077
0,1.6420368e-05
0,4.821121e-05
1,0.9999238
0,2.5264952e-05
0,0.0035918786
0,0.00030415104
0,0.00013694334
1,0.99985135
1,0.9979753
0,1.5708967e-05
0,2.4401885e-05
0,9.742125e-06
0,0.00020454377
0,0.000103506005
1,0.9997186
0,0.00018160259
0,0.00014381336
0,0.00016559813
0,9.527917e-05
0,6.489795e-05
1,0.9999249
0,0.00038372393
0,1.7562566e-05
1,0.99988115
1,0.9999021
0,0.00011303975
0,0.00010325649
1,0.9996797
0,0.00021892837
0,0.00017839865
0,9.106575e-05
0,2.1104914e-05
0,0.00019846369
1,0.9982407
0,0.0002675226
0,0.00021085491
0,4.0295276e-05
0,0.00013614638
0,0.00016907541
0,0.00023149166
0,0.00010937656
1,0.99897647
0,0.0001740363
0,1.0320333e-05
0,0.000101811995
0,0.0042390563
0,7.437806e-05
0,0.00026504198
0,0.000274253
0,2.0337005e-05
0,0.000294859
0,0.00033313013
1,0.99943835
0,1.7931236e-05
0,2.993608e-05
0,0.000274253
1,0.9998882
0,0.0026774067
0,0.00023914679
0,0.0007586072
0,0.0006313103
1,0.9999151
0,7.482917e-05
0,3.815503e-05
0,5.2153453e-05
0,2.0054009e-05
0,6.297004e-05
0,1.5193722e-05
0,1.8608627e-05
0,7.5575124e-05
1,0.99535406
0,0.0001535539
1,0.9999738
0,6.542077e-05
0,0.00014787356
0,0.0004321132
1,0.9942517
1,0.9999304
0,8.3109575e-05
1,0.99991024
0,2.1570495e-05
0,8.800391e-05
0,2.3878129e-05
0,9.516512e-05
0,0.00029897405
0,0.00028509443
1,0.9998728
0,0.00015154584
1,0.9486868
1,0.9996897
0,0.0001536012
0,8.287223e-05
0,8.501177e-05
0,0.00018691724
0,5.9535512e-05
1,0.99982375
0,9.595361e-05
0,2.0873526e-05
0,3.968197e-05
1,0.9948354
0,1.1254755e-05
0,0.00014324265
0,7.920004e-06
0,8.6694694e-05
1,0.99902284
0,0.00022069577
0,1.9391922e-05
1,0.9993555
0,0.00020759291
0,2.2321816e-05
0,3.1106007e-05
0,1.0916468e-05
0,1.8378403e-05
0,0.00013218736
0,0.0002942729
0,0.00032941735
0,2.2587732e-05
0,0.0003044359
0,9.784902e-05
0,2.0824038e-05
0,9.33789e-06
1,0.9998147
0,1.9578822e-05
0,2.2920096e-05
0,0.00016057628
0,9.66825e-05
0,4.9146904e-05
0,5.3457774e-05
0,0.00033130104
0,0.0005367724
1,0.9998246
0,9.369299e-05
0,0.0013548823
0,0.00025407597
0,1.9109262e-05
0,4.9065748e-05
0,1.3140886e-05
0,7.678479e-05
0,8.1667706e-05
1,0.9998815
1,0.99989295
0,7.493328e-05
1,0.9996917
1,0.88847053
0,0.0005632769
0,5.0014827e-05
0,0.00032760334
1,0.9997681
0,6.8399844e-05
0,8.445288e-05
1,0.99687886
0,2.1109625e-05
0,0.00015405944
0,1.3483283e-05
0,9.778949e-06
0,0.00022057585
0,0.00029502236
1,0.99854064
0,6.834833e-05
1,0.99988174
0,1.4749064e-05
0,8.955072e-06
0,1.9406389e-05
0,0.0065983054
1,0.9997322
1,0.9999083
0,0.00018075143
0,4.6078374e-05
0,0.00014879393
1,0.99885786
0,8.265733e-05
0,0.00013262028
0,0.00010697106
0,0.00029897405
1,0.9983583
0,2.0886568e-05
0,8.525434e-05
0,0.00013353392
1,0.9999758
0,0.00014913469
0,1.5891515e-05
1,0.9998863
0,0.00015909065
0,0.00014958587
0,0.00016876264
0,5.4454147e-05
1,0.99981946
0,9.018127e-05
0,9.968401e-05
1,0.9960777
0,3.0975374e-05
0,0.00033021317
0,0.000274253
0,0.00023516743
1,0.9997588
0,0.00016857187
0,6.293678e-05
1,0.9998217
0,0.00040242425
0,0.00029897405
0,0.00016122834
1,0.99989796
1,0.9997532
1,0.9998473
0,3.4755085e-05
0,2.9864508e-05
0,4.6928973e-05
0,0.00017925992
0,9.8247416e-05
0,0.0012448457
0,2.7899056e-05
1,0.99967945
1,0.9998838
0,4.587327e-05
0,0.0015771594
0,1.1583622e-05
0,1.1011827e-05
0,7.5411103e-06
1,0.9994721
0,0.00013210646
0,0.00012700088
0,0.00017534569
0,2.5130312e-05
0,1.6304088e-05
1,0.99987733
0,9.9009965e-05
0,1.7441058e-05
0,4.026397e-05
0,2.6888149e-05
0,0.0021031927
1,0.9981505
0,0.0024265053
1,0.99948275
0,0.00030358986
1,0.99962807
0,0.3586049
0,2.3575742e-05
0,4.666247e-05
0,0.00015077817
0,2.7944721e-05
0,4.780968e-05
0,0.00021799601
0,1.3282769e-05
0,1.9552475e-05
0,0.0002419194
0,3.6448215e-05
0,3.2849894e-05
0,7.3532065e-05
1,0.99981564
0,1.2141019e-05
0,0.0001961428
0,0.004171383
0,0.00032941735
0,8.826588e-05
0,2.5475076e-05
0,7.227288e-05
1,0.99983656
0,1.9373032e-05
0,0.00030415104
0,1.8443647e-05
0,5.193681e-05
0,0.00037824124
0,1.4981982e-05
0,8.305807e-06
1,0.9999089
1,0.99840397
0,6.712501e-05
0,0.00033313013
0,9.08575e-06
0,0.00018747001
0,1.2790487e-05
0,0.0001706092
0,7.110974e-05
0,0.00017927686
0,5.939097e-05
1,0.99855024
1,0.99978393
0,1.879296e-05
0,0.00033313013
0,0.00015447912
0,2.4276731e-05
0,0.0001494366
1,0.999124
0,4.3879125e-05
1,0.99984825
0,0.00045787074
0,0.00010639325
0,0.00010381778
0,5.3617983e-05
0,0.00015680822
0,7.26158e-05
0,4.118285e-05
0,7.383512e-05
0,2.6295278e-05
1,0.99984443
1,0.9995796
0,0.0065983054
0,4.687897e-05
0,0.00019253787
0,7.889896e-05
0,0.00016507189
0,0.00016929013
0,0.00015499287
1,0.99990225
0,0.00010782477
0,0.007150185
1,0.9997999
0,0.00021774549
0,0.00032941735
0,1.0234991e-05
1,0.99980706
0,4.0456995e-05
0,0.00025542616
0,2.8894596e-05
0,2.9022209e-05
1,0.99538654
0,7.153387e-05
0,0.00084965274
0,5.807305e-05
0,0.00014109389
0,1.7806311e-05
0,2.8607501e-05
0,0.0071698558
0,0.0023383996
0,6.9838796e-05
0,4.506887e-05
0,0.0065983054
0,0.00017022197
0,0.00017366532
0,0.00012848145
0,0.000179721
0,1.7628345e-05
0,0.050723888
0,0.00012768769
0,0.00013047273
1,0.9988807
0,0.0005499893
1,0.9993924
0,2.207873e-05
0,0.00011146799
0,0.0001745688
1,0.9998647
0,1.0719691e-05
0,3.9727558e-05
0,0.00023710726
1,0.99992836
1,0.9979563
1,0.99980515
0,7.2558073e-06
0,0.0006101444
1,0.9999019
0,5.649449e-05
1,0.9998559
0,0.000108240434
0,0.000274253
0,4.8211576e-05
1,0.99918383
1,0.9968746
0,0.00030415104
0,0.00010475783
0,0.0051322193
0,0.00021298786
0,3.35425e-05
1,0.9997861
0,0.00030415104
1,0.99985087
0,0.00027196552
0,8.47262e-06
1,0.9999459
0,8.0593876e-05
1,0.9996222
0,9.623845e-06
0,0.0014271649
0,0.00024666215
1,0.99976426
0,0.00023611578
0,1.2298186e-05
1,0.9996172
0,0.00063294923
0,0.00062930025
1,0.9997594
0,0.00029897405
1,0.99653155
0,0.00016585112
1,0.99995327
0,0.00016117607
0,0.009102551
0,0.00013206629
0,0.000189184
0,4.947848e-05
0,5.7807065e-05
1,0.9997832
0,1.7569972e-05
0,0.00013661859
0,0.000274253
0,2.3435216e-05
1,0.99874973
0,0.00031608564
0,0.00043731797
0,8.215002e-06
1,0.99989784
0,7.261491e-05
0,0.00025371453
0,2.5937585e-05
1,0.86825013
0,0.00010801032
0,0.00015825112
1,0.9990439
1,0.99954754
0,0.00014021849
0,0.00015649172
0,0.002447308
0,0.00016195312
0,0.00017847863
1,0.99987733
0,0.00014820926
0,0.00030415104
0,0.00032941735
1,0.9995702
0,0.00018612565
0,9.6708056e-05
0,0.00014832575
0,3.6049336e-05
0,1.4585146e-05
0,1.560963e-05
0,0.00031385184
0,0.0001002469
0,0.00010635278
1,0.9993942
0,2.652267e-05
0,0.00033313013
1,0.999818
0,2.0133168e-05
0,0.00011789053
0,4.4320233e-05
0,0.00017377199
0,3.9605075e-05
0,1.5979582e-05
1,0.9999366
1,0.99928904
0,4.5186873e-05
0,0.0003259755
0,0.0001113077
0,7.378092e-05
0,0.00024236222
1,0.99966764
1,0.9998306
0,1.5918211e-05
0,0.00013867766
0,9.765407e-06
0,5.410408e-05
0,4.854175e-05
0,0.002254745
1,0.9990489
1,0.9987025
0,0.00014378347
0,5.610931e-05
0,1.0442611e-05
0,0.00014588497
0,0.00023967499
0,0.00015322423
0,3.4252873e-05
0,7.512238e-05
1,0.99753904
0,1.1189408e-05
1,0.9998512
1,0.99750274
0,7.924452e-05
0,0.0003265827
0,3.125984e-05
0,0.00011732196
1,0.9997651
1,0.99955696
0,6.0435534e-05
0,3.3528715e-05
0,7.153291e-05
0,2.8703638e-05
0,7.895887e-05
1,0.999869
0,0.005208006
1,0.9994648
0,0.00013722386
1,0.99999356
0,1.8949457e-05
1,0.999694
0,7.531835e-05
0,8.563632e-05
1,0.9995995
0,0.000110333174
0,0.0003030543
0,1.5829455e-05
0,0.00014966149
0,0.00016145263
0,5.5601697e-05
0,0.00010408958
1,0.998777
0,1.819066e-05
0,7.3483694e-05
1,0.9998105
0,3.2593918e-05
0,9.057564e-06
1,0.99974686
0,0.00021740446
0,2.0231693e-05
0,3.8853224e-05
0,0.00035657219
1,0.999869
1,0.9995857
1,0.99935704
0,7.547933e-05
0,2.4458917e-05
0,0.0002922428
0,0.00033313013
0,7.921755e-05
0,0.0035080346
0,4.0791052e-05
0,2.6613072e-05
1,0.99991226
0,0.00010757213
0,9.595096e-05
0,0.00032941735
1,0.9979393
1,0.99898666
0,4.270603e-05
0,9.576338e-06
0,0.000115309136
0,0.00031053205
0,3.485313e-05
0,8.846305e-05
0,2.1454358e-05
1,0.99760145
1,0.9999926
0,1.08863605e-05
0,1.836917e-05
0,2.4585903e-05
0,0.00030415104
1,0.99989974
1,0.9999292
0,2.3177772e-05
0,2.2562006e-05
0,4.042776e-05
0,0.00029015393
1,0.99963105
0,1.8190538e-05
0,6.292436e-05
0,0.0049576634
1,0.9998746
1,0.99980813
0,4.8090256e-05
0,2.0890453e-05
1,0.99993074
1,0.99950457
1,0.99968565
0,9.886864e-05
0,4.5743836e-05
0,1.8861941e-05
1,0.9999089
0,0.00010043951
0,0.00011775874
0,4.8228267e-05
0,0.00020905284
1,0.999856
0,0.0029766879
0,5.6360495e-05
0,0.00020248553
0,9.623575e-05
0,5.8623787e-05
0,0.00012006467
0,0.0075930418
0,8.8526685e-05
0,6.497728e-05
0,0.0049576634
0,8.126785e-05
0,1.13080305e-05
1,0.9997003
0,0.00020512441
1,0.9986009
0,1.7045315e-05
0,0.00018038764
0,8.403808e-06
0,0.00015644472
0,0.00029961177
1,0.9997515
0,0.00016771286
0,4.0927192e-05
1,0.99976665
1,0.9998621
0,3.5811507e-05
0,0.00021613316
0,1.8980149e-05
0,9.777429e-06
0,0.0028061871
0,3.563623e-05
0,7.36834e-06
0,0.00012262102
0,0.0001491408
1,0.99888736
1,0.999432
1,0.9999124
0,0.00016978722
0,5.0799987e-05
1,0.9994155
0,3.1798154e-05
0,0.00016506528
0,0.00015709721
0,0.0001449616
0,7.2806346e-05
0,0.00020530893
0,0.00013661859
0,0.00023070857
0,0.000121358564
1,0.99999356
0,1.3629578e-05
0,0.00013825804
1,0.99928695
0,5.5162236e-05
0,0.0003317287
1,0.9993905
0,9.45366e-05
0,1.4913899e-05
0,7.22022e-05
0,0.0001286267
0,0.00010729553
0,0.0003554847
0,0.00011724344
0,9.651542e-05
0,0.00010224017
0,0.0023749028
1,0.997373
0,3.823425e-05
1,0.9998884
1,0.99968255
0,7.8296825e-06
0,3.3799795e-05
0,5.7874688e-05
0,1.1515685e-05
0,1.0704377e-05
0,0.00025889376
1,0.99989974
1,0.9987853
1,0.99988234
0,9.910669e-05
0,2.6841215e-05
0,5.8999274e-05
0,7.97015e-05
0,0.00029897405
0,6.3738145e-05
0,0.0001046102
1,0.999979
1,0.99787426
0,0.0005069603
0,8.3117266e-05
0,3.516076e-05
0,8.875922e-05
0,1.58361e-05
0,0.00021762616
0,1.6861073e-05
0,1.0328199e-05
0,0.0004079175
0,2.834385e-05
0,0.0005436072
0,1.2929634e-05
0,0.001110726
0,1.1436482e-05
0,5.7796813e-05
1,0.9963264
0,0.00012271541
0,1.0038745e-05
0,7.90449e-06
0,2.0133168e-05
1,0.99745125
1,0.99943405
1,0.999853
0,7.313639e-05
0,5.8186855e-05
0,1.4421002e-05
0,0.00019722714
1,0.99783665
0,8.548945e-05
0,0.0004469214
0,0.002639975
1,0.9997092
1,0.9972899
0,1.2871589e-05
0,5.3366653e-05
0,1.2206486e-05
1,0.98577577
0,5.433147e-05
0,0.000274253
0,8.334076e-05
0,5.6441924e-05
1,0.9997836
0,0.00031836386
0,8.5579195e-06
1,0.9985386
0,0.0024493833
0,0.00016633337
1,0.99991417
0,0.00015978009
1,0.9997603
0,0.00013579994
1,0.9998379
1,0.99980146
0,9.292601e-06
0,1.7215705e-05
0,1.8385275e-05
0,7.330446e-05
0,0.00017813248
0,1.6000671e-05
1,0.9988022
0,3.041329e-05
0,7.771525e-05
0,2.927595e-05
1,0.99982244
0,2.0387064e-05
0,9.394349e-05
0,0.00059256086
0,3.3680742e-05
0,0.00035026792
0,0.013612272
0,1.7044063e-05
1,0.9980227
0,0.005293653
0,2.701543e-05
0,9.2162125e-05
0,0.00029138895
0,3.185819e-05
0,4.0638075e-05
0,5.1930274e-05
1,0.99753964
0,4.0074738e-05
0,0.0003611069
0,0.00014917081
0,1.25258985e-05
0,4.0816074e-05
0,1.4664729e-05
0,0.0008558807
1,0.9994413
0,8.4033534e-05
0,2.4878007e-05
1,0.9958929
1,0.9990194
0,9.212842e-06
1,0.9991002
0,0.00030415104
0,0.00017028578
0,0.00011978679
0,4.960424e-05
0,2.04691e-05
0,0.000110327186
0,0.00032941735
1,0.9993499
0,2.7552791e-05
1,0.9999083
0,8.871724e-05
1,0.9996438
0,9.721232e-05
0,7.4883996e-05
0,1.2038521e-05
0,8.437447e-05
1,0.9986094
0,0.00012244517
1,0.9999018
0,6.215888e-05
0,4.1738636e-05
0,3.489773e-05
0,0.0049576634
0,3.4274046e-05
1,0.99980205
1,0.9227937
0,0.00014744553
0,3.434059e-05
0,0.00042849118
0,4.559306e-05
0,0.004171383
0,0.00031853054
0,0.00011523692
0,0.00027018198
1,0.9950104
0,0.00030370566
0,8.84256e-06
1,0.9949221
0,3.2592085e-05
0,2.255822e-05
1,0.9998932
0,8.194096e-05
0,0.00014415248
1,0.9974515
1,0.99993
0,0.00018615351
1,0.9998648
0,1.9998568e-05
0,0.00034206003
0,0.00017738671
0,7.696945e-05
0,0.000274253
0,3.947901e-05
0,8.055915e-05
0,0.00043848046
1,0.99981815
0,0.00033839082
0,2.810572e-05
0,0.00032941735
0,1.6071983e-05
0,0.00024541066
0,9.398874e-05
1,0.99947876
0,0.00015523928
0,7.774964e-05
0,7.709345e-05
0,0.00031566975
1,0.99991584
0,7.695059e-05
0,2.5445113e-05
0,0.00025268423
0,3.7570717e-05
0,0.00054159254
0,0.00017502531
0,0.00017746232
0,0.00014046658
0,0.55456376
1,0.99989796
1,0.9997607
0,1.9125415e-05
0,0.0007896884
0,1.1316177e-05
1,0.9983852
0,0.00015479539
0,0.00016284848
0,0.00032941735
1,0.99822253
1,0.9997998
0,0.000497732
0,9.742698e-05
0,0.00015735987
0,0.00045146942
1,0.99990594
0,0.0005138583
0,0.0003046624
0,9.2322916e-05
1,0.99971014
0,4.3371412e-05
1,0.96926546
1,0.99990666
0,7.2558073e-06
0,9.04825e-05
1,0.99967897
0,1.4235715e-05
1,0.99986494
0,0.00032941735
1,0.99962556
0,0.00093234907
0,0.00019924999
1,0.99928504
1,0.9998714
0,8.092603e-05
0,3.598943e-05
0,0.00018228212
0,0.0005759559
0,6.4418986e-05
0,0.000117150244
1,0.99778605
1,0.99988306
1,0.9998186
0,0.003161367
1,0.9994411
0,1.468757e-05
0,0.00011279738
0,6.475891e-05
0,5.170396e-05
1,0.9997087
0,8.724619e-06
0,0.00015353618
1,0.9997936
0,7.2673996e-05
0,1.1308646e-05
1,0.99981517
0,1.6700513e-05
0,0.00032941735
0,0.0012366752
0,2.7499214e-05
1,0.99859446
0,0.00021368248
0,0.0034240412
0,5.0562438e-05
0,0.000274253
1,0.99796367
0,0.0002856413
0,2.0699952e-05
0,2.655375e-05
0,0.0003354366
1,0.8764961
0,0.0001828843
0,0.000258578
0,0.00014178819
0,7.342416e-05
0,1.6896904e-05
0,2.2126409e-05
1,0.99991465
1,0.9998894
0,0.000121411686
0,7.9440026e-05
0,0.0001278112
0,1.8251843e-05
1,0.9998192
1,0.999689
1,0.99493104
0,3.7308437e-05
0,3.1400683e-05
0,2.7319196e-05
0,0.0001993165
0,0.00017552653
0,7.8200464e-05
0,0.0017071309
1,0.99989736
0,3.366886e-05
0,5.1042294e-05
1,0.9993573
1,0.9998733
0,2.1941767e-05
0,0.00630535
0,0.00031788045
1,0.99946743
0,3.4928726e-05
1,0.9998938
0,9.206849e-05
0,9.748673e-05
0,7.0048496e-05
0,0.000108129025
0,0.00033313013
0,9.657642e-06
0,0.0014376431
1,0.999676
0,0.00017007224
0,0.00010817337
0,7.346583e-05
0,0.00033313013
0,1.824864e-05
0,1.7970473e-05
1,0.99982315
0,9.0221605e-05
0,0.00025980073
0,6.821257e-05
0,1.4985011e-05
0,0.00031094474
0,0.000274253
0,1.3127233e-05
0,0.00015141716
0,1.0038697e-05
0,3.2601194e-05
0,0.00032941735
1,0.99582314
1,0.99039733
0,9.46184e-05
0,2.7525086e-05
1,0.071691655
0,0.000434662
0,1.2694559e-05
0,0.00023590516
0,3.8036924e-05
0,0.0008160123
1,0.9996567
0,1.193162e-05
1,0.99961865
0,3.660053e-05
0,0.00013347638
0,0.0038396209
0,0.0003546535
1,0.9981383
0,6.599107e-05
1,0.9994868
0,8.707271e-06
0,3.643122e-05
1,0.99981076
0,7.6320066e-05
0,0.00015159167
1,0.99984777
0,0.00033313013
0,7.318062e-05
0,8.470944e-05
1,0.9999256
0,0.00013603608
0,8.854846e-05
1,0.999864
1,0.9999039
0,4.8282156e-05
0,5.9071666e-05
0,6.1774896e-05
0,0.00042686777
1,0.9998185
0,5.4203025e-05
0,5.669996e-05
1,0.9993419
1,0.99988854
0,0.00011326926
0,2.8703886e-05
1,0.999559
0,0.000103006896
0,0.0065514008
1,0.9999056
0,0.00012106568
0,2.2066813e-05
1,0.9998325
0,0.002043137
0,0.00012585681
0,3.5993653e-05
1,0.99698204
0,0.0002156566
0,0.00039176087
0,2.5915258e-05
0,1.8130648e-05
0,0.00029897405
0,5.0702463e-05
0,1.6112206e-05
0,0.00012593543
1,0.99996877
0,0.000108505614
0,5.7366367e-05
0,0.00032289056
0,9.903452e-05
0,6.668224e-05
0,0.00630535
0,3.963908e-05
0,0.009719958
0,2.207993e-05
0,3.1680713e-05
0,0.00020378476
0,1.9836243e-05
0,3.5380435e-05
1,0.9996865
0,0.0001359317
0,3.307367e-05
0,4.9690792e-05
1,0.99648285
0,5.3123287e-05
1,0.99991846
0,0.0002673928
0,0.00045396094
0,0.00019189587
0,0.00020150117
0,0.00032941735
1,0.99989784
0,8.520395e-05
0,0.0013494272
0,0.00032941735
0,0.00012695258
0,0.0011502764
0,4.455075e-05
0,0.0002185342
0,6.637739e-05
0,0.00014758043
0,5.958129e-05
0,0.0002611679
0,0.0003548512
0,6.411911e-05
1,0.9997603
0,0.00082249095
0,0.0027033777
1,0.99981076
0,0.00031526134
0,0.00030415104
0,3.2235836e-05
0,2.9613746e-05
0,0.00011909954
1,0.9991954
1,0.9999225
0,4.9379443e-05
0,1.3370589e-05
0,5.4917546e-05
0,0.00016554161
1,0.99985695
0,0.003252734
1,0.9996778
1,0.9950676
1,0.99691975
0,0.00029897405
1,0.9999362
0,7.0282335e-06
1,0.99990153
0,1.6483864e-05
1,0.9998336
0,0.079282455
0,0.000117345124
0,1.6375832e-05
0,0.0010529021
0,0.00020626743
1,0.9993512
1,0.99981505
0,6.5478685e-05
0,0.0001114834
0,0.00012813459
0,0.00031342337
0,3.1103606e-05
0,0.00019330789
0,0.00013128681
0,9.4195464e-05
1,0.99923396
0,5.0029426e-05
0,0.00015292632
0,0.0004211722
0,0.0025071155
0,0.00018982291
0,0.00010544716
1,0.9998543
1,0.99970007
0,1.5176734e-05
0,3.8369766e-05
0,0.00025032347
0,0.00010287527
0,0.00058570656
0,6.951886e-05
0,0.00020108122
0,0.00030415104
0,1.7718905e-05
1,0.99873906
0,1.6674574e-05
0,0.00012211042
0,7.59427e-05
0,3.155787e-05
0,0.00029897405
0,0.00015244675
0,0.00021646582
0,0.0003270164
0,2.0926083e-05
1,0.9997727
0,7.3137155e-05
0,6.958406e-05
1,0.9997656
0,0.00016321582
0,0.00011898863
0,0.00033682096
0,0.0016676299
0,2.4272076e-05
0,0.000620519
1,0.9996762
0,1.4925594e-05
0,0.0002608352
0,3.4565226e-05
0,1.702345e-05
0,0.00033355405
0,0.00018423426
0,5.8110665e-05
0,1.8895284e-05
0,9.249561e-06
0,0.000274253
0,6.165466e-05
0,0.000274253
0,3.184814e-05
0,8.421202e-05
0,0.0019124518
0,1.6056067e-05
0,3.5157846e-05
0,0.002224864
0,0.00020097256
0,1.3890402e-05
0,7.340582e-05
1,0.99887747
1,0.99966526
1,0.99992216
0,6.954817e-06
0,0.001275334
0,6.977695e-05
0,0.0008741211
0,5.2156185e-05
1,0.99999666
1,0.9998211
0,7.833422e-05
1,0.99793005
0,2.8379009e-05
0,0.0004008468
0,0.00051948876
0,9.4078045e-05
1,0.9996271
0,0.00029897405
0,4.639195e-05
0,5.3427044e-05
0,3.0492021e-05
0,2.6143352e-05
1,0.9996985
0,1.2689464e-05
1,0.99958724
0,0.00011638997
