target,prediction
1,0.99947995
1,0.99940085
1,0.99962413
1,0.9989298
1,0.99994695
0,0.13676107
1,0.9974784
1,0.99983704
1,0.9996517
0,0.010211382
1,0.99803394
0,0.06386278
0,0.07037798
0,0.00022347517
0,0.1594719
0,0.003489539
1,0.9996252
0,0.123671845
1,0.9993585
1,0.99952686
0,0.098261334
0,0.031183215
1,0.99999964
0,0.002244766
0,0.17906347
0,0.0061957263
0,0.0018596426
1,0.9987361
0,0.009757243
0,0.012926617
0,0.0046736435
0,0.081055455
1,0.99787617
1,0.9996656
1,0.9995577
1,0.84493566
1,0.64705884
0,0.11306279
0,0.016779039
0,0.008848848
1,0.9998996
1,0.99992096
1,0.999335
0,0.009803677
1,0.99980897
0,0.002902847
0,0.052530203
1,0.99933356
1,0.9981311
0,0.069844194
1,0.9991947
0,0.15036182
0,0.0019673917
0,0.11492879
1,0.9997663
0,0.06347336
1,0.99947745
0,0.042739414
0,0.0019196658
1,0.9996437
0,0.0012058453
0,0.08620196
1,0.99997663
0,0.065453745
1,0.08015364
0,0.10195392
0,0.13339503
1,0.99865305
0,0.040431164
1,0.99968135
0,0.0631058
0,0.00029586995
1,0.9999449
0,0.0011425714
1,0.99881244
0,0.102982245
0,0.0019686962
0,0.057304353
1,0.9994326
1,0.9993635
0,0.5372265
0,0.011440698
0,2.4119793e-06
0,0.02810557
1,0.75289446
0,0.27172282
1,0.99975187
1,0.17676626
0,0.00029586995
0,0.009762889
0,0.14252944
1,0.9999089
0,0.12825316
0,0.16064246
0,0.04847981
1,0.99972886
0,0.19558579
1,0.9991497
1,0.99952185
1,0.99979585
1,0.9999441
1,0.99953544
1,0.9988856
1,0.31012395
0,0.09638892
0,0.21717672
1,0.99869365
1,0.9998041
1,0.9974584
0,0.021291912
1,0.99923885
1,0.99992776
1,0.9990595
0,0.08753472
0,0.016134916
1,0.9998586
0,0.013176147
0,0.19257727
1,0.9993363
0,0.0013219946
0,0.012710639
1,0.58869135
1,0.9999341
0,0.0015316951
1,0.9972262
1,0.99927527
0,0.21829888
1,0.9997483
1,0.99962425
1,0.99983966
0,0.013306328
0,0.009857742
1,0.5198757
1,0.99979883
1,0.9994729
0,0.059765268
0,0.15269989
1,0.9997265
1,0.38692862
1,0.99987364
0,0.004704122
0,0.019635722
1,0.64371634
0,0.187831
1,0.15726374
1,0.99997103
0,0.0026391402
0,0.0044474187
0,0.14647971
1,0.99940586
1,0.99792093
0,0.02213084
0,0.0010501422
0,0.010308626
1,0.9996271
1,0.99894243
0,0.004369506
0,0.1910206
1,0.9972345
1,0.99975115
0,0.0036539359
1,0.9997458
0,0.072166875
1,0.99988544
1,0.9998047
0,0.00094079954
0,0.15498456
1,0.9996866
1,0.16748026
1,0.9997527
0,0.06076503
0,0.437539
0,0.00022347517
0,0.065527536
1,0.99909675
1,0.9988053
1,0.7189698
1,0.9997011
1,0.9994223
1,0.9996412
1,0.0115866745
0,0.13707387
1,0.99996805
0,1.0297347e-05
0,0.011942821
1,0.19367479
0,0.005519313
0,0.4294121
1,0.9996257
0,0.0057300595
0,0.07566324
1,0.99953103
0,0.18868421
1,0.37626532
0,0.0016164184
0,2.4119793e-06
0,0.031011747
1,0.9997857
1,0.9996762
1,0.999858
1,0.9996389
0,0.0036691483
0,2.4119793e-06
0,0.0014630794
0,0.17798011
0,0.12695192
0,0.059639562
0,0.36945936
0,0.003452534
0,0.098755576
1,0.99984014
0,0.20885435
1,0.99988127
1,0.99956185
0,0.002325324
0,0.32549018
0,0.16845523
0,0.12373749
0,0.28867406
0,0.06221272
1,0.99984384
0,0.003996547
0,0.018085156
0,0.0023540033
0,0.24081153
0,0.0015193406
1,0.9973387
1,0.99955374
1,0.9998909
0,0.036382824
0,0.11789104
0,0.1417975
1,0.82522684
0,0.0047674896
1,0.999652
0,0.11311523
0,0.0013121669
0,0.14091644
0,0.05546713
1,0.9998203
0,0.017188257
0,0.003076987
0,1.0297347e-05
1,0.11016038
0,0.0070862086
1,0.99597293
0,0.028785495
0,0.0033206865
1,0.9993069
1,0.9966479
0,0.008768124
0,0.010617931
0,0.22188863
0,0.0013690895
1,0.9994666
0,0.006398071
0,0.007970693
0,0.005812493
0,0.13794968
0,0.14786041
1,0.9992225
1,0.20445156
1,0.99867946
0,0.081834674
0,0.0110467365
0,0.0031378146
0,0.15951677
0,0.11457593
0,0.094988964
1,0.8345942
0,0.04464073
0,0.0013843778
0,0.0011714748
1,0.9993881
0,1.0297347e-05
0,0.09768228
0,0.0041822004
1,0.17813575
0,0.05888334
0,0.075094275
0,0.019898333
0,0.013141151
1,0.99509746
1,0.99981445
0,0.074530825
1,0.9997336
0,0.003251385
1,0.9993099
0,0.0026007425
0,0.009740312
1,0.9995352
1,0.99775344
0,0.015173551
0,0.009633029
1,0.9982492
0,0.0026702287
1,0.2870981
0,0.09893749
0,0.005211397
1,0.9996687
1,0.414974
0,0.020789282
0,0.028177949
0,0.02661258
0,0.119036816
0,0.10910019
0,0.18008421
1,0.9988047
1,0.48419887
1,0.3575434
1,0.999726
0,0.00064656645
1,0.9995437
1,0.9995067
0,0.087698914
0,0.00029586995
1,0.9999449
1,0.06916703
0,0.015357862
0,0.1358302
1,0.99896634
1,0.9997242
0,0.0026036014
1,0.99952877
1,0.9989863
1,0.9999449
0,0.045994185
0,0.008139085
0,0.5364911
0,0.086750336
1,0.9998381
1,0.99857974
0,0.095618986
0,0.26654774
1,0.9996125
1,0.99991226
0,0.31526214
1,0.9984971
0,0.0010515812
0,0.013060792
1,0.9988392
1,0.11072357
0,0.020343142
0,0.051062506
0,0.014592791
1,0.99947315
0,0.0052618305
1,0.99952877
1,0.2918031
0,0.011618134
1,0.9993007
0,0.06644045
0,0.020565126
0,0.008051028
0,0.011172593
0,0.0031241993
1,0.99970955
0,0.042374842
1,0.9999716
0,0.33718368
0,0.008014321
1,0.99971753
0,0.18797919
0,0.006109891
0,2.4119793e-06
0,0.0114828395
1,0.9987392
1,0.99909604
0,0.00022347517
0,0.17651625
0,0.0170067
0,0.010018805
1,0.99993885
1,0.9994104
0,0.090939276
1,0.62455934
0,0.0013843778
1,0.99544275
1,0.3093751
0,0.001954106
0,0.075716235
1,0.9998085
1,0.9989649
1,0.9992078
0,0.08949442
1,0.9998654
1,0.999648
1,0.99870276
0,0.1089782
1,0.99966335
0,0.0018297745
0,0.003348133
0,0.12945606
1,0.9998685
0,0.010754687
1,0.36311617
1,0.99993217
0,0.0013843778
1,0.9989053
1,0.9990344
0,0.009229031
1,0.99999726
0,0.0026233466
0,0.0018082055
1,0.052835602
0,0.026164614
0,0.2025883
0,0.0047340947
0,0.131702
0,0.05201346
0,0.05438247
1,0.4161148
1,0.99976104
0,0.20967129
0,0.0026028089
0,0.0863362
1,0.9999291
0,0.08292254
0,0.0018819548
0,0.006875313
0,0.010536938
0,0.3113024
0,0.2962813
0,0.022771526
0,0.0019742092
0,0.56773967
0,0.004969047
1,0.9997727
0,0.0013788837
0,0.0010515812
0,0.17409965
0,0.045025628
1,0.99985063
1,0.1695436
0,0.08122809
1,0.99909544
0,0.11603115
1,0.99952054
0,0.13576482
1,0.9997737
0,0.0936104
0,0.0140827745
0,0.00546239
0,0.01506507
0,0.0052014664
0,0.07998872
1,0.9988638
0,0.0025600733
0,0.008312924
1,0.9995925
1,0.9992943
0,0.011012439
0,0.32073846
0,0.11235431
1,0.9985055
0,0.012578954
0,0.11790271
0,0.060203586
0,0.12774667
0,0.13727038
0,0.009116312
1,0.9978649
0,0.057661112
0,0.043921765
1,0.9997515
1,0.99989605
1,0.9999926
0,0.0021571007
1,0.43906978
0,0.0044540977
1,0.9987478
1,0.99966645
0,0.12892634
0,0.00029586995
0,0.003334713
0,0.0027555055
1,0.9996737
1,0.9959926
0,0.22675537
0,0.09190006
0,0.49881157
1,0.9991253
0,0.006626702
1,0.9997235
1,0.9999449
0,0.003094257
1,0.99923074
0,0.49292353
0,0.0062037525
0,0.022207724
0,0.0025645373
0,2.4119793e-06
1,0.99984574
1,0.99925596
0,0.033699118
0,0.0054306355
0,0.5915308
1,0.99858713
0,0.32907125
0,0.05990265
1,0.99972063
1,0.99993885
0,0.00022347517
1,0.9990246
1,0.25357795
0,0.0063994387
0,0.19234638
1,0.9999577
0,0.015657313
0,0.111916296
1,0.99924064
1,0.7500563
0,0.18437727
0,0.28010404
1,0.9776458
0,0.010101286
1,0.9996693
0,0.010617931
0,0.088544115
0,0.08526713
1,0.9998971
0,0.12539488
0,0.021327589
0,0.037366625
0,0.0051541924
1,0.9998672
0,0.005778756
0,0.0021541324
0,0.16588518
0,0.0058593606
0,0.027462525
0,0.018066816
0,0.03092931
0,0.046852805
1,0.9991211
1,0.9995765
0,0.5630237
1,0.99930906
0,0.0010515812
0,0.0075714057
0,0.02237943
1,0.9981754
0,0.004377853
1,0.99986196
1,0.9996604
1,0.99972385
0,0.094030224
0,0.2098397
0,0.0010515812
1,0.2086911
0,0.052087456
0,0.016196206
0,0.024992552
1,0.23371008
0,0.09644127
1,0.9998759
1,0.99848783
0,0.07580478
1,0.99960667
0,0.003418757
0,0.015750581
0,0.07470726
0,0.007563342
0,0.04170538
0,0.011070725
0,0.023566306
0,0.14028068
0,0.06835777
0,0.008300429
0,0.06563834
0,0.02528347
1,0.99555165
1,0.9998561
0,0.0193687
0,0.011173225
1,0.99956256
1,0.99910635
1,0.060412694
1,0.9998616
1,0.9997143
1,0.8434181
1,0.9997086
1,0.07140652
1,0.9996289
0,0.011162052
0,0.36661947
1,0.9997389
1,0.14582326
1,0.99965847
1,0.99967265
1,0.99935216
0,0.15621576
1,0.99634725
0,0.03391802
0,0.10149213
0,0.044477414
0,0.0010515812
0,0.083507665
0,0.0008272904
0,0.015590986
0,0.0009199678
0,0.101571426
1,0.9995764
1,0.99964786
1,0.99826705
0,0.001991865
0,0.025978494
1,0.99704903
0,0.022658806
1,0.9988104
1,0.999913
1,0.077519305
0,0.19576244
0,0.044856563
0,0.0052835536
1,0.4881324
0,0.0033602412
1,0.9983714
1,0.9999449
1,0.9985896
0,0.057621505
1,0.9994228
0,0.00022347517
1,0.06211803
0,0.10241297
1,0.9997148
0,0.15100808
0,0.0054641287
0,0.0058965976
1,0.23128794
0,0.2042966
0,0.20709807
1,0.9996898
1,0.99892634
1,0.9998324
0,0.0103181265
0,0.011592204
1,0.9997181
1,0.9973015
0,0.0011332554
1,0.99965286
0,0.09107466
1,0.9999273
0,0.009127392
0,0.0064561693
1,0.9998222
1,0.99985385
0,0.08101404
0,0.1421687
1,0.99947983
0,0.12976372
1,0.9998771
1,0.99973243
1,0.99795
1,0.9992144
0,0.0029009557
0,0.16022861
1,0.9989147
1,0.9999789
0,0.0031855952
1,0.99993885
0,0.10873465
0,0.00029586995
0,0.112440705
0,0.017699404
0,0.05022585
1,0.9993197
1,0.999488
0,0.08696034
1,0.99945503
0,0.0046426808
0,0.13256781
0,0.006423722
1,0.99956673
0,0.06280127
1,0.99958843
0,0.26530913
0,0.1366773
0,0.013474277
1,0.9998934
1,0.9997031
0,0.45650202
1,0.9997323
1,0.9998927
0,0.26091734
0,0.08506467
0,0.0022614605
0,0.0010515812
0,0.005315222
0,0.53206617
1,0.99963653
0,0.018847391
1,0.99784124
1,0.48842493
1,0.99956065
1,0.99977785
1,0.26834372
1,0.99960977
0,0.005291951
1,0.9997763
0,0.044708826
1,0.6867903
1,0.010292167
0,0.010366968
1,0.9997452
1,0.9993599
0,0.1584719
0,0.033628657
0,1.0297347e-05
1,0.99966705
0,2.4119793e-06
1,0.99980015
1,0.99958915
0,2.4119793e-06
0,0.007087896
0,2.4119793e-06
1,0.9996791
0,0.0026016147
1,0.9995602
0,0.007602376
0,0.011173225
1,0.99984527
1,0.9992705
1,0.99995506
1,0.9986457
0,0.3585338
1,0.99579793
0,0.019488085
1,0.9990846
1,0.99985504
0,0.0049190293
1,0.99630105
1,0.27723214
0,0.3046049
1,0.99986815
0,0.08374742
1,0.99940455
1,0.99992335
0,0.005880302
0,0.0005484573
0,0.10310939
0,0.014497426
0,0.00626307
0,0.009246794
0,0.0025325876
1,0.99985063
1,0.9986487
0,0.21844435
0,0.0007619878
0,0.009761736
0,0.13775398
1,0.99971133
1,0.9996431
0,0.2564895
1,0.9992374
0,0.022187708
1,0.9999269
1,0.9996377
1,0.9983095
1,0.9996767
1,0.08776893
0,0.06931634
0,0.014849043
0,0.0023536729
1,0.99919814
1,0.9998901
0,0.003926716
1,0.9990947
0,0.13297385
1,0.99994016
1,0.9992483
1,0.9998354
1,0.999856
0,0.15430583
0,0.04551984
0,0.007189876
1,0.99974865
0,0.18236677
1,0.99983346
1,0.9995839
0,0.053016294
1,0.9996973
1,0.99976975
0,0.063772455
1,0.3951903
0,0.0657758
1,0.99946934
1,0.9985253
0,0.15991502
1,0.9993369
0,0.0011909895
0,0.15686794
1,0.9995352
1,0.9999093
0,0.02902716
0,0.01881158
0,0.042290647
1,0.9989184
1,0.9998084
1,0.9999149
1,0.999683
0,0.0008978799
0,0.076003
0,0.016500343
0,0.025114603
1,0.999858
0,0.16720584
1,0.28489336
1,0.9999231
0,0.021329341
0,1.0297347e-05
0,0.0357635
1,0.9999666
0,0.07194923
1,0.99922395
0,0.09030393
0,0.016215585
0,0.346817
1,0.9998592
1,0.9999211
0,0.0037791422
0,0.008602952
1,0.99839056
0,0.12253768
1,0.99971825
0,0.009743518
0,0.11833674
0,0.038877472
1,0.9998035
1,0.99888545
1,0.99920744
0,0.17683475
0,0.05058728
0,0.0071135033
1,0.13248911
0,0.0012236923
1,0.061513733
0,0.004359287
0,0.12290345
0,0.017220523
1,0.99970514
0,0.077037595
0,0.30767623
0,0.004020864
1,0.4778829
1,0.9994217
1,0.7050414
0,0.14162
0,0.0011121728
1,0.75869334
0,0.0021089702
1,0.9998299
0,0.013176996
0,0.17346431
0,0.04797705
1,0.9998529
0,0.006678117
0,0.02325272
1,0.9995925
0,0.00029586995
1,0.99902
0,0.023089156
0,0.5246086
1,0.29116455
0,0.17723748
0,0.0046597677
0,0.0029112645
1,0.99931085
1,0.99952364
1,0.9996364
0,0.0017687263
0,0.3562564
0,0.11587894
0,0.0018297745
0,0.11084992
1,0.9976404
0,0.0027791997
0,0.014628648
1,0.9995408
0,0.043257773
0,0.029995814
0,0.004213317
1,0.081126146
1,0.9991903
1,0.99948835
0,0.49157244
0,0.00029586995
0,0.0038156628
1,0.9991903
0,0.20462525
0,0.30496287
0,0.03925895
1,0.99938893
0,0.33565447
0,0.50653416
0,0.00022347517
1,0.091309495
0,0.01633461
0,0.0008229841
0,0.0031695296
0,0.07485674
0,0.034319565
1,0.99982053
0,0.016313272
1,0.99979335
0,2.4119793e-06
0,0.35482764
0,0.00029586995
0,0.10198848
1,0.9996244
0,0.00022347517
1,0.99951744
0,0.026253428
0,0.031054389
0,0.052550882
0,0.12737164
1,0.99942005
0,0.009776599
1,0.99983656
1,0.9995937
0,0.0015914101
0,0.004809545
1,0.99979943
1,0.9991666
1,0.9994466
0,0.06300934
1,0.053256027
0,0.04963355
1,0.99963284
0,0.08103408
0,0.0014083701
1,0.9982262
0,0.07507557
0,1.0297347e-05
0,0.22110833
0,0.12659705
0,1.0297347e-05
0,0.038075093
1,0.99550736
1,0.9997873
1,0.99972135
0,0.124862105
1,0.9994715
0,0.074585356
1,0.9997224
0,0.007850479
0,0.36616918
0,0.10221744
0,0.06377635
1,0.72874844
1,0.9996201
0,0.12367742
1,0.99962246
0,0.07044093
0,0.0021837698
1,0.9999418
1,0.999278
0,0.0061443695
1,0.9997371
1,0.99811816
1,0.99945205
0,0.06241913
0,0.002554939
0,0.012451998
1,0.99994016
0,1.0297347e-05
1,0.9999511
1,0.9983278
1,0.47368175
0,0.0016054997
1,0.9996692
1,0.9996904
1,0.63394344
0,0.038825158
1,0.9995517
1,0.38420945
1,0.03531179
0,0.2922024
0,0.09104206
1,0.9998727
1,0.9997962
0,0.055702988
0,0.0012747269
0,0.09176882
1,0.9996972
0,0.09673398
0,0.117280714
0,1.8898365e-05
1,0.9995701
0,0.050697997
1,0.22521906
1,0.99757737
0,0.065492064
0,0.06753506
0,0.009260766
1,0.99914205
0,0.00038886178
1,0.25671667
0,0.0148524055
1,0.9995819
0,0.0057767015
1,0.42965296
1,0.9998529
0,0.5349957
0,0.09543505
0,0.008133217
0,0.025630288
1,0.9991303
1,0.99977475
1,0.99853146
0,0.44611308
0,0.12847121
0,0.17164953
0,0.08492824
1,0.39248964
1,0.07077039
1,0.99916613
0,0.0025815892
0,0.11379804
0,0.015121308
0,0.10767748
1,0.99993145
1,0.999818
1,0.9995684
0,0.0008472363
0,0.18548559
1,0.99856514
0,0.2103443
0,0.04865624
0,0.023970189
0,0.2668024
0,0.092213385
0,0.009139475
1,0.17354672
1,0.99980575
1,0.99922514
1,0.9957176
1,0.9999291
1,0.9992686
0,0.06522333
0,0.37877542
0,0.09581443
0,0.085911065
1,0.60401887
0,0.006423865
0,0.013046774
1,0.9987392
0,0.00486979
0,0.41688308
0,0.0012022532
1,0.99980205
0,0.0065043806
1,0.99966764
0,0.34196874
1,0.1194831
1,0.72123975
0,0.03396462
1,0.47610083
1,0.9986865
0,0.0011467192
0,0.007965694
0,1.0297347e-05
1,0.99948275
0,0.42818946
1,0.9998759
0,0.08611873
1,0.99978477
0,0.00022347517
1,0.9997818
1,0.99917287
0,0.44778606
1,0.99976534
0,0.09272327
0,0.023937814
0,0.00029586995
1,0.99991214
0,0.11289357
0,0.06425627
0,0.0010515812
1,0.9998802
0,0.043057147
1,0.99907637
0,0.005824525
0,0.011550269
1,0.99977165
0,0.0010515812
1,0.99907047
1,0.9997222
0,0.004655331
1,0.99958366
1,0.9993831
1,0.9994814
1,0.99960023
0,0.0010515812
1,0.99734986
0,0.011580774
1,0.99979573
1,0.51864403
0,0.09336304
0,0.0063146157
0,0.03546835
1,0.5192644
1,0.07036596
1,0.9998005
0,0.010173734
1,0.9990621
1,0.9963611
1,0.6204836
0,0.028744828
1,0.9991617
0,0.14431365
0,0.0012236923
1,0.99997103
0,0.00029586995
0,0.0017140337
0,0.0072812284
0,0.051435083
1,0.99949765
0,0.3910162
0,0.0564377
1,0.99982506
1,0.9999411
1,0.9986376
0,0.0037899953
0,0.13479036
0,0.07173614
0,0.00022347517
1,0.9997545
0,0.088495836
1,0.9996025
0,0.0037482276
1,0.9993111
1,0.99952936
1,0.9988055
0,0.005048232
0,0.72502244
0,0.5759714
1,0.13645507
0,0.003131866
1,0.99930143
0,0.037016433
0,0.010827571
1,0.20839863
1,0.99894613
0,0.09038987
1,0.9998642
1,0.999853
0,0.0049465564
1,0.99963427
1,0.99899143
1,0.99969625
0,0.0010515812
1,0.06784441
0,0.0018830273
0,0.012171507
1,0.99948454
1,0.99942183
0,0.0119412225
0,0.025351511
0,0.014755867
0,0.003946702
1,0.9997125
0,0.2977803
1,0.77558744
0,0.00029586995
0,0.17053162
0,0.0032962472
1,0.99993885
1,0.99932015
1,0.9994904
1,0.999866
0,0.07719367
1,0.99980825
1,0.9990374
1,0.99916995
0,0.44379938
1,0.9988533
0,0.0118890805
1,0.9997334
0,0.19272056
1,0.99793375
0,0.03796291
0,0.023307718
0,0.35616124
1,0.9996251
1,0.99901474
1,0.9994271
1,0.9994486
0,0.00079124834
1,0.99849105
0,0.062828444
0,0.09778155
1,0.9997069
0,0.31834716
1,0.9999895
1,0.99967146
1,0.99968207
0,0.003926462
1,0.9996793
0,0.0059270165
0,0.0019505008
0,0.046627846
0,0.0043427018
0,0.0007536451
1,0.9996729
1,0.4121577
0,0.0014707091
0,0.28922
1,0.99862945
0,0.0022714897
0,0.05202939
1,0.9989268
0,0.00022347517
0,0.031344216
1,0.9997017
1,0.58422416
1,0.9993487
1,0.9996309
1,0.9998703
1,0.30540887
0,0.00029586995
1,0.99984646
0,0.0005484573
0,0.23080805
0,0.20078239
0,0.1006763
1,0.99543166
0,0.039111853
1,0.9983203
0,0.0037955465
1,0.9994931
1,0.99984646
1,0.99931514
1,0.105744824
1,0.9994759
0,0.001902638
1,0.99988246
1,0.99921036
0,0.0016296044
1,0.6087111
0,0.013822196
0,0.08044566
0,0.17220952
1,0.9972053
0,0.0065252967
0,0.008713847
0,0.04453695
0,0.0016571142
1,0.7297008
1,0.9995239
1,0.30430135
0,0.0010515812
1,0.9988674
0,0.012738267
0,0.0049264873
1,0.9993949
1,0.99821776
0,0.007108473
1,0.5818058
1,0.999059
1,0.9999548
0,0.411316
0,0.098809965
0,0.18999772
0,0.0057705157
0,0.0011157586
1,0.9966222
0,0.08650398
1,0.42549706
0,0.22705832
0,0.0120180575
1,0.14279954
0,0.005885489
1,0.9998522
0,0.070933826
1,0.99741805
1,0.0109815495
0,0.016737679
1,0.99994993
0,0.021754589
0,0.13184701
0,0.01982377
1,0.42125413
0,0.017204963
1,0.99874496
0,0.0051095802
1,0.4798641
0,0.0020636183
1,0.9998685
1,0.99993885
1,0.99896
1,0.999323
1,0.9995573
1,0.17936067
0,0.09496419
1,0.99884605
0,0.06073986
0,0.07545017
0,0.0024470354
1,0.9999291
0,0.0912368
0,0.05383542
0,0.00092621363
0,0.40858015
1,0.9992404
0,0.107471295
0,0.073434025
1,0.9999441
1,0.99934393
1,0.99947315
0,0.17623396
0,0.01410149
0,0.01850096
1,0.9998659
1,0.9990452
0,0.17883378
0,0.01940704
0,0.0058793905
0,0.00177281
1,0.9995912
1,0.9999467
1,0.99862325
1,0.99961084
1,0.9998703
0,0.14857508
0,0.32234967
0,0.0011382906
0,0.05377989
0,0.04937568
1,0.9992071
0,0.0035212294
0,0.07178402
0,0.73059905
0,0.07324995
1,0.99973804
1,0.4728391
1,0.9999716
1,0.99997103
1,0.99908066
0,0.006262856
1,0.9995442
1,0.9999137
0,0.2938731
1,0.99988365
0,0.1978397
0,0.5118811
1,0.9977883
0,0.091518134
0,0.082861185
0,0.0032813263
0,0.0745338
1,0.99909675
1,0.9977035
0,0.00022347517
1,0.99991643
0,0.26080498
0,0.0061800582
0,0.013661866
0,0.19213186
0,0.090035
0,0.22616753
1,0.99955136
1,0.99997103
1,0.99992776
1,0.9996519
1,0.9999368
0,0.09433266
1,0.28955245
1,0.6286727
1,0.9973055
0,0.011488297
0,0.0063576335
0,0.0039952295
0,0.0038561344
1,0.99868196
0,0.2869607
0,0.050089467
1,0.99971026
0,0.06984779
1,0.71501756
1,0.9994905
1,0.9997285
0,0.6285068
0,2.4119793e-06
1,0.99915314
0,0.07642978
0,0.11454066
0,0.0011070068
1,0.99991775
1,0.99980587
1,0.9999291
0,0.02159402
0,0.107519284
1,0.16932124
1,0.99944836
1,0.9991503
0,0.39018387
0,0.004382445
1,0.21479246
1,0.9995431
0,0.06895353
0,0.008609677
0,0.04619833
1,0.99633247
0,0.005017935
1,0.9997404
0,0.14308403
0,0.39605615
1,0.9985812
0,0.23062924
1,0.9993691
1,0.99899405
0,0.0018867699
0,0.48622045
1,0.99983764
1,0.9998392
0,0.070551656
0,0.06975367
0,0.08677253
0,0.38926876
0,0.13512225
0,0.016813632
1,0.99869967
1,0.999524
0,0.0073982016
1,0.99967074
0,0.25703114
0,0.00810459
1,0.99991465
0,0.009653778
1,0.99988556
1,0.999613
1,0.99979204
1,0.99907947
0,0.0039676614
1,0.99982315
1,0.9999746
1,0.9993431
0,0.0018297745
0,0.016201777
0,1.0297347e-05
0,0.43604508
0,0.04763001
1,0.9015656
1,0.99969494
1,0.99866486
0,0.11593015
1,0.9997255
1,0.9996762
1,0.99696237
0,0.0058476343
1,0.999897
1,0.4833075
0,0.08841727
1,0.99972063
1,0.99982244
0,0.18293168
1,0.9999722
1,0.9994636
1,0.9997892
0,0.16330233
1,0.9993593
0,0.003739337
0,0.015794203
0,0.12236371
1,0.99921465
0,0.3373716
1,0.6819788
0,0.006331513
1,0.6344732
0,0.25913325
0,0.49101877
1,0.9994235
1,0.99888223
0,0.001598108
0,0.094505854
1,0.9999716
1,0.99909854
1,0.99920636
0,0.11466521
0,0.05066676
1,0.99993885
0,0.42481786
1,0.9997564
1,0.66006386
0,0.0027116926
0,0.0053356257
0,0.0022573522
0,0.29354662
0,0.010257762
0,0.07175021
1,0.9990522
1,0.9999187
1,0.99912554
1,0.99902916
1,0.99987876
0,2.4119793e-06
0,0.16505189
0,0.08374742
0,0.022015514
0,0.11105178
1,0.99916804
1,0.9993895
0,0.0057191784
1,0.19732632
1,0.99984884
0,0.11417031
1,0.9983127
1,0.999062
0,2.4119793e-06
0,0.00990458
1,0.9999392
1,0.99632996
1,0.99944526
0,0.025192158
1,0.9992766
0,0.14023766
1,0.054947443
1,0.48843595
0,0.008267539
0,0.09950394
1,0.9970085
1,0.9976047
0,0.0045548747
0,0.023607656
1,0.4640595
1,0.16768464
1,0.9997422
0,0.11619806
0,0.071811415
0,0.28839993
0,0.007249808
0,0.044129357
0,0.0024931747
1,0.9996605
0,0.006967021
1,0.99928004
1,0.999113
0,0.35079432
1,0.99947995
0,0.007162165
0,0.0056175804
1,0.9993892
0,0.00022347517
1,0.99886143
0,0.11744932
0,0.0010515812
0,0.0057988665
0,0.12788874
1,0.9999598
1,0.9994474
0,0.0010231482
1,0.5486553
1,0.9989717
1,0.99990404
0,0.08595699
1,0.9997547
1,0.99946517
1,0.9999273
1,0.9996648
0,0.017387025
0,0.048791487
1,0.9999449
1,0.37514848
0,0.07419972
0,0.0011345062
0,0.1265859
1,0.9998479
0,0.0020489097
0,0.0063974652
1,0.99889094
0,0.008966155
1,0.9999163
0,0.04008974
0,0.05165978
0,0.03180645
0,1.0297347e-05
0,0.07313895
1,0.9998529
1,0.99981576
0,0.3800241
0,0.5755423
1,0.9998759
1,0.25383717
0,0.0077370866
1,0.99981815
1,0.5497309
1,0.99859947
0,0.41023675
0,0.012437249
1,0.99581146
1,0.99971
1,0.999964
1,0.03576868
1,0.99960977
1,0.99980444
0,0.024503727
1,0.99997103
0,0.009454229
1,0.99887687
0,0.0089697745
0,0.054915097
1,0.21508713
0,0.022132253
1,0.9999546
0,0.005704452
0,0.042094517
1,0.48952517
0,0.08052233
0,0.15880579
0,0.1481402
0,0.07681216
0,0.15937218
0,0.11109459
0,0.100660264
0,0.15554045
1,0.9998223
1,0.09163112
0,0.007163582
1,0.21987168
0,1.0297347e-05
1,0.99955493
1,0.9991572
0,0.16414607
0,0.10791634
0,0.08114513
1,0.9994159
0,0.07207393
0,0.0014661435
0,0.00076697476
1,0.99984384
0,0.062375363
1,0.9998598
1,0.42854932
0,0.30918667
0,0.08320109
1,0.997846
1,0.998667
1,0.23914969
0,0.037633453
1,0.9996008
1,0.999663
0,0.016426275
1,0.99992776
0,0.0012236923
1,0.9992459
1,0.9998165
1,0.9994223
0,0.014034968
1,0.23839703
0,0.40280542
1,0.9999441
1,0.9986498
0,0.10227305
1,0.99988484
1,0.9992803
1,0.9979348
0,0.006714995
1,0.5111246
0,0.016446171
0,0.009762377
0,0.007990114
0,0.0070887716
1,0.9996455
1,0.9997017
1,0.9996704
1,0.99992776
0,0.36279738
0,0.016179621
1,0.9982262
0,0.003685096
1,0.9999466
0,0.12831351
0,0.059391774
0,0.0020347473
1,0.16918017
1,0.9996669
1,0.99961215
1,0.9993641
0,0.21511762
1,0.9997123
0,0.13254304
0,0.0034409151
0,0.009835641
0,0.03652496
0,0.0020374032
0,0.32685724
1,0.99899656
1,0.99956506
1,0.99972886
1,0.99888295
1,0.99994016
1,0.99946386
1,0.99772877
1,0.9981598
1,0.99994016
0,0.019240543
0,0.0058342577
1,0.99986863
1,0.99759454
1,0.99995565
0,0.17387477
0,0.07747128
0,0.62541074
1,0.1707203
0,0.10932841
1,0.13506846
1,0.9996592
0,0.003356012
0,0.03464822
0,0.01722719
0,0.022825358
0,0.21615382
1,0.9996524
1,0.9994949
1,0.9997316
0,0.0073260516
