target,prediction
1,0.9994062
0,0.25962114
0,0.25962114
0,0.25962114
1,0.67615086
1,0.99998534
1,0.99996686
0,6.392825e-05
1,0.67615086
0,0.0007416175
0,1.9239493e-05
1,0.9997795
1,0.9997795
1,0.67615086
0,0.0030716239
0,0.002047784
0,0.0001610911
1,0.99996984
1,0.9994062
0,0.25962114
0,0.25962114
0,1.4708162e-05
0,0.000557622
0,0.00022420955
1,0.9997795
0,0.25962114
1,0.9999713
0,0.0005196497
0,6.927188e-06
0,0.00039817457
1,0.9992329
1,0.99960107
1,0.67615086
1,0.9999776
0,1.8003373e-05
0,1.6454229e-05
0,0.000557622
0,0.25962114
0,0.00012282112
0,8.615265e-06
0,0.25962114
1,0.67615086
0,0.25962114
1,0.9999608
0,0.00048310342
1,0.999972
0,0.25962114
0,1.789695e-05
0,5.0084225e-05
0,0.00060044625
0,0.25962114
0,0.00016615487
0,0.25962114
0,1.1520739e-05
0,0.00047296376
1,0.99960107
1,0.9994062
0,0.00048316695
0,0.25962114
0,1.1815366e-05
0,0.25962114
1,0.9999769
0,2.1536602e-05
0,0.00061626104
0,0.0009965275
1,0.9994062
1,0.99973446
0,0.00047848243
1,0.9999629
0,1.8640401e-05
0,3.7961476e-05
0,0.000557622
1,0.6759915
0,5.127892e-05
0,0.00023351448
0,0.25962114
0,0.2603754
0,0.0023732395
1,0.999964
0,0.0003876117
0,0.25962114
0,0.00057718693
0,5.726279e-05
0,0.25962114
1,0.9994062
0,0.25962114
1,0.6759915
1,0.99997866
0,2.9298599e-05
1,0.40665653
0,0.25962114
0,1.6538472e-05
1,0.9997795
1,0.9997795
1,0.9999728
0,0.25962114
1,0.99998
1,0.99996746
0,1.7197917e-05
1,0.9992329
1,0.9999646
0,0.25962114
0,0.25962114
0,0.00047848243
0,0.0003919497
0,2.8408498e-05
0,4.0127776e-05
1,0.9994062
0,0.0038940404
0,0.00047848243
0,0.0001610911
1,0.99997985
0,1.8003373e-05
0,0.25962114
1,0.9994062
0,0.0009112947
0,0.25962114
1,0.9997795
0,0.0005042131
1,0.9997795
0,6.392825e-05
1,0.9997795
0,0.0008375555
0,0.0005463559
1,0.9997795
0,0.25962114
0,2.2680766e-05
0,6.3090665e-05
0,0.0007354737
0,0.00082813983
0,0.00031878604
0,2.8891263e-05
0,0.0018539786
0,0.25962114
1,0.67615086
1,0.99996746
0,1.8003373e-05
0,0.00031614592
1,0.99998367
0,0.00017470917
1,0.9999796
0,6.392825e-05
0,0.0005098573
1,0.67615086
1,0.9999777
0,7.287789e-05
0,1.9452953e-05
1,0.999765
0,0.25962114
1,0.9999646
0,0.00047848243
0,4.050027e-05
0,4.9677426e-05
1,0.9999583
0,0.0006480112
0,1.199199e-05
1,0.9997795
0,0.00061626104
0,9.236651e-05
0,0.00061626104
0,0.0015206352
0,3.2695716e-05
0,1.2147412e-05
1,0.9997795
0,0.00037828868
1,0.9994062
0,0.00065444363
0,6.4290116e-06
1,0.9994062
1,0.9995938
0,0.0006486755
0,0.25962114
0,0.00057674176
0,0.0003876117
0,0.261134
1,0.67615086
0,0.0007401504
1,0.9999844
1,0.9997795
0,0.25962114
1,0.9994062
0,4.490417e-06
0,9.828724e-05
1,0.9994062
0,0.0002105923
0,0.0002105923
0,0.00022420955
1,0.9997795
1,0.9997795
1,0.67615086
1,0.9994062
0,0.003200283
1,0.67615086
1,0.9999646
0,0.0006651779
1,0.9997607
1,0.67615086
1,0.9997795
0,1.8127173e-05
0,0.00065757247
1,0.67615086
0,0.0017333918
0,0.00057674176
0,1.4708162e-05
1,0.99998355
0,0.25962114
0,0.25962114
1,0.6759915
0,1.5506661e-05
0,0.00042755945
1,0.54843634
0,2.2392986e-05
1,0.9997795
0,0.00022456064
0,4.8297905e-05
0,5.1801526e-05
1,0.9999629
1,0.67615086
0,6.472502e-05
0,1.7920363e-05
0,0.00047930135
1,0.67615086
0,0.00057718693
0,0.2623194
0,1.8003373e-05
1,0.67615086
1,0.99995244
0,0.00047930135
0,0.00093479606
1,0.67615086
1,0.9992329
0,0.0009112947
1,0.67615086
0,0.0013167352
1,0.6759915
0,0.00047848243
1,0.99997675
0,0.26117298
1,0.99997246
1,0.67615086
0,0.0004615502
0,2.6240743e-05
1,0.9999827
0,0.25962114
0,0.25962114
0,0.25962114
1,0.9998294
1,0.9996737
0,8.5371976e-05
0,0.00047848243
1,0.9994062
0,0.00047848243
0,0.25962114
1,0.9994062
1,0.9999472
1,0.67615086
0,0.00047848243
1,0.67615086
0,0.00047848243
0,0.00042515446
0,0.0008226791
1,0.9997795
0,0.0008341669
0,0.0002527589
1,0.99996865
0,2.4381321e-05
1,0.9997795
0,0.0018945201
0,0.001491327
1,0.9994062
0,0.25962114
1,0.67615086
0,2.6952976e-05
1,0.67615086
0,1.1198738e-05
0,0.00037292537
1,0.9997795
1,0.90884423
1,0.9997795
1,0.67615086
0,0.0002105923
0,1.8003373e-05
1,0.9997795
1,0.99998057
1,0.9998565
0,0.00022245538
0,0.25962114
1,0.67615086
1,0.9994062
0,0.25962114
1,0.9999423
0,2.0921296e-05
1,0.9999827
0,0.0001610911
0,0.00047848243
0,0.00047930135
0,0.25962114
1,0.9997795
0,4.6424346e-05
1,0.99997425
0,0.00040925897
1,0.9997795
1,0.9997795
0,0.00043801655
0,0.0002527589
0,0.0006263019
0,0.00019719555
0,0.25962114
0,0.0010352599
1,0.9994062
1,0.9994062
0,0.00047930135
0,2.6952976e-05
0,0.000822373
1,0.9992329
0,9.481475e-06
0,0.25962114
1,0.9997404
1,0.9994062
1,0.9994062
0,0.25962114
1,0.6759915
1,0.99997365
0,0.26088583
1,0.67615086
1,0.99995744
0,1.7197917e-05
1,0.67615086
0,0.00055974454
0,2.0432084e-05
1,0.99956876
0,0.0026804195
0,0.0028735348
1,0.9992329
0,0.000557622
0,0.0005196497
0,0.0011601306
0,0.00022055041
1,0.67615086
0,0.0015997713
0,0.261134
0,0.0026065786
0,0.0003447388
0,0.261134
0,0.0002105923
1,0.99996746
1,0.9999769
1,0.9997795
0,0.0007778177
0,2.3886716e-05
1,0.9999769
0,0.26117298
0,7.268856e-06
0,2.289327e-05
0,9.9180725e-06
1,0.99996984
0,0.0020186142
0,0.25962114
0,0.00014807378
0,2.0838103e-05
1,0.99994326
0,6.753954e-05
1,0.67615086
1,0.9999813
1,0.9999769
0,0.25962114
0,0.002370888
1,0.9999423
0,1.5296057e-05
0,0.25962114
0,4.815198e-05
0,0.00025400813
0,2.1695889e-05
0,1.7844577e-05
0,0.001994163
0,0.014739121
0,0.000557622
0,0.00048310342
0,0.000557622
0,0.0005781832
0,2.8408498e-05
0,5.6406184e-06
0,1.6044112e-05
1,0.9994062
0,4.670748e-05
0,1.7769704e-05
0,0.329397
0,0.25962114
0,0.00047930135
1,0.99995935
0,0.0003212714
0,2.6690057e-05
1,0.9999746
1,0.9994062
0,0.00047848243
1,0.67615086
1,0.67615086
1,0.9997795
0,0.25962114
0,1.7134449e-05
1,0.99995995
0,2.0964815e-05
0,0.261134
1,0.99995923
1,0.9994062
1,0.67615086
0,0.00062868575
1,0.9999795
0,1.899123e-05
0,0.00042271093
0,0.25962114
1,0.9998667
0,0.25962114
0,9.684786e-05
1,0.67615086
1,0.99974173
0,0.0006577326
0,2.5409128e-05
1,0.99997926
1,0.99998164
0,1.8003373e-05
0,0.00053484243
0,0.0009058072
0,0.0005446881
0,0.00029756472
1,0.9994062
1,0.99966395
0,7.8544745e-06
0,0.0010103023
1,0.99956876
1,0.9999404
0,0.0006263019
1,0.9994062
1,0.99998295
1,0.9997795
1,0.9999827
0,0.00019719555
0,7.257282e-05
0,0.000557622
1,0.9994062
0,0.00022420955
0,0.25962114
1,0.9994062
0,0.0001610911
0,8.408812e-05
0,0.25962114
1,0.67615086
0,0.0001610911
1,0.99956876
0,6.0883198e-05
1,0.9997795
0,0.25962114
1,0.67615086
0,0.00047848243
1,0.9999769
1,0.9992329
0,0.25962114
1,0.9999769
1,0.9994062
0,0.261134
0,0.0005258993
0,0.000271711
1,0.9994062
1,0.9995733
0,0.25962114
0,0.25962114
0,0.25962114
1,0.99995005
0,2.0838103e-05
1,0.9999769
0,0.00047848243
0,0.00051161303
0,0.0020445308
1,0.67615086
0,0.261134
1,0.99996865
1,0.9997795
0,0.0002527589
0,0.016346246
0,0.0007401504
0,0.00022245538
1,0.67615086
0,1.4329262e-05
0,0.0004689613
0,0.0002488984
0,0.0002366066
1,0.9999646
0,0.003032674
1,0.67615086
1,0.9994062
0,0.25962114
0,0.0002105923
0,1.950065e-05
0,1.5554024e-05
0,0.25962114
1,0.67615086
1,0.99996424
1,0.9994062
0,6.505602e-05
1,0.9999771
1,0.9994062
0,0.0006263019
0,2.2853788e-05
0,0.00047930135
1,0.9994062
0,0.00027678156
1,0.67615086
1,0.9999602
0,2.208094e-05
0,0.00062893593
1,0.67615086
0,0.0009112947
1,0.67615086
1,0.9999615
1,0.99997187
0,0.00047848243
1,0.9994062
0,0.0005563858
1,0.99997926
0,0.25962114
1,0.9997607
0,0.0006486755
1,0.12219744
1,0.99997365
0,0.25962114
1,0.6940765
1,0.67615086
0,0.0002488984
1,0.6759915
0,0.0006397735
1,0.6759915
1,0.9999769
0,0.25962114
0,0.25962114
1,0.9992329
1,0.9999461
0,0.0001610911
1,0.9997795
1,0.9994062
1,0.9994062
1,0.9994062
0,0.0006853519
1,0.67615086
0,0.0002527589
1,0.67615086
0,0.00053024816
0,0.00040925897
1,0.99996865
1,0.9999769
0,9.641285e-05
0,0.00013882873
1,0.67615086
0,0.00018678185
1,0.9994062
0,0.000557622
1,0.99998355
0,0.25962114
1,0.67615086
1,0.6759915
1,0.99996805
0,0.00018470053
1,0.9999831
0,2.6094458e-05
1,0.67615086
1,0.9999813
1,0.9999714
0,0.00020392452
0,6.392825e-05
0,0.00042515446
1,0.9994062
1,0.67615086
0,1.8246414e-05
1,0.67615086
1,0.99994326
0,0.00019141434
0,0.25962114
0,0.0019967793
1,0.9997795
1,0.9997795
1,0.9996525
1,0.99998033
1,0.9994062
1,0.999962
1,0.9997795
0,0.25962114
1,0.15974547
0,0.00017168414
1,0.67615086
1,0.9999758
1,0.9997795
0,6.119227e-05
0,3.1409938e-05
0,0.25962114
0,0.0001610911
0,0.25962114
1,0.9994062
0,1.400502e-05
0,3.8939575e-05
0,1.6044112e-05
1,0.67615086
0,0.00049972767
0,0.00047848243
0,0.00040925897
0,0.0001610911
0,5.4468062e-05
0,0.00041735754
1,0.99997866
1,0.99996746
0,0.25962114
0,3.063227e-05
0,6.727554e-05
1,0.99997675
0,0.261134
1,0.9997795
0,5.0593753e-06
1,0.99997437
0,0.25962114
1,0.79763156
1,0.9999769
1,0.9995733
0,0.25962114
1,0.9994062
0,0.25964984
0,0.261134
0,0.00027926656
1,0.99997497
0,0.0002527589
0,0.00057674176
0,0.0002680235
0,0.2603754
0,0.0001610911
1,0.67615086
1,0.9996184
1,0.9997795
1,0.9992329
0,0.030082077
0,2.1573951e-05
1,0.9999738
1,0.9997795
0,0.25962114
0,0.0002680235
1,0.9994062
1,0.9999795
1,0.9992329
1,0.67615086
1,0.99992454
0,2.118105e-05
1,0.99997413
0,0.25962114
0,0.00031677284
0,0.00047930135
0,0.00043801655
0,0.016346246
0,0.0065765805
0,0.00043801655
0,2.3331168e-05
1,0.9997795
0,0.25962114
0,0.00047848243
0,0.00021016225
1,0.9996371
0,5.1135692e-05
0,0.66192484
0,0.0002105923
0,0.25962114
1,0.99981946
0,0.00018212992
0,0.0008226791
1,0.67615086
1,0.9994062
1,0.9997929
0,0.25964984
1,0.9994062
1,0.9997795
0,0.00091483153
1,0.9999542
1,0.99974257
0,0.25962114
0,0.0004689613
0,0.00047848243
1,0.9994062
1,0.99960107
0,1.6536169e-05
1,0.9997795
1,0.9999541
0,0.25962114
0,1.891333e-05
1,0.9994062
1,0.67615086
0,4.099258e-05
0,6.5179964e-05
0,0.25962114
0,2.9188637e-05
1,0.99996173
1,0.67615086
0,0.25962114
0,0.25964984
1,0.9997795
1,0.99958426
1,0.9997795
1,0.9997795
0,2.3886716e-05
1,0.9999727
1,0.9997439
0,0.0006263019
0,0.00015926566
0,0.0002527589
0,0.036164105
1,0.9994062
1,0.9994062
1,0.9999646
1,0.9998344
1,0.999954
1,0.99998486
0,1.400502e-05
1,0.9994062
0,0.0023755797
1,0.9997795
1,0.9999646
1,0.67615086
1,0.67615086
0,1.9857194e-05
0,0.000557622
1,0.9997795
0,0.0028994442
1,0.9997795
0,0.0005542572
0,3.4715566e-05
0,0.00062868575
0,0.00040925897
1,0.9996525
1,0.9994062
0,0.019138547
1,0.9997795
1,0.9997179
1,0.9997439
1,0.9992329
1,0.9999858
1,0.99981123
0,0.00036259316
0,0.00061626104
0,2.0432084e-05
0,0.0002105923
1,0.9999566
0,5.0276838e-05
0,0.00031677284
0,0.000557622
0,0.00017168414
1,0.67615086
1,0.9999769
0,1.2918307e-05
0,0.00019666416
0,0.25962114
1,0.67615086
1,0.9994062
0,2.0964815e-05
0,0.00016303275
1,0.9999615
0,0.00042515446
0,0.00040925897
0,0.25962114
0,0.0020196221
1,0.67615086
0,0.261134
0,2.4084482e-05
0,0.26117298
0,2.8408498e-05
1,0.67615086
0,2.4084482e-05
0,0.25962114
0,0.00048310342
0,0.0005037054
0,0.000271711
1,0.67615086
0,7.2199005e-06
0,0.0011960982
0,0.0002527589
1,0.9999584
0,0.0006796767
1,0.9997795
1,0.99997807
0,6.392825e-05
1,0.67615086
1,0.67615086
1,0.9999776
0,0.0002680235
0,0.0005794698
0,0.0001610911
0,8.434881e-05
0,0.25962114
0,0.0049230573
0,3.3992517e-05
0,1.9697576e-05
0,0.00047848243
0,0.00025730432
0,2.5946712e-05
0,2.8766666e-05
0,0.00018020935
1,0.9999646
1,0.99997807
0,0.00047848243
0,0.0005196497
1,0.67615086
1,0.67615086
1,0.9999685
0,1.8003373e-05
0,0.0002105923
1,0.9994062
1,0.9999566
1,0.9997607
0,0.00011429675
1,0.99997187
1,0.9992329
0,0.0006486755
0,0.25962114
1,0.9999795
0,7.688774e-06
1,0.91298884
0,0.25962114
0,0.25962114
0,0.00057718693
1,0.9994062
1,0.9997795
1,0.99997437
0,8.237792e-06
0,0.0004966069
0,0.25962114
1,0.67615086
0,0.000557622
1,0.9997795
0,3.5833265e-05
0,2.2676482e-05
0,0.26817062
0,4.5698664e-05
1,0.9999851
0,0.000110131245
0,0.00022420955
0,0.0015639196
0,0.0006396591
0,0.0002527589
1,0.9995596
0,0.000271711
0,0.26059932
0,0.0003212714
0,0.25962114
0,1.8246414e-05
1,0.6759915
0,0.00036798543
0,2.1945829e-05
0,0.008557869
0,0.25962114
1,0.9999769
1,0.99996984
1,0.999951
0,0.25962114
1,0.9994062
0,0.0005599673
0,0.0005258993
0,2.4997227e-05
0,0.00031614592
1,0.67615086
0,1.8003373e-05
1,0.9992329
0,6.322269e-05
0,0.0014105104
1,0.9994062
1,0.9997795
1,0.9999796
1,0.9997795
1,0.9999671
0,3.075383e-05
0,0.001283611
0,0.00047930135
0,0.00074632943
0,0.25962114
1,0.99996495
0,0.00069888216
1,0.9998667
0,0.00021073953
0,0.00040376032
0,2.5855816e-05
0,0.0014130264
1,0.67615086
1,0.9999671
0,0.019138547
1,0.67615086
1,0.9997795
1,0.9994062
1,0.9997795
0,1.8003373e-05
0,3.3256474e-05
0,0.0002105923
1,0.9997795
1,0.67615086
0,2.4678102e-05
1,0.9994062
1,0.9997439
0,0.0003059145
0,0.00019719555
0,0.0001610911
1,0.9999646
1,0.99997187
0,0.25962114
1,0.9994062
0,0.0002105923
1,0.9997795
0,0.00019414075
0,2.9630528e-05
1,0.9999578
0,0.0035944053
1,0.67615086
1,0.6759915
1,0.9994062
0,2.371062e-05
0,1.4003644e-05
0,0.0001610911
1,0.9997795
0,0.25962114
1,0.9997795
0,0.0002105923
0,0.0001610911
0,0.0001687784
0,0.00047574838
1,0.67615086
0,0.00018020935
1,0.9999634
0,0.00031614592
1,0.9997795
0,0.2603754
1,0.67615086
0,0.00018020935
1,0.99998534
0,0.00047848243
1,0.67615086
0,0.0001865542
0,0.25962114
0,0.00047848243
1,0.67615086
1,0.67615086
1,0.9994062
1,0.9994062
1,0.9998222
0,2.0838103e-05
1,0.99996686
1,0.99996173
1,0.67615086
0,0.25962114
1,0.9999826
0,0.26817062
1,0.67615086
0,0.00018316002
1,0.9994062
0,0.25962114
0,0.25962114
1,0.6759915
0,0.25962114
1,0.9994062
1,0.9992329
1,0.67615086
0,0.000495272
1,0.9994062
1,0.99996245
0,0.0001863924
1,0.44032487
0,0.00018020935
0,3.2355427e-05
0,0.00062633894
0,0.25962114
0,0.00071985944
0,0.25962114
0,0.00019719555
1,0.9992329
1,0.9994062
1,0.9994062
0,6.392825e-05
1,0.9994062
1,0.9994062
1,0.67615086
1,0.9997795
1,0.9994062
0,0.25962114
1,0.67615086
0,0.25962114
1,0.9997019
0,6.392825e-05
1,0.9997795
0,0.011040163
0,4.1255075e-06
1,0.99984324
1,0.9997795
1,0.67615086
0,0.000557622
1,0.9999646
0,0.016717492
0,0.0012391902
1,0.9998005
0,0.25962114
0,6.343994e-06
1,0.9999851
0,1.4708162e-05
1,0.6759915
0,0.25962114
1,0.99998283
1,0.99998283
1,0.9997795
1,0.67615086
1,0.9997795
1,0.9994062
1,0.9994062
1,0.99997807
0,5.298097e-05
1,0.67615086
1,0.9994062
0,0.001308078
1,0.9994062
1,0.6759915
0,3.129074e-05
0,0.25962114
0,0.25962114
1,0.9992329
0,0.25962114
1,0.9994062
1,0.99998057
1,0.99996316
1,0.9999865
0,0.00047848243
0,0.25962114
1,0.9994062
1,0.9999734
1,0.9999646
1,0.9995914
0,2.5855816e-05
0,3.3524397e-05
1,0.9999554
0,1.7197917e-05
0,0.261134
1,0.67615086
0,1.6356056e-05
1,0.6759915
1,0.9994062
0,1.7197917e-05
0,0.0005196497
1,0.9994062
1,0.9994062
0,0.0008306741
1,0.9997795
0,4.5698493e-05
1,0.9999671
0,3.2368665e-05
1,0.9997795
0,0.25964984
1,0.9997795
1,0.99983203
0,0.0004689613
0,0.000557622
1,0.9999614
0,0.0009519664
0,1.950065e-05
0,0.0005610853
0,6.230623e-05
0,0.0001610911
0,2.5855816e-05
0,3.9304072e-05
1,0.9997795
1,0.6759915
0,0.25962114
1,0.9999523
1,0.6759915
1,0.67615086
0,0.0030314687
1,0.9997795
0,0.0002514741
0,0.25962114
1,0.9998318
0,0.00016191328
0,1.8003373e-05
0,0.00089961616
0,8.056245e-05
1,0.9997795
0,2.699112e-05
0,0.25962114
1,0.9994062
0,0.000816744
0,0.0002527589
0,9.019757e-06
1,0.9999751
0,0.00022055041
1,0.67615086
0,0.00019719555
1,0.9999646
0,0.0015715236
0,0.261134
1,0.9996731
0,0.28368783
0,0.25962114
0,2.8408498e-05
0,0.0003212714
1,0.99997973
0,6.8549634e-05
0,0.0011801746
0,6.392825e-05
0,0.0001610911
1,0.9994062
1,0.9999795
0,4.3460674e-05
0,0.0008226791
1,0.67615086
0,0.00040925897
0,7.691201e-05
1,0.9999769
0,0.0007401504
0,0.25962114
0,1.8246414e-05
1,0.9997795
1,0.9994062
0,0.00018678185
0,2.0964815e-05
0,0.0009112947
1,0.67615086
0,0.25962114
1,0.9994062
0,0.00031614592
1,0.67615086
0,0.00077273557
0,0.0002527589
0,0.26817062
1,0.9994062
1,0.9997795
1,0.9997795
1,0.67615086
1,0.9996731
1,0.9992329
1,0.99998367
0,0.25962114
0,1.8246414e-05
1,0.9999769
1,0.9999738
1,0.9997607
1,0.9999771
0,0.000557622
1,0.99956876
0,0.00076556724
1,0.99997497
0,0.25962114
1,0.99996626
1,0.9999461
1,0.9997795
0,0.0020186142
1,0.9994062
0,4.801015e-06
1,0.99996734
0,0.0006486755
1,0.67615086
0,0.00021319222
0,3.075383e-05
0,0.0001610911
0,0.0004689613
0,0.0049230573
0,0.0004504182
0,0.00057718693
0,0.25757766
1,0.9997795
1,0.9997795
1,0.67615086
1,0.9997607
1,0.9994062
1,0.9998913
0,0.00018162267
0,0.0007401504
1,0.6759915
0,0.25962114
0,0.0005814806
0,0.00047848243
1,0.9999646
1,0.9999472
1,0.9997795
1,0.67615086
0,0.0012154597
0,5.1472884e-06
0,0.00060163176
0,1.3854379e-05
0,0.0015056281
0,0.00034748638
0,0.25962114
0,1.9452953e-05
1,0.9992329
0,0.00013353188
1,0.9999851
0,0.00047848243
1,0.9999523
0,0.00019719555
0,0.00047848243
0,0.0002580251
0,0.2623194
0,0.0011674578
0,0.0001956984
1,0.9999615
1,0.67615086
0,0.0018404122
1,0.9997795
1,0.6759915
0,0.0003843897
0,0.00023872919
0,3.5880523e-05
0,0.0023755797
0,2.1137685e-05
0,0.005164763
1,0.9994062
0,2.763094e-05
0,6.392825e-05
0,2.2853788e-05
1,0.9997795
0,0.00057674176
1,0.99995625
1,0.67615086
0,0.0009995527
1,0.9999765
1,0.67615086
0,0.00035575966
0,1.8246414e-05
0,0.00057674176
1,0.9994062
1,0.9999461
1,0.9997849
0,8.934303e-05
1,0.99998367
0,0.25962114
0,0.00019719555
1,0.67615086
1,0.67615086
0,0.0001610911
0,0.0001610911
0,0.000495272
0,0.26117298
1,0.9999746
0,6.6371635e-05
0,1.1679117e-05
1,0.9996978
0,4.7371286e-06
0,0.00040925897
1,0.9995914
1,0.9997607
0,0.00022420955
0,6.392825e-05
0,0.0014213008
1,0.99998116
1,0.6759915
0,0.25962114
1,0.9999777
1,0.9994062
1,0.6759915
1,0.9992329
0,0.00033689482
1,0.99998164
1,0.67615086
1,0.9997795
0,0.00057674176
0,0.0003808373
0,0.00047930135
0,0.00057674176
1,0.999808
0,4.6304875e-05
1,0.9997795
0,2.0964815e-05
0,0.0005610853
0,8.209496e-06
0,1.4708162e-05
1,0.9995733
0,8.9667796e-05
0,0.000557622
1,0.9997912
1,0.9999571
1,0.67615086
0,0.2603754
0,0.25962114
0,0.0014804538
1,0.99993515
1,0.9996941
0,0.00047574838
0,0.25962114
1,0.9999572
0,0.0008226791
1,0.6759915
0,1.4708162e-05
0,0.0005594717
1,0.67615086
0,0.0013978366
0,0.00019719555
1,0.9995733
0,0.00090448896
0,0.000557622
0,0.00041605678
0,0.25962114
0,0.0004689613
0,0.0040471507
1,0.9994062
0,0.00022330241
0,0.000557622
0,0.000557622
1,0.9999722
0,0.00019719555
0,1.9164396e-05
1,0.67615086
0,0.0006885077
1,0.9999738
1,0.67615086
1,0.9999815
1,0.9997795
1,0.9997795
0,4.6424346e-05
0,1.8003373e-05
0,0.261134
0,1.8003373e-05
1,0.9992329
1,0.67615086
1,0.9997795
0,0.25962114
0,0.0015639196
0,6.392825e-05
0,0.0002905121
0,0.0002527589
0,0.00039561893
0,1.8787458e-05
0,0.25962114
0,1.6386392e-05
0,0.00090575975
0,0.26117298
1,0.9997795
0,0.0002105923
0,0.00055974454
1,0.9999769
1,0.9992329
0,0.25962114
0,0.0005799944
1,0.67615086
1,0.9997439
1,0.9999404
1,0.67615086
1,0.9997795
0,0.00018020935
1,0.9997795
1,0.9998629
0,0.00047848243
1,0.9997795
1,0.67615086
0,6.0462658e-06
1,0.9992329
0,5.291101e-06
1,0.9999808
0,0.0003652768
0,8.9667796e-05
1,0.9994062
0,8.934303e-05
1,0.6759915
0,0.00031677284
1,0.9994062
1,0.67615086
0,9.505431e-06
0,0.00085601443
1,0.6759915
1,0.6759915
1,0.9999769
1,0.9994062
1,0.9999672
0,0.21549001
1,0.9994062
0,0.00014265871
0,1.0577036e-05
0,0.25962114
0,0.25962114
0,0.26088583
1,0.9999796
0,0.00018020935
0,0.0005196497
0,2.1438016e-05
1,0.99998224
0,0.0005878169
1,0.9997105
0,0.0046626544
0,1.2679955e-05
0,0.0010002519
1,0.9997795
1,0.9999554
1,0.99995005
1,0.9998615
0,0.25962114
0,0.0002527589
0,0.26059932
1,0.99998057
1,0.67615086
0,0.25962114
1,0.9997795
1,0.99956876
1,0.9971206
0,0.25962114
1,0.67615086
0,0.000557622
1,0.9994062
1,0.9999807
0,0.0002105923
0,0.0013714986
0,0.0011435754
1,0.9997795
1,0.9994062
0,0.261134
0,6.392825e-05
1,0.99997115
1,0.9998301
1,0.9999845
0,0.25964984
1,0.9999777
1,0.9997795
1,0.67615086
0,0.0003687056
1,0.67615086
1,0.9997795
0,0.00047848243
0,1.6454229e-05
1,0.67615086
0,0.00040925897
1,0.99996245
0,2.1573951e-05
1,0.67615086
1,0.9999751
0,0.0019002904
0,1.4099014e-05
0,0.01556298
0,0.0011650077
0,0.00033514653
0,0.25962114
0,0.25962114
0,0.00048440055
0,4.7638878e-05
1,0.9999795
1,0.32728976
0,6.94134e-06
1,0.99997616
1,0.9994062
0,0.0001610911
1,0.9994062
0,0.00022245538
0,0.0001843381
0,4.761381e-05
1,0.99996924
0,0.030796742
0,2.0964815e-05
1,0.9994062
1,0.99998355
0,1.9601035e-05
1,0.9994062
0,0.00021822123
1,0.9997795
0,0.0004689613
1,0.9994062
1,0.9998022
0,0.2603754
0,0.00017176355
1,0.9997795
0,4.716132e-05
0,0.25962114
0,0.00047848243
0,7.682419e-05
0,1.7197917e-05
0,0.00023714888
0,0.00021016225
0,2.7948294e-05
1,0.6759915
0,3.446625e-05
0,0.25962114
1,0.9997795
1,0.67615086
1,0.99998105
0,0.011040163
0,0.00022330241
0,4.697061e-05
0,0.2603754
1,0.9997795
0,0.000557622
1,0.67615086
0,0.000557622
0,0.0003027759
1,0.9999685
1,0.9997266
0,0.000254642
1,0.9995957
0,0.0001863924
0,0.25962114
0,2.3886716e-05
0,0.0023732395
1,0.9994062
1,0.9997795
1,0.9992329
0,0.25962114
0,2.118105e-05
0,0.0005409512
1,0.99998283
0,0.0015704916
1,0.9999827
0,0.00057718693
1,0.9995596
0,0.25962114
0,2.0964815e-05
0,0.261134
0,2.0808613e-05
0,2.6885227e-05
0,0.0010238634
0,2.0964815e-05
0,3.573802e-05
0,2.0964815e-05
0,0.0002105923
1,0.9995733
0,0.0003212714
1,0.9994062
0,0.000557622
1,0.99996865
1,0.9994062
0,0.25962114
0,0.26117298
0,0.00019719555
1,0.9999722
0,0.00010034723
0,0.00047848243
1,0.99996257
0,2.1438016e-05
0,1.400502e-05
0,6.392825e-05
0,0.25962114
0,0.00019719555
1,0.9997795
1,0.67615086
0,6.7260657e-06
0,2.6914575e-05
1,0.67615086
0,3.8066715e-05
0,7.770465e-05
1,0.999972
1,0.9994062
0,0.26117298
1,0.6759915
0,0.261134
0,0.25962114
1,0.67615086
0,8.37202e-06
0,0.00017168414
1,0.9998913
1,0.67615086
0,0.25962114
0,1.8003373e-05
1,0.99956876
1,0.9999763
0,1.7477807e-05
1,0.67615086
0,2.539336e-05
1,0.9994062
1,0.9999391
1,0.67615086
1,0.9992329
1,0.99958426
1,0.9997795
0,0.0002488856
1,0.99998224
0,0.0001610911
1,0.67615086
0,0.25962114
0,0.25962114
0,0.00047848243
1,0.9997795
1,0.9997795
0,0.00043801655
0,3.0365385e-05
0,1.0300421e-05
0,0.00028787518
0,0.0014213008
0,0.48554245
1,0.9997795
0,0.0015056281
0,0.25962114
0,0.00062893593
0,0.016346246
1,0.9999583
1,0.67615086
0,0.0001610911
1,0.9997795
0,0.00047848243
0,0.25962114
0,0.25962114
1,0.9999634
1,0.9999646
1,0.67615086
1,0.9997795
1,0.9994062
0,0.000557622
0,0.25962114
0,0.00040925897
0,0.51679456
0,1.30234885e-05
0,0.011094603
1,0.99998
1,0.9995733
1,0.9994062
0,0.00020489687
1,0.99998343
0,0.25962114
1,0.9999714
0,9.374456e-05
0,0.0010826993
1,0.67615086
0,1.400502e-05
0,0.25962114
1,0.9999703
0,2.2731869e-05
1,0.62623066
0,0.25962114
1,0.9992329
